"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
3.295,3.295,1,1,1,0,0.00326083988538237,-0.0110594555735588,0.429377742111683,
3.305,3.305,1,1,1,0,0.0025392976864277,-0.0135734677314758,0.429136417806149,
3.316,3.316,1,1,1,0,0.00238828372378104,-0.0115776434540749,0.42896281927824,
3.327,3.327,1,1,1,0,0.00220004013944581,-0.0108344480395317,0.428482815623283,
3.337,3.337,1,1,1,0,0.00265650463801007,-0.0113274902105331,0.429410971701145,
3.348,3.348,1,1,1,0,0.00326887254296995,-0.0107345171272755,0.428783558309078,
3.358,3.358,1,1,1,0,0.0027517090927221,-0.0124438665807247,0.429019406437874,
3.369,3.369,1,1,1,0,0.00320307459994814,-0.0117643736302853,0.429432652890682,
3.38,3.38,1,1,1,0,0.00309550683747087,-0.0133703462779522,0.429112389683723,
3.39,3.39,1,1,1,0,0.00315425001165489,-0.0123737379908562,0.429624393582344,
3.401,3.401,1,1,1,0,0.00260209211400371,-0.0134682282805443,0.429430156946182,
3.412,3.412,1,1,1,0,0.0023643254494111,-0.0124938786029816,0.429234802722931,
3.422,3.422,1,1,1,0,0.00264225540194165,-0.0116010196506977,0.428654327988625,
3.433,3.433,1,1,1,0,0.00360114517031046,-0.0123963691294193,0.429276078939438,
3.444,3.444,1,1,1,0,0.00324917506958126,-0.0111130997538567,0.428503789007664,
3.454,3.454,1,1,1,0,0.00308356262488411,-0.0132187269628048,0.429315827786923,
3.465,3.465,1,1,1,0,0.00291571500590172,-0.0116626732051373,0.428326167166233,
3.475,3.475,1,1,1,0,0.00303634456810838,-0.0118744559586048,0.42900063097477,
3.486,3.486,1,1,1,0,0.00283042913708046,-0.0120301730930805,0.429146140813828,
3.497,3.497,1,1,1,0,0.00233037873995399,-0.0129637308418751,0.428683646023274,
3.507,3.507,1,1,1,0,0.00213005124463918,-0.0114344991743565,0.42926661670208,
3.518,3.518,1,1,1,0,0.00307580936408218,-0.0124895945191383,0.428788140416145,
3.529,3.529,1,1,1,0,0.00283441054127605,-0.0132650136947632,0.429535321891308,
3.539,3.539,1,1,1,0,0.00227191496255563,-0.0104695558547974,0.428940616548061,
3.55,3.55,1,1,1,0,0.00214395123472552,-0.0133305788040161,0.429457575082779,
3.561,3.561,1,1,1,0,0.00254460622535515,-0.0120974145829678,0.429102182388306,
3.571,3.571,1,1,1,0,0.00221582605783534,-0.0124718062579632,0.429139994084835,
3.582,3.582,1,1,1,0,0.00182990924764903,-0.0119106844067574,0.428618490695953,
3.593,3.593,1,1,1,0,0.00211705929410621,-0.0131185166537762,0.429326891899109,
3.603,3.603,1,1,1,0,0.00259776146382606,-0.0119643285870552,0.428362712264061,
3.614,3.614,1,1,1,0,0.00220646626551588,-0.0131536275148392,0.429234765470028,
3.624,3.624,1,1,1,0,0.00265922875667021,-0.0126226805150509,0.428761132061482,
3.635,3.635,1,1,1,0,0.00205133120028081,-0.0115509144961834,0.429054610431194,
3.646,3.646,1,1,1,0,0.00194530012012464,-0.0123330391943455,0.429328940808773,
3.656,3.656,1,1,1,0,0.00237459328128393,-0.0106062740087509,0.429091118276119,
3.667,3.667,1,1,1,0,0.00199503274797128,-0.0130203552544117,0.429498851299286,
3.678,3.678,1,1,1,0,0.00208807187759447,-0.0113862566649914,0.429169535636902,
3.688,3.688,1,1,1,0,0.00272726187397726,-0.0127345323562622,0.429324321448803,
3.699,3.699,1,1,1,0,0.00336337850571784,-0.0123687088489532,0.428665429353714,
3.71,3.71,1,1,1,0,0.00292388736188214,-0.0137441791594028,0.429257266223431,
3.72,3.72,1,1,1,0,0.00257184741195653,-0.0123012810945511,0.428626537322998,
3.731,3.731,1,1,1,0,0.00197784984565348,-0.0120192766189575,0.42912669479847,
3.741,3.741,1,1,1,0,0.00227289285130542,-0.0134395435452461,0.428547821938992,
3.752,3.752,1,1,1,0,0.00186441475067745,-0.0109514221549034,0.428953282535076,
3.763,3.763,1,1,1,0,0.00150615822227101,-0.013984739780426,0.428574681282044,
3.773,3.773,1,1,1,0,0.00199705837466728,-0.0113353133201599,0.42875736951828,
3.784,3.784,1,1,1,0,0.00235915660887648,-0.0132293440401554,0.428910180926323,
3.795,3.795,1,1,1,0,0.00202849051305349,-0.0110959634184837,0.428861640393734,
3.805,3.805,1,1,1,0,0.00204106336840798,-0.0133547000586987,0.42949203401804,
3.816,3.816,1,1,1,0,0.00203051613974949,-0.0119427219033241,0.429006814956665,
3.827,3.827,1,1,1,0,0.00204602266135336,-0.0117592513561249,0.429402887821198,
3.837,3.837,1,1,1,0,0.00161225915162359,-0.0111252069473267,0.428904742002487,
3.848,3.848,1,1,1,0,0.00152012806155378,-0.0104771926999092,0.429225601255894,
3.858,3.858,1,1,1,0,0.00164425008358112,-0.0126735307276249,0.428847372531891,
3.869,3.869,1,1,1,0,0.00239128723922683,-0.0107782892882824,0.428999215364456,
3.88,3.88,1,1,1,0,0.00247692235403016,-0.0119753181934357,0.428729020059109,
3.89,3.89,1,1,1,0,0.0018241816135431,-0.0115731731057167,0.429100878536701,
3.901,3.901,1,1,1,0,0.0024593902057303,-0.0135391019284725,0.428738258779049,
3.912,3.912,1,1,1,0,0.00205398546974453,-0.0116001814603806,0.42879369109869,
3.922,3.922,1,1,1,0,0.00215554620133022,-0.00948524102568626,0.429209657013416,
3.933,3.933,1,1,1,0,0.00205573169965488,-0.0128947198390961,0.429062843322754,
3.944,3.944,1,1,1,0,0.00252134644294935,-0.0103786587715149,0.429128371179104,
3.954,3.954,1,1,1,0,0.00282987034350915,-0.0127783976495266,0.429102294147015,
3.965,3.965,1,1,1,0,0.00283825224707881,-0.0116653740406036,0.429464802145958,
3.976,3.976,1,1,1,0,0.00252623588669831,-0.0123412348330021,0.429305993020535,
3.986,3.986,1,1,1,0,0.00255263888294273,-0.0110266730189323,0.428974069654942,
3.997,3.997,1,1,1,0,0.00305722947783611,-0.0124569050967693,0.428412891924381,
4.008,4.008,1,1,1,0,0.0020593638578684,-0.0107713975012302,0.429311133921146,
4.019,4.019,1,1,1,0,0.0022975496176395,-0.0123403966426849,0.428914576768875,
4.03,4.03,1,1,1,0,0.00326056048859671,-0.0117872841656208,0.42889267206192,
4.041,4.041,1,1,1,0,0.00229224107871205,-0.011018943041563,0.428896546363831,
4.052,4.052,1,1,1,0,0.0017296058015988,-0.0124027021229267,0.429034493863583,
4.063,4.063,1,1,1,0,0.00203100508412439,-0.00992715358734131,0.428612269461155,
4.073,4.073,1,1,1,0,0.00183857054800434,-0.0118138268589973,0.428903363645077,
4.084,4.084,1,1,1,0,0.00168273699080513,-0.0103018246591091,0.428636558353901,
4.095,4.095,1,1,1,0,0.00146676327549362,-0.0115062110126019,0.428953357040882,
4.105,4.105,1,1,1,0,0.00168127015768044,-0.010340940207243,0.429362952709198,
4.116,4.116,1,1,1,0,0.00263038103855131,-0.0115079805254936,0.428970418870449,
4.126,4.126,1,1,1,0,0.00212935275267504,-0.0106728635728359,0.429170094430447,
4.137,4.137,1,1,1,0,0.00213137837937104,-0.0116419978439808,0.429191626608372,
4.148,4.148,1,1,1,0,0.00172555454820679,-0.0110582448542118,0.429332815110684,
4.158,4.158,1,1,1,0,0.00190401924504408,-0.00819498673081398,0.428861975669861,
4.169,4.169,1,1,1,0,0.00144748489728341,-0.0119240023195744,0.429142229259014,
4.18,4.18,1,1,1,0,0.0015814556560051,-0.0108852051198483,0.428630262613297,
4.19,4.19,1,1,1,0,0.00169943094874803,-0.0108854845166206,0.429113879799843,
4.201,4.201,1,1,1,0,0.00289259492188875,-0.00984184443950653,0.428478457033634,
4.212,4.212,1,1,1,0,0.00215135524954539,-0.0116468407213688,0.429092720150948,
4.222,4.222,1,1,1,0,0.00214157636204745,-0.0107892788946629,0.428730435669422,
4.233,4.233,1,1,1,0,0.00171011787579934,-0.0111216679215431,0.42905081063509,
4.243,4.243,1,1,1,0,0.00182082885211523,-0.0116265378892422,0.428996719419956,
4.254,4.254,1,1,1,0,0.00179058415006805,-0.00921366736292839,0.429212562739849,
4.265,4.265,1,1,1,0,0.00200264631038038,-0.00999970361590385,0.429711975157261,
4.275,4.275,1,1,1,0,0.00198825737591914,-0.0103923492133617,0.428663082420826,
4.286,4.286,1,1,1,0,0.0033505262535777,-0.0119517557322979,0.428993962705135,
4.297,4.297,1,1,1,0,0.002796761824409,-0.00934991985559464,0.42836107313633,
4.307,4.307,1,1,1,0,0.00278879901601783,-0.0113607384264469,0.429091416299343,
4.318,4.318,1,1,1,0,0.00307888272872439,-0.00949129462242126,0.428568385541439,
4.329,4.329,1,1,1,0,0.0026667724698829,-0.0124188140034676,0.429526790976524,
4.339,4.339,1,1,1,0,0.00253859919446356,-0.0107523053884506,0.428483113646507,
4.35,4.35,1,1,1,0,0.00231654859906405,-0.0107048079371452,0.4287925735116,
4.361,4.361,1,1,1,0,0.00203959653528329,-0.0119882635772228,0.42838204652071,
4.371,4.371,1,1,1,0,0.0031168806915735,-0.00970149412751198,0.429024696350098,
4.382,4.382,1,1,1,0,0.00319755651343145,-0.0111381523311138,0.429252088069916,
4.392,4.392,1,1,1,0,0.00273962518174251,-0.00986717641353607,0.428614318370819,
4.403,4.403,1,1,1,0,0.0029241667586678,-0.0125007703900337,0.429440140724182,
4.414,4.414,1,1,1,0,0.00285787987127109,-0.011452566832304,0.4288624599576,
4.424,4.424,1,1,1,0,0.00288637834340792,-0.0119111500680447,0.429386608302593,
4.435,4.435,1,1,1,0,0.00244870327867898,-0.0107440166175365,0.429061949253082,
4.446,4.446,1,1,1,0,0.00186678962335552,-0.0110743567347527,0.429180487990379,
4.456,4.456,1,1,1,0,0.00337560211509026,-0.0114950351417065,0.428386442363262,
4.467,4.467,1,1,1,0,0.00317408718343641,-0.0104431062936783,0.429429784417153,
4.478,4.478,1,1,1,0,0.00313231736398095,-0.0110354274511337,0.428734757006168,
4.488,4.488,1,1,1,0,0.00307930182390287,-0.0111072324216366,0.429066270589828,
4.499,4.499,1,1,1,0,0.00272782066754857,-0.0131917186081409,0.428094267845154,
4.509,4.509,1,1,1,0,0.00281680854377977,-0.0105305574834347,0.428931191563606,
4.52,4.52,1,1,1,0,0.00206418345242095,-0.0130189582705498,0.429198890924454,
4.531,4.531,1,1,1,0,0.00227945867576832,-0.0104144215583801,0.428834334015846,
4.541,4.541,1,1,1,0,0.00290984767340296,-0.0117022544145584,0.429227314889431,
4.552,4.552,1,1,1,0,0.00304514556685652,-0.011689867824316,0.429044626653194,
4.563,4.563,1,1,1,0,0.00305932495372852,-0.0100824050605297,0.429252944886684,
4.573,4.573,1,1,1,0,0.00217461503195119,-0.0118575990200043,0.428753159940243,
4.584,4.584,1,1,1,0,0.00184744139594889,-0.0109771266579628,0.429454036056995,
4.595,4.595,1,1,1,0,0.00159074559912814,-0.0113497488200665,0.428679697215557,
4.605,4.605,1,1,1,0,0.00149337581932729,-0.0108404085040092,0.429242998361588,
4.616,4.616,1,1,1,0,0.00127998652428309,-0.0115859322249889,0.428494997322559,
4.618,4.618,1,1,1,0,0.000980333471667841,-0.0123039819300175,0.42864341288805,
4.625,4.625,1,1,1,0,0.0014085090456845,-0.0107228755950928,0.42940579354763,
4.636,4.636,1,1,1,0,0.00134662265766187,-0.01041479408741,0.428768582642078,
4.647,4.647,1,1,1,0,0.00169510029857037,-0.0113053247332573,0.429291799664497,
4.658,4.658,1,1,1,0,0.00154827728770854,-0.00938642770051956,0.428967699408531,
4.669,4.669,1,1,1,0,0.00128347898410378,-0.0109865330159664,0.429487228393555,
4.68,4.68,1,1,1,0,0.00122857751572253,-0.00989176332950592,0.42914979159832,
4.69,4.69,1,1,1,0,0.00123486394339977,-0.0103462487459183,0.428960658609867,
4.701,4.701,1,1,1,0,0.00112820422047588,-0.00942572951316834,0.428853444755077,
4.712,4.712,1,1,1,0,0.00218558135578816,-0.0109811313450336,0.429066233336926,
4.722,4.722,1,1,1,0,0.00177815099310639,-0.010073184967041,0.429267026484013,
4.733,4.733,1,1,1,0,0.00218474316543119,-0.0106987543404102,0.429147109389305,
4.744,4.744,1,1,1,0,0.00177137562105425,-0.00977814197540283,0.429261885583401,
4.754,4.754,1,1,1,0,0.00175042086213011,-0.009108055382967,0.428788252174854,
4.765,4.765,1,1,1,0,0.00162015211081835,-0.0101732090115547,0.428725033998489,
4.775,4.775,1,1,1,0,0.00143665827183927,-0.00978028401732445,0.428698286414146,
4.786,4.786,1,1,1,0,0.00182634693863192,-0.0104035250842571,0.429120250046253,
4.797,4.797,1,1,1,0,0.00192553279753954,-0.00915369018912315,0.428520999848843,
4.807,4.807,1,1,1,0,0.00211119196160745,-0.0108137726783752,0.429480820894241,
4.818,4.818,1,1,1,0,0.00238416262119262,-0.00948552042245865,0.429383628070355,
4.829,4.829,1,1,1,0,0.00176725451846584,-0.0112083740532398,0.429222173988819,
4.839,4.839,1,1,1,0,0.00175042086213011,-0.00870907679200172,0.429700277745724,
4.85,4.85,1,1,1,0,0.00196171468128189,-0.0100119970738888,0.429236516356468,
4.861,4.861,1,1,1,0,0.00163873199706443,-0.0093444250524044,0.429453067481518,
4.871,4.871,1,1,1,0,0.00175964095605673,-0.00832350924611092,0.42940367013216,
4.882,4.882,1,1,1,0,0.00154841698610137,-0.010494701564312,0.429218783974648,
4.892,4.892,1,1,1,0,0.00228378932594597,-0.0095512717962265,0.428705103695393,
4.903,4.903,1,1,1,0,0.00280465478360376,-0.0106280669569969,0.429222956299782,
4.919,4.919,1,1,1,0,0.00237976212181855,-0.00928910449147224,0.429096519947052,
4.93,4.93,1,1,1,0,0.0023541973159311,-0.00926246866583824,0.429184325039387,
4.94,4.94,1,1,1,0,0.00180490323533288,-0.00874176621437073,0.42871467769146,
4.951,4.951,1,1,1,0,0.00188173735138808,-0.00939164310693741,0.429208166897297,
4.962,4.962,1,1,1,0,0.00167686965830637,-0.00927019864320755,0.42898952960968,
4.972,4.972,1,1,1,0,0.00330407653796252,-0.0112719833850861,0.429304540157318,
4.983,4.983,1,1,1,0,0.00214066832249407,-0.00952668488025665,0.42862743139267,
4.994,4.994,1,1,1,0,0.00253035698928673,-0.0121107324957848,0.429368205368519,
5.004,5.004,1,1,1,0,0.00226800340755645,-0.00999979674816132,0.428500026464462,
5.015,5.015,1,1,1,0,0.00215806077240111,-0.0100351870059967,0.42916726320982,
5.025,5.025,1,1,1,0,0.00209547589241434,-0.0100815668702126,0.429539419710636,
5.036,5.036,1,1,1,0,0.00198050411511721,-0.00914018601179123,0.428753159940243,
5.047,5.047,1,1,1,0,0.00212145979348028,-0.0105242244899273,0.429485850036144,
5.057,5.057,1,1,1,0,0.0032069163057509,-0.00984938815236092,0.428975261747837,
5.068,5.068,1,1,1,0,0.00292172203679331,-0.0108401291072369,0.429138354957104,
5.079,5.079,1,1,1,0,0.00341031716570792,-0.0103074125945568,0.428477115929127,
5.089,5.089,1,1,1,0,0.00279627288003411,-0.0118939206004143,0.429280065000057,
5.1,5.1,1,1,1,0,0.00320440173468001,-0.0101961195468903,0.428739972412586,
5.111,5.111,1,1,1,0,0.00254090421794521,-0.00877631828188896,0.429259091615677,
5.121,5.121,1,1,1,0,0.00234930787218213,-0.0105010345578194,0.428590141236782,
5.132,5.132,1,1,1,0,0.00263513078390744,-0.0100265257060528,0.42914878576994,
5.142,5.142,1,1,1,0,0.00292339841750724,-0.010277982801199,0.4286253079772,
5.155,5.155,1,1,1,0,0.00311296913657433,-0.00916104763746262,0.429253205657005,
5.166,5.166,1,1,1,0,0.00325588059243699,-0.0121672637760639,0.428747311234474,
5.177,5.177,1,1,1,0,0.00265853026470607,-0.0101971440017223,0.429027862846851,
5.188,5.188,1,1,1,0,0.00321529820932056,-0.0102323479950428,0.428828857839108,
5.198,5.198,1,1,1,0,0.00223175167461768,-0.00975243747234344,0.428636372089386,
5.209,5.209,1,1,1,0,0.0020947774004502,-0.0119632109999657,0.429321937263012,
5.22,5.22,1,1,1,0,0.00173966408588238,-0.0107024796307087,0.429229103028774,
5.23,5.23,1,1,1,0,0.00324994341074181,-0.0102736987173557,0.429280996322632,
5.241,5.241,1,1,1,0,0.00294197830375332,-0.0111173838376999,0.429368950426579,
5.252,5.252,1,1,1,0,0.00275841461557782,-0.00998238101601601,0.429801046848297,
5.262,5.262,1,1,1,0,0.00308572794997294,-0.0122629106044769,0.428774915635586,
5.273,5.273,1,1,1,0,0.00325315647377685,-0.0100313685834408,0.429383553564549,
5.283,5.283,1,1,1,0,0.00228420842112446,-0.01088697463274,0.428709350526333,
5.294,5.294,1,1,1,0,0.00257785444284812,-0.010734423995018,0.429598838090897,
5.305,5.305,1,1,1,0,0.00236858625039234,-0.0127742998301983,0.428671017289162,
5.315,5.315,1,1,1,0,0.00346612667364256,-0.0108645297586918,0.429341495037079,
5.326,5.326,1,1,1,0,0.00333299410527783,-0.0109199434518814,0.428792387247086,
5.337,5.337,1,1,1,0,0.00243082188439705,-0.0113401561975479,0.428681001067162,
5.347,5.347,1,1,1,0,0.00240092642833194,-0.00974703580141068,0.429423116147518,
5.358,5.358,1,1,1,0,0.00161917422206856,-0.012157391756773,0.428887531161308,
5.369,5.369,1,1,1,0,0.00201039957118232,-0.0116342678666115,0.429659523069859,
5.379,5.379,1,1,1,0,0.00141249044988009,-0.011979416012764,0.429224669933319,
5.39,5.39,1,1,1,0,0.0013730955031027,-0.010678730905056,0.429778769612312,
5.4,5.4,1,1,1,0,0.00229768931603232,-0.0117158517241478,0.428671762347221,
5.411,5.411,1,1,1,0,0.00179128264203219,-0.0109882093966007,0.428951643407345,
5.422,5.422,1,1,1,0,0.00205286788260191,-0.0111643224954605,0.429176613688469,
5.432,5.432,1,1,1,0,0.00172995504758086,-0.0111287459731102,0.429133102297783,
5.443,5.443,1,1,1,0,0.00193328605834147,-0.00994186848402023,0.428852550685406,
5.454,5.454,1,1,1,0,0.0019435538902143,-0.0106022693216801,0.428796596825123,
5.464,5.464,1,1,1,0,0.00152201398985695,-0.00984696671366692,0.429163835942745,
5.475,5.475,1,1,1,0,0.00163635712438636,-0.0102419406175613,0.428722240030766,
5.486,5.486,1,1,1,0,0.00220688536069437,-0.0090084969997406,0.429005101323128,
5.496,5.496,1,1,1,0,0.00231040186977964,-0.0118548050522804,0.428929254412651,
5.507,5.507,1,1,1,0,0.00184450772969951,-0.010332278907299,0.429744087159634,
5.517,5.517,1,1,1,0,0.00182578814506061,-0.0110488384962082,0.428836010396481,
5.528,5.528,1,1,1,0,0.00152159489467847,-0.00965921208262444,0.429389551281929,
5.539,5.539,1,1,1,0,0.00151181600718053,-0.00956738367676735,0.428929440677166,
5.549,5.549,1,1,1,0,0.00148317783665087,-0.0101357698440552,0.429038964211941,
5.56,5.56,1,1,1,0,0.00170313295615796,-0.00832518562674522,0.429332815110684,
5.571,5.571,1,1,1,0,0.0017210143504399,-0.00972021371126175,0.429055094718933,
5.581,5.581,1,1,1,0,0.00256674842061832,-0.00929823145270348,0.428693741559982,
5.592,5.592,1,1,1,0,0.00265629509042083,-0.0109124928712845,0.429098270833492,
5.603,5.603,1,1,1,0,0.00255850621544149,-0.00960398465394974,0.428327433764935,
5.613,5.613,1,1,1,0,0.00273927593576044,-0.0104713253676891,0.428951270878315,
5.624,5.624,1,1,1,0,0.00264735439327986,-0.00961245968937874,0.42917437851429,
5.635,5.635,1,1,1,0,0.00269080059344925,-0.00997390598058701,0.428649224340916,
5.645,5.645,1,1,1,0,0.00269589958478746,-0.011095404624939,0.429458990693092,
5.656,5.656,1,1,1,0,0.001995661390739,-0.00938605517148972,0.429249294102192,
5.666,5.666,1,1,1,0,0.00354589445594713,-0.0104412436485291,0.429232269525528,
5.677,5.677,1,1,1,0,0.00303515713176934,-0.00966684892773628,0.428935699164868,
5.688,5.688,1,1,1,0,0.00328214389028858,-0.0103579834103584,0.429084040224552,
5.698,5.698,1,1,1,0,0.00294204815294973,-0.00909380614757538,0.428949259221554,
5.709,5.709,1,1,1,0,0.00302977874364548,-0.0131960026919842,0.429165177047253,
5.72,5.72,1,1,1,0,0.00215736228043698,-0.00968100503087044,0.429010502994061,
5.73,5.73,1,1,1,0,0.00209435830527172,-0.0114364549517632,0.4289485886693,
5.741,5.741,1,1,1,0,0.00229112349156942,-0.0111996196210384,0.428640097379684,
5.752,5.752,1,1,1,0,0.00345641763534104,-0.00871932134032249,0.429411642253399,
5.762,5.762,1,1,1,0,0.00291829942616904,-0.0109408982098103,0.428816862404347,
5.773,5.773,1,1,1,0,0.00313923243442592,-0.0110353343188763,0.429006405174732,
5.783,5.783,1,1,1,0,0.00282176783672515,-0.0123206526041031,0.42937695980072,
5.794,5.794,1,1,1,0,0.00273396739683299,-0.0107405707240105,0.428880676627159,
5.805,5.805,1,1,1,0,0.00228700238898101,-0.0124813988804817,0.429501160979271,
5.815,5.815,1,1,1,0,0.00209610453518206,-0.0114744529128075,0.429225377738476,
5.826,5.826,1,1,1,0,0.00179777861729867,-0.0124940648674965,0.429457686841488,
5.837,5.837,1,1,1,0,0.00332810466152887,-0.010557658970356,0.428652986884117,
5.847,5.847,1,1,1,0,0.00220143712337409,-0.00988095998764038,0.429245643317699,
5.858,5.858,1,1,1,0,0.00292542404420324,-0.0113001093268394,0.429238080978394,
5.869,5.869,1,1,1,0,0.00291892806893676,-0.0102130696177483,0.429108887910843,
5.879,5.879,1,1,1,0,0.00241685204511428,-0.0117786228656769,0.429229252040386,
5.89,5.89,1,1,1,0,0.00228211294523204,-0.0104387290775776,0.429277494549751,
5.9,5.9,1,1,1,0,0.00148653059807873,-0.0112672336399555,0.428974218666554,
5.911,5.911,1,1,1,0,0.00187999112147773,-0.0101465731859207,0.429043918848038,
5.922,5.922,1,1,1,0,0.0022753375731799,-0.0128052197396755,0.429167784750462,
5.932,5.932,1,1,1,0,0.00241356913288284,-0.0108500011265278,0.429337397217751,
5.953,5.953,1,1,1,0,0.00177801129471357,-0.0114801339805126,0.428837165236473,
5.964,5.964,1,1,1,0,0.00205447441411943,-0.00963630154728889,0.428899899125099,
5.975,5.975,1,1,1,0,0.00170271386097948,-0.0104786828160286,0.429063141345978,
5.986,5.986,1,1,1,0,0.00141835778237885,-0.00948924571275711,0.428876765072346,
5.996,5.996,1,1,1,0,0.00150322455602163,-0.0110275112092495,0.428908132016659,
6.007,6.007,1,1,1,0,0.00206432315081378,-0.00962624326348305,0.429174564778805,
6.018,6.018,1,1,1,0,0.00165388927268622,-0.011585745960474,0.42909063398838,
