"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
3.41,3.41,1,1,1,0,0.00360072607513197,0.0252938829362392,0.423113666474819,
3.421,3.421,1,1,1,0,0.00332824435992169,0.0261641107499599,0.423477403819561,
3.437,3.437,1,1,1,0,0.00330072377653465,0.0250617973506451,0.423784330487251,
3.448,3.448,1,1,1,0,0.00327592731180775,0.0268870033323765,0.423625595867634,
3.458,3.458,1,1,1,0,0.00274947391843685,0.0251810066401958,0.423054471611977,
3.469,3.469,1,1,1,0,0.00298088430615581,0.0259834341704845,0.423210933804512,
3.479,3.479,1,1,1,0,0.00365946924931599,0.0246173702180386,0.423015132546425,
3.49,3.49,1,1,1,0,0.00384037866802776,0.0252516008913517,0.423565655946732,
3.501,3.501,1,1,1,0,0.00355951504924782,0.0259172171354294,0.423029065132141,
3.511,3.511,1,1,1,0,0.00362719892057281,0.0261585228145123,0.423391237854958,
3.522,3.522,1,1,1,0,0.00342917644873965,0.0258686952292919,0.423816032707691,
3.533,3.533,1,1,1,0,0.00326335445645326,0.0250347889959812,0.423407033085823,
3.543,3.543,1,1,1,0,0.00343259905936393,0.0271114520728588,0.424150377511978,
3.554,3.554,1,1,1,0,0.00279403770574887,0.0258955173194408,0.422849506139755,
3.565,3.565,1,1,1,0,0.00366596522458247,0.0256634317338467,0.423983223736286,
3.575,3.575,1,1,1,0,0.00356985273031707,0.0257121399044991,0.42366337031126,
3.586,3.586,1,1,1,0,0.00398769062326449,0.0268956646323204,0.423241145908833,
3.596,3.596,1,1,1,0,0.00354610400353637,0.0255871564149857,0.423257797956467,
3.607,3.607,1,1,1,0,0.00365604663869171,0.0269478186964989,0.423909388482571,
3.618,3.618,1,1,1,0,0.00334172525482956,0.0274907797574997,0.423464104533196,
3.628,3.628,1,1,1,0,0.00320167761601987,0.0258504413068295,0.423398986458778,
3.639,3.639,1,1,1,0,0.00304598375721348,0.027150847017765,0.422989875078201,
3.65,3.65,1,1,1,0,0.00394724793854089,0.025392509996891,0.423426814377308,
3.66,3.66,1,1,1,0,0.00387530326623466,0.0269892625510693,0.422980859875679,
3.671,3.671,1,1,1,0,0.00344594025587897,0.025427620857954,0.423385985195637,
3.682,3.682,1,1,1,0,0.00350601056479484,0.0260137021541595,0.42326707392931,
3.692,3.692,1,1,1,0,0.0035143924683645,0.0231871381402016,0.423099845647812,
3.703,3.703,1,1,1,0,0.00355085374889251,0.026274099946022,0.423740446567535,
3.714,3.714,1,1,1,0,0.00334556696063232,0.0253763049840927,0.423353537917137,
3.724,3.724,1,1,1,0,0.00361497531120039,0.0261069275438786,0.423514097929001,
3.735,3.735,1,1,1,0,0.00410587546359666,0.0276408158242702,0.423293709754944,
3.745,3.745,1,1,1,0,0.00343134177382848,0.0272709876298904,0.423607192933559,
3.756,3.756,1,1,1,0,0.00346486938810711,0.0273031182587147,0.423421487212181,
3.767,3.767,1,1,1,0,0.00359765271048976,0.0242274254560471,0.423453971743584,
3.777,3.777,1,1,1,0,0.00337741819419702,0.0278341583907604,0.422874875366688,
3.788,3.788,1,1,1,0,0.00336128302982543,0.0258748419582844,0.423527434468269,
3.799,3.799,1,1,1,0,0.00275687793325672,0.0273450277745724,0.422902144491673,
3.809,3.809,1,1,1,0,0.00285941655359219,0.0244798138737679,0.422883741557598,
3.82,3.82,1,1,1,0,0.00400717854906394,0.0261996872723103,0.4230135679245,
3.831,3.831,1,1,1,0,0.00359723361531128,0.0259349122643471,0.423132888972759,
3.841,3.841,1,1,1,0,0.00339536943767537,0.0259306281805038,0.423412062227726,
3.852,3.852,1,1,1,0,0.00345942115078683,0.0261108390986919,0.423619076609612,
3.862,3.862,1,1,1,0,0.00344852467614628,0.0254137441515923,0.423602312803268,
3.873,3.873,1,1,1,0,0.003320700646709,0.0267468392848969,0.423367992043495,
3.884,3.884,1,1,1,0,0.00309215407604301,0.0260408967733383,0.423525460064411,
3.894,3.894,1,1,1,0,0.00309424955193543,0.0252092257142067,0.423653870820999,
3.905,3.905,1,1,1,0,0.00398196298915855,0.0246043317019939,0.42348250746727,
3.916,3.916,1,1,1,0,0.00352570803818354,0.0265827402472496,0.423320643603802,
3.926,3.926,1,1,1,0,0.00371723453475021,0.0269554555416107,0.423782952129841,
3.937,3.937,1,1,1,0,0.00373050588206883,0.0266383402049541,0.423607043921948,
3.948,3.948,1,1,1,0,0.0032665675194883,0.027578417211771,0.42396929115057,
3.958,3.958,1,1,1,0,0.00325678863199037,0.0261915847659111,0.423208996653557,
3.969,3.969,1,1,1,0,0.00317094396959779,0.0277138315141201,0.423747189342976,
3.979,3.979,1,1,1,0,0.0032322017148527,0.0263837166130543,0.42322464287281,
3.99,3.99,1,1,1,0,0.00348994524961967,0.027566310018301,0.42372539639473,
4.001,4.001,1,1,1,0,0.00377472042339878,0.025680847465992,0.422801300883293,
4.012,4.012,1,1,1,0,0.00373316015153256,0.0267009250819683,0.423380695283413,
4.023,4.023,1,1,1,0,0.00369250791921972,0.0234926119446754,0.423517897725105,
4.033,4.033,1,1,1,0,0.00357397383290548,0.0281421467661858,0.423166491091251,
4.044,4.044,1,1,1,0,0.00374978426027905,0.0262551009654999,0.423855967819691,
4.055,4.055,1,1,1,0,0.00370361394144952,0.0260990113019943,0.423404052853584,
4.065,4.065,1,1,1,0,0.00376249681402636,0.0274929217994213,0.42418971657753,
4.076,4.076,1,1,1,0,0.00354645324951844,0.0253148376941681,0.423428751528263,
4.087,4.087,1,1,1,0,0.00383479073231465,0.0271400436758995,0.423877574503422,
4.097,4.097,1,1,1,0,0.0036701561763673,0.0246800482273102,0.42352456599474,
4.108,4.108,1,1,1,0,0.003449153318914,0.0265613198280334,0.423911362886429,
4.118,4.118,1,1,1,0,0.00344796588257497,0.0260665081441402,0.423204451799393,
4.129,4.129,1,1,1,0,0.00357159896022741,0.0271866098046303,0.423690713942051,
4.14,4.14,1,1,1,0,0.00354037636943044,0.0253461301326752,0.423449501395226,
4.15,4.15,1,1,1,0,0.00343483423364917,0.0264890491962433,0.423360727727413,
4.161,4.161,1,1,1,0,0.00344000307418379,0.0278988853096962,0.423077084124088,
4.172,4.172,1,1,1,0,0.0035947888934368,0.0270566903054714,0.423516780138016,
4.182,4.182,1,1,1,0,0.00381488371133672,0.027324166148901,0.423258431255817,
4.193,4.193,1,1,1,0,0.0034602593411438,0.0258744694292545,0.422865971922875,
4.204,4.204,1,1,1,0,0.00368559284877475,0.0269469805061817,0.424066781997681,
4.214,4.214,1,1,1,0,0.00387774798810915,0.0264689326286316,0.423553735017777,
4.225,4.225,1,1,1,0,0.00341332068115372,0.0263234600424767,0.423647798597813,
4.235,4.235,1,1,1,0,0.00348442716310298,0.0245804898440838,0.42360931634903,
4.246,4.246,1,1,1,0,0.0034678729035529,0.0264747068285942,0.423493795096874,
4.257,4.257,1,1,1,0,0.00420101006911227,0.0265812501311302,0.423359349370003,
4.267,4.267,1,1,1,0,0.00387034397328928,0.0260255299508572,0.423950292170048,
4.278,4.278,1,1,1,0,0.00356838589719238,0.0269858166575432,0.423121228814125,
4.289,4.289,1,1,1,0,0.00376668776581119,0.0258106738328934,0.423785485327244,
4.299,4.299,1,1,1,0,0.00355581304183789,0.0275788828730583,0.423071980476379,
4.31,4.31,1,1,1,0,0.0034850558058707,0.0258386135101318,0.423464402556419,
4.321,4.321,1,1,1,0,0.00322144493860498,0.0265197828412056,0.423369407653809,
4.331,4.331,1,1,1,0,0.003192247974504,0.0246312469244003,0.423368029296398,
4.342,4.342,1,1,1,0,0.0037105988610909,0.0263606198132038,0.423712804913521,
4.353,4.353,1,1,1,0,0.00367050542234937,0.0249274075031281,0.423412099480629,
4.363,4.363,1,1,1,0,0.00363732705405281,0.0264520756900311,0.423614345490933,
4.374,4.374,1,1,1,0,0.00364703609235433,0.0271867029368877,0.423377119004727,
4.384,4.384,1,1,1,0,0.00370682700448455,0.0254031270742416,0.423522889614105,
4.395,4.395,1,1,1,0,0.00357278639656645,0.0276489183306694,0.423409678041935,
4.406,4.406,1,1,1,0,0.00365744362261999,0.0263509340584278,0.423701107501984,
4.416,4.416,1,1,1,0,0.00345942115078683,0.0260394066572189,0.423029214143753,
4.427,4.427,1,1,1,0,0.00401549060343718,0.0256960280239582,0.423845313489437,
4.438,4.438,1,1,1,0,0.0040504850508405,0.0261355191469193,0.423129536211491,
4.448,4.448,1,1,1,0,0.0040170971349547,0.0242388807237148,0.423569530248642,
4.459,4.459,1,1,1,0,0.00384380127865204,0.026161503046751,0.422984287142754,
4.47,4.47,1,1,1,0,0.0037455234592978,0.0250449404120445,0.423816107213497,
4.48,4.48,1,1,1,0,0.00372917874733697,0.0249507836997509,0.423374883830547,
4.491,4.491,1,1,1,0,0.00327508912145078,0.027752760797739,0.424002557992935,
4.501,4.501,1,1,1,0,0.00332377401135121,0.0250573270022869,0.423751026391983,
4.522,4.522,1,1,1,0,0.0037308551280509,0.0254535116255283,0.423882640898228,
4.533,4.533,1,1,1,0,0.00376347470277615,0.0262439250946045,0.42313139885664,
4.544,4.544,1,1,1,0,0.0038046857286603,0.0246641226112843,0.424021109938622,
4.555,4.555,1,1,1,0,0.00382710732070913,0.0261426903307438,0.423175655305386,
4.565,4.565,1,1,1,0,0.00319518164075338,0.0246886163949966,0.423328578472138,
4.576,4.576,1,1,1,0,0.00338356492348143,0.0252017751336098,0.423232242465019,
4.587,4.587,1,1,1,0,0.00359423009986549,0.0262214802205563,0.423669181764126,
4.597,4.597,1,1,1,0,0.00407388453163913,0.024845264852047,0.423037894070149,
4.608,4.608,1,1,1,0,0.00373190286599711,0.0265208072960377,0.423467829823494,
4.619,4.619,1,1,1,0,0.00345439200864504,0.0247507356107235,0.423058606684208,
4.629,4.629,1,1,1,0,0.00330114287171314,0.0256680883467197,0.423486120998859,
4.64,4.64,1,1,1,0,0.0033561141892908,0.0252468511462212,0.423306748270989,
4.65,4.65,1,1,1,0,0.00331588105215645,0.0257776118814945,0.423476845026016,
4.661,4.661,1,1,1,0,0.00313336510192716,0.0237219035625458,0.423488840460777,
4.672,4.672,1,1,1,0,0.00325916350466843,0.0261764042079449,0.423252284526825,
4.682,4.682,1,1,1,0,0.00381914451231796,0.0271284952759743,0.423621796071529,
4.693,4.693,1,1,1,0,0.00396142732541289,0.0257110223174095,0.423564836382866,
4.704,4.704,1,1,1,0,0.00337839608294681,0.027430709451437,0.423206053674221,
4.714,4.714,1,1,1,0,0.00320230625878759,0.0260547734797001,0.423183441162109,
4.725,4.725,1,1,1,0,0.00321432032057077,0.0264864414930344,0.423615761101246,
4.736,4.736,1,1,1,0,0.00301413252364879,0.0261826440691948,0.422756485641003,
4.746,4.746,1,1,1,0,0.00336037499027205,0.0254728831350803,0.423635058104992,
4.757,4.757,1,1,1,0,0.00303410939382313,0.0251172110438347,0.423515550792217,
4.767,4.767,1,1,1,0,0.0035184437217565,0.0266946852207184,0.423930138349533,
4.778,4.778,1,1,1,0,0.0039796579656769,0.0248488038778305,0.423241145908833,
4.789,4.789,1,1,1,0,0.00353856029032368,0.0260571949183941,0.423572137951851,
4.799,4.799,1,1,1,0,0.00350433418408091,0.0270998105406761,0.422763638198376,
4.81,4.81,1,1,1,0,0.00305087320096245,0.0250402837991714,0.423556566238403,
4.821,4.821,1,1,1,0,0.00342694127445441,0.0272415578365326,0.423160344362259,
4.831,4.831,1,1,1,0,0.00309851035291667,0.0249514356255531,0.423016734421253,
4.842,4.842,1,1,1,0,0.00276546938441562,0.0270931981503963,0.423331670463085,
4.853,4.853,1,1,1,0,0.00362587178584094,0.0249967910349369,0.423461571335793,
4.863,4.863,1,1,1,0,0.00351634824586409,0.025965366512537,0.424041002988815,
4.874,4.874,1,1,1,0,0.00379420834919823,0.0249970704317093,0.42333759367466,
4.884,4.884,1,1,1,0,0.00350202916059926,0.0254763290286064,0.423895418643951,
4.895,4.895,1,1,1,0,0.00363872403798109,0.0258678570389748,0.423094965517521,
4.906,4.906,1,1,1,0,0.00347800103703291,0.0261120498180389,0.423814877867699,
4.916,4.916,1,1,1,0,0.00325804591752581,0.0273988582193851,0.42330339550972,
4.927,4.927,1,1,1,0,0.00341262218918958,0.0246762298047543,0.423611104488373,
4.938,4.938,1,1,1,0,0.00341185384802903,0.0283710658550262,0.422961562871933,
4.948,4.948,1,1,1,0,0.00383437163713617,0.0253308564424515,0.423585139214993,
4.959,4.959,1,1,1,0,0.00357620900719072,0.026687141507864,0.423040799796581,
4.97,4.97,1,1,1,0,0.00376843399572153,0.026282761245966,0.423623248934746,
4.98,4.98,1,1,1,0,0.00364459137047985,0.0255453400313854,0.423122383654118,
4.991,4.991,1,1,1,0,0.00354847887621444,0.0250748358666897,0.42360570281744,
5.002,5.002,1,1,1,0,0.00323953588047615,0.0267304480075836,0.423589609563351,
5.012,5.012,1,1,1,0,0.00367749034199075,0.0272891484200954,0.423612892627716,
5.023,5.023,1,1,1,0,0.00340403073803068,0.0263281166553497,0.424133650958538,
5.033,5.033,1,1,1,0,0.00393460523398999,0.0264840200543404,0.423053279519081,
5.044,5.044,1,1,1,0,0.00364452152128343,0.0261559151113033,0.424081981182098,
5.055,5.055,1,1,1,0,0.00375236868054636,0.026876013725996,0.42311605066061,
5.065,5.065,1,1,1,0,0.00373148377081863,0.0255915336310863,0.423732362687588,
5.076,5.076,1,1,1,0,0.00361930596137805,0.026337057352066,0.423262901604176,
5.087,5.087,1,1,1,0,0.00352975929157554,0.0257231295108795,0.423446409404278,
5.097,5.097,1,1,1,0,0.0033839141694635,0.0259049236774445,0.42345903813839,
5.108,5.108,1,1,1,0,0.00336330865652143,0.023930985480547,0.423436351120472,
5.119,5.119,1,1,1,0,0.00406759810396189,0.0247785821557045,0.423403605818749,
5.129,5.129,1,1,1,0,0.00358689593424204,0.0267231836915016,0.423240028321743,
5.14,5.14,1,1,1,0,0.00402338356263194,0.0237262807786465,0.423159524798393,
5.15,5.15,1,1,1,0,0.0035498060109463,0.0261767767369747,0.423760861158371,
5.161,5.161,1,1,1,0,0.00355015525692837,0.024469755589962,0.42326781898737,
5.172,5.172,1,1,1,0,0.00355539394665941,0.0261538662016392,0.423561446368694,
5.182,5.182,1,1,1,0,0.00343616136838103,0.0235174782574177,0.423482172191143,
5.193,5.193,1,1,1,0,0.00320510022664415,0.0259563326835632,0.423077195882797,
5.204,5.204,1,1,1,0,0.00410168451181183,0.0238782726228237,0.423372462391853,
5.214,5.214,1,1,1,0,0.004117749826987,0.0252700410783291,0.423385202884674,
5.225,5.225,1,1,1,0,0.00363083107878632,0.0260527245700359,0.423782356083393,
5.236,5.236,1,1,1,0,0.00372051744698166,0.025640893727541,0.423371642827988,
5.246,5.246,1,1,1,0,0.00361748988227129,0.0245276838541031,0.423589311540127,
5.257,5.257,1,1,1,0,0.00369907374368262,0.0249862670898438,0.423328243196011,
5.267,5.267,1,1,1,0,0.00322451830324718,0.0253061763942242,0.423840023577213,
5.278,5.278,1,1,1,0,0.00328710318323396,0.0238863751292229,0.42303279042244,
5.289,5.289,1,1,1,0,0.00390450023033564,0.024864636361599,0.423379577696323,
5.299,5.299,1,1,1,0,0.00386280026007659,0.0234873965382576,0.423233211040497,
5.31,5.31,1,1,1,0,0.00385839976070252,0.0246536917984486,0.423520021140575,
5.321,5.321,1,1,1,0,0.00384289323909866,0.0238195061683655,0.423376150429249,
5.331,5.331,1,1,1,0,0.00364193710101612,0.024069007486105,0.423619635403156,
5.342,5.342,1,1,1,0,0.00327550821662927,0.0241941772401333,0.423889569938183,
5.353,5.353,1,1,1,0,0.00370878278198414,0.0229282304644585,0.423263609409332,
5.363,5.363,1,1,1,0,0.00316326055799227,0.0249270349740982,0.423747412860394,
5.374,5.374,1,1,1,0,0.00413884428430397,0.0238853506743908,0.423453189432621,
5.385,5.385,1,1,1,0,0.00415036940171225,0.0250468961894512,0.423342511057854,
5.395,5.395,1,1,1,0,0.00375725812429532,0.0231241807341576,0.423217639327049,
5.406,5.406,1,1,1,0,0.00368657073752455,0.0239008106291294,0.423726588487625,
5.416,5.416,1,1,1,0,0.00377094856679243,0.0234554521739483,0.423352010548115,
5.427,5.427,1,1,1,0,0.00350642965997333,0.0242105685174465,0.423952043056488,
5.438,5.438,1,1,1,0,0.00339816340553192,0.0238445587456226,0.423018075525761,
5.448,5.448,1,1,1,0,0.00329667252314265,0.024103932082653,0.423706322908401,
5.459,5.459,1,1,1,0,0.0036387938871775,0.0255124643445015,0.423106476664543,
5.47,5.47,1,1,1,0,0.00402289461825705,0.0240080058574677,0.423643290996552,
5.48,5.48,1,1,1,0,0.00366079638404785,0.024657417088747,0.423360839486122,
5.491,5.491,1,1,1,0,0.00345467140543069,0.0235414132475853,0.423030517995358,
5.502,5.502,1,1,1,0,0.00303068678319886,0.0258363783359528,0.424006544053555,
5.512,5.512,1,1,1,0,0.00287722809867771,0.0238168984651566,0.423170812427998,
5.523,5.523,1,1,1,0,0.00300072147793733,0.023738294839859,0.423198528587818,
5.533,5.533,1,1,1,0,0.00266244181970524,0.0222219154238701,0.423932708799839,
5.544,5.544,1,1,1,0,0.00305303852605128,0.0237481668591499,0.423827171325684,
5.555,5.555,1,1,1,0,0.00373609381778194,0.0241112895309925,0.42310643941164,
5.565,5.565,1,1,1,0,0.00331231874313935,0.0221045687794685,0.423442721366882,
5.576,5.576,1,1,1,0,0.00344887392212835,0.024328101426363,0.423051044344902,
5.587,5.587,1,1,1,0,0.00330135241930238,0.0235175713896751,0.424010194838047,
5.597,5.597,1,1,1,0,0.00336749960830626,0.0249539501965046,0.423402935266495,
5.608,5.608,1,1,1,0,0.00330191121287369,0.0226511619985104,0.423244200646877,
5.619,5.619,1,1,1,0,0.00326195747252499,0.024246983230114,0.423144921660423,
5.629,5.629,1,1,1,0,0.00276833320146858,0.0233142636716366,0.423937328159809,
5.64,5.64,1,1,1,0,0.00345516034980559,0.0235616229474545,0.423273742198944,
5.65,5.65,1,1,1,0,0.00369264761761255,0.0243238173425198,0.423664189875126,
5.661,5.661,1,1,1,0,0.00363481248298191,0.0233905389904976,0.423831082880497,
5.672,5.672,1,1,1,0,0.00326551978154209,0.0244374386966228,0.423414893448353,
5.682,5.682,1,1,1,0,0.00356314720746134,0.0237708911299706,0.423508584499359,
5.693,5.693,1,1,1,0,0.00294498181919911,0.0253225676715374,0.423233769834042,
5.704,5.704,1,1,1,0,0.00318749822914786,0.0225444324314594,0.423732995986939,
5.714,5.714,1,1,1,0,0.00330253985564141,0.0250034034252167,0.42341835796833,
5.725,5.725,1,1,1,0,0.00403260365655857,0.0231446698307991,0.423920005559921,
5.736,5.736,1,1,1,0,0.00351299548443623,0.0242453999817371,0.422988943755627,
5.746,5.746,1,1,1,0,0.00333327350206349,0.0224451534450054,0.423391833901405,
5.757,5.757,1,1,1,0,0.00296377125303443,0.0229491852223873,0.422835722565651,
5.768,5.768,1,1,1,0,0.00315334197210151,0.0247888267040253,0.423579663038254,
5.778,5.778,1,1,1,0,0.00315837111424331,0.0231565907597542,0.423239022493362,
5.789,5.789,1,1,1,0,0.00309061739372191,0.0239723362028599,0.423565953969955,
5.799,5.799,1,1,1,0,0.00262381521408841,0.0242381356656551,0.423052087426186,
5.81,5.81,1,1,1,0,0.0036403305694986,0.0248712487518787,0.423177368938923,
5.821,5.821,1,1,1,0,0.00360456778093473,0.0230606645345688,0.42377807199955,
5.831,5.831,1,1,1,0,0.0036913903320771,0.0232727266848087,0.423602312803268,
5.842,5.842,1,1,1,0,0.00328710318323396,0.0218608416616917,0.42388565838337,
5.853,5.853,1,1,1,0,0.00316347010558151,0.0234953127801418,0.423300303518772,
5.863,5.863,1,1,1,0,0.00285815926805674,0.0245790928602219,0.423676185309887,
5.874,5.874,1,1,1,0,0.00285760047448543,0.0242562964558601,0.423266403377056,
5.885,5.885,1,1,1,0,0.00263059058614055,0.0248787924647331,0.423955507576466,
5.895,5.895,1,1,1,0,0.00399209112263856,0.0228808261454105,0.423390753567219,
5.906,5.906,1,1,1,0,0.00374936516510056,0.0242184847593308,0.423558242619038,
5.916,5.916,1,1,1,0,0.00344237794686186,0.0232906080782413,0.423114523291588,
5.927,5.927,1,1,1,0,0.00323227156404912,0.0238926149904728,0.423448383808136,
5.938,5.938,1,1,1,0,0.00312987264210647,0.0236458145081997,0.422541983425617,
5.95,5.95,1,1,1,0,0.0031062636137186,0.0240190885961056,0.423680730164051,
5.961,5.961,1,1,1,0,0.00245708518224864,0.0237982720136642,0.423476547002792,
5.972,5.972,1,1,1,0,0.00276016084548817,0.0243338756263256,0.423655584454536,
5.983,5.983,1,1,1,0,0.00381495356053313,0.0223759561777115,0.423012711107731,
5.994,5.994,1,1,1,0,0.0036074315979877,0.0242843292653561,0.423378720879555,
6.004,6.004,1,1,1,0,0.00321494896333849,0.0244460999965668,0.423095896840096,
6.015,6.015,1,1,1,0,0.00288861351769317,0.0239540822803974,0.423493012785912,
6.026,6.026,1,1,1,0,0.00290998737179579,0.0247707590460777,0.423708781599999,
6.036,6.036,1,1,1,0,0.00308656614032991,0.0238586217164993,0.423596724867821,
6.047,6.047,1,1,1,0,0.00308223549015225,0.0243897549808025,0.423686541616917,
6.057,6.057,1,1,1,0,0.00290034818269069,0.0226616859436035,0.422951057553291,
6.068,6.068,1,1,1,0,0.00351900251532781,0.0243207439780235,0.42348001152277,
6.079,6.079,1,1,1,0,0.00380245055437506,0.0237260013818741,0.423356518149376,
6.089,6.089,1,1,1,0,0.00361595319995018,0.0243976712226868,0.423421263694763,
6.1,6.1,1,1,1,0,0.00336274986295012,0.021450687199831,0.423501692712307,
6.111,6.111,1,1,1,0,0.00346724426078518,0.0213230960071087,0.423670671880245,
6.121,6.121,1,1,1,0,0.00331448406822817,0.024261511862278,0.423363596200943,
6.132,6.132,1,1,1,0,0.0028629788626093,0.023058895021677,0.423920005559921,
6.143,6.143,1,1,1,0,0.00276903169343272,0.0251248478889465,0.423257648944855,
6.153,6.153,1,1,1,0,0.00256737706338605,0.0228232704102993,0.423734374344349,
6.164,6.164,1,1,1,0,0.00370207725912841,0.0240148045122623,0.422933772206307,
6.174,6.174,1,1,1,0,0.00337574181348309,0.0216880813241005,0.423664636909962,
