"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
3.397,3.397,1,1,1,0,0.000556209151043179,0.0291267409920692,0.438744276762009,
3.408,3.408,1,1,1,0,0.00115593435145216,0.0301129184663296,0.438085719943047,
3.418,3.418,1,1,1,0,0.00141486532255816,0.0287322327494621,0.438454858958721,
3.429,3.429,1,1,1,0,0.00167072292902195,0.0293256714940071,0.438147559762001,
3.44,3.44,1,1,1,0,0.00120175542429962,0.0289153307676315,0.438391864299774,
3.45,3.45,1,1,1,0,0.00135228044257139,0.0285917893052101,0.438350737094879,
3.461,3.461,1,1,1,0,0.000769598446087373,0.0277725048363209,0.438208766281605,
3.471,3.471,1,1,1,0,0.000411691163663004,0.0278645195066929,0.438506677746773,
3.482,3.482,1,1,1,0,0.000375718827509891,0.0297483056783676,0.438300371170044,
3.493,3.493,1,1,1,0,0.000657001541468309,0.0301375985145569,0.438999384641647,
3.503,3.503,1,1,1,0,0.00131016137713386,0.0302046537399292,0.438436008989811,
3.514,3.514,1,1,1,0,0.0014266698367521,0.0288092531263828,0.438435971736908,
3.525,3.525,1,1,1,0,0.00118380418082127,0.0305540859699249,0.438344031572342,
3.535,3.535,1,1,1,0,0.000961124942654043,0.0282994471490383,0.438464842736721,
3.546,3.546,1,1,1,0,0.000627315632992439,0.0292365439236164,0.438778288662434,
3.557,3.557,1,1,1,0,0.000499701151144406,0.028678122907877,0.439085997641087,
3.567,3.567,1,1,1,0,0.000863056670889052,0.0284713692963123,0.438455492258072,
3.578,3.578,1,1,1,0,0.000512693101677375,0.0275472179055214,0.438529178500175,
3.589,3.589,1,1,1,0,0.0018459745628242,0.0303029082715511,0.438271909952164,
3.599,3.599,1,1,1,0,0.000898819459452924,0.0278403982520103,0.43892927467823,
3.61,3.61,1,1,1,0,0.00105339573111669,0.0292661599814892,0.438176803290844,
3.62,3.62,1,1,1,0,0.001204689090549,0.0305479392409325,0.438762046396732,
3.631,3.631,1,1,1,0,0.00122368807197356,0.0288867391645908,0.437817312777042,
3.642,3.642,1,1,1,0,0.00068396333128404,0.0305344350636005,0.437944270670414,
3.652,3.652,1,1,1,0,0.000835047143127114,0.0283332541584969,0.438440144062042,
3.663,3.663,1,1,1,0,0.000607478461210917,0.0304864719510078,0.438677370548248,
3.674,3.674,1,1,1,0,0.000593648320320982,0.0292838551104069,0.438691228628159,
3.684,3.684,1,1,1,0,0.00120888004233383,0.0297728925943375,0.438406020402908,
3.695,3.695,1,1,1,0,0.00114664440832913,0.0282846391201019,0.439027510583401,
3.706,3.706,1,1,1,0,0.000947713896942592,0.0296873040497303,0.438708029687405,
3.712,3.712,1,1,1,0,0.000843498895893185,0.0326546840369701,0.438440069556236,
3.723,3.723,1,1,1,0,0.000814162233399384,0.0297844409942627,0.438184402883053,
3.733,3.733,1,1,1,0,0.000792229585725448,0.0306502915918827,0.438418500125408,
3.744,3.744,1,1,1,0,0.000821217002237179,0.0287053175270557,0.438021384179592,
3.755,3.755,1,1,1,0,0.000700727138423355,0.0300558283925056,0.438459254801273,
3.765,3.765,1,1,1,0,0.000673416102625555,0.02792589366436,0.438179783523083,
3.776,3.776,1,1,1,0,0.00115677254180913,0.0308492220938206,0.438606664538383,
3.787,3.787,1,1,1,0,0.00114880973341795,0.0280928798019886,0.438213683664799,
3.797,3.797,1,1,1,0,0.000775535627782547,0.029967725276947,0.438623651862145,
3.808,3.808,1,1,1,0,0.000783987380548618,0.0279786065220833,0.439483337104321,
3.819,3.819,1,1,1,0,0.000719656270651498,0.0298966653645039,0.438353829085827,
3.829,3.829,1,1,1,0,0.000881217461956643,0.029348861426115,0.4391073808074,
3.84,3.84,1,1,1,0,0.000684591974051765,0.0290757045149803,0.438404306769371,
3.85,3.85,1,1,1,0,0.000857259187586706,0.030535738915205,0.438484065234661,
3.861,3.861,1,1,1,0,0.00123828655402405,0.0299043022096157,0.438266396522522,
3.872,3.872,1,1,1,0,0.00111018312780112,0.0312061049044132,0.438389703631401,
3.882,3.882,1,1,1,0,0.000958051578011836,0.0288544222712517,0.438254289329052,
3.893,3.893,1,1,1,0,0.000943662643550591,0.0306772068142891,0.438054725527763,
3.904,3.904,1,1,1,0,0.00082855116786063,0.0293469987809658,0.438234359025955,
3.914,3.914,1,1,1,0,0.000864593353210156,0.0298448838293552,0.439064875245094,
3.925,3.925,1,1,1,0,0.000804523044294278,0.0288588926196098,0.438001193106175,
3.936,3.936,1,1,1,0,0.000741309521539779,0.0297194346785545,0.438564419746399,
3.946,3.946,1,1,1,0,0.000822404438576214,0.0281482934951782,0.437803193926811,
3.957,3.957,1,1,1,0,0.00102440831460496,0.0297771766781807,0.438329093158245,
3.968,3.968,1,1,1,0,0.00107365199807669,0.0285935588181019,0.437916740775108,
3.978,3.978,1,1,1,0,0.000935420438373761,0.0290914438664913,0.438453108072281,
3.989,3.989,1,1,1,0,0.0008729054075834,0.0291640870273113,0.439007617533207,
3.999,3.999,1,1,1,0,0.000963709362921354,0.0287415459752083,0.438476614654064,
4.009,4.009,1,1,1,0,0.000910833521236099,0.0313742086291313,0.438588038086891,
4.02,4.02,1,1,1,0,0.000753672829305024,0.0276036560535431,0.438589751720429,
4.031,4.031,1,1,1,0,0.000776303968943099,0.0301278196275234,0.438816472887993,
4.041,4.041,1,1,1,0,0.00133607542900338,0.0285283662378788,0.438168235123158,
4.052,4.052,1,1,1,0,0.00105632939736607,0.0304105691611767,0.438724495470524,
4.063,4.063,1,1,1,0,0.001064082658168,0.027803797274828,0.43843787163496,
4.073,4.073,1,1,1,0,0.000772951207515236,0.0297529622912407,0.438841991126537,
4.084,4.084,1,1,1,0,0.00100533948398399,0.0280775129795074,0.438265837728977,
4.095,4.095,1,1,1,0,0.000745849719306677,0.0303681008517742,0.438788123428822,
4.105,4.105,1,1,1,0,0.00060552268371133,0.0301449559628963,0.438097976148129,
4.116,4.116,1,1,1,0,0.000574439791307184,0.0304967164993286,0.438875630497932,
4.126,4.126,1,1,1,0,0.00073655977618364,0.0319462269544601,0.437981337308884,
4.137,4.137,1,1,1,0,0.00117269815859148,0.0294696539640427,0.438593626022339,
4.148,4.148,1,1,1,0,0.00136352616319401,0.0307522714138031,0.438223667442799,
4.158,4.158,1,1,1,0,0.00137791509765526,0.0278973020613194,0.438869595527649,
4.169,4.169,1,1,1,0,0.00124813529071839,0.03095343708992,0.439008139073849,
4.18,4.18,1,1,1,0,0.00111276754806843,0.0289849936962128,0.438318252563477,
4.19,4.19,1,1,1,0,0.000838120507769322,0.030443724244833,0.439003519713879,
4.201,4.201,1,1,1,0,0.00109111429718015,0.0292052514851093,0.438491739332676,
4.212,4.212,1,1,1,0,0.000758701971446818,0.0309066846966743,0.438849367201328,
4.222,4.222,1,1,1,0,0.00128375838088944,0.0279774889349937,0.438558198511601,
4.233,4.233,1,1,1,0,0.0011834549348392,0.0292712822556496,0.43906144797802,
4.243,4.243,1,1,1,0,0.000797747672242139,0.0290281139314175,0.43782714754343,
4.254,4.254,1,1,1,0,0.000734254752701984,0.0302319414913654,0.438563674688339,
4.265,4.265,1,1,1,0,0.000951276205959696,0.0300433486700058,0.438065119087696,
4.275,4.275,1,1,1,0,0.000814581328577867,0.0284470617771149,0.438411384820938,
4.286,4.286,1,1,1,0,0.000742008013503917,0.0312189571559429,0.438380837440491,
4.297,4.297,1,1,1,0,0.000801659227241312,0.0291132368147373,0.438567884266377,
4.307,4.307,1,1,1,0,0.000476650916327848,0.0300495885312557,0.437665916979313,
4.318,4.318,1,1,1,0,0.00124135991866625,0.0288916751742363,0.438055992126465,
4.329,4.329,1,1,1,0,0.00103292991656744,0.0302979722619057,0.438126735389233,
4.339,4.339,1,1,1,0,0.000976771162650737,0.0288008712232113,0.438540428876877,
4.35,4.35,1,1,1,0,0.000983336987113635,0.0299524515867233,0.438292808830738,
4.361,4.361,1,1,1,0,0.00101896007728468,0.0288496725261211,0.438383407890797,
4.371,4.371,1,1,1,0,0.000994443009343431,0.0300206243991852,0.438684150576591,
4.382,4.382,1,1,1,0,0.000861170742585879,0.0275957398116589,0.438571944832802,
4.392,4.392,1,1,1,0,0.00080473259188352,0.0299889594316483,0.438865311443806,
4.403,4.403,1,1,1,0,0.00164816163858029,0.0308266840875149,0.438032075762749,
4.414,4.414,1,1,1,0,0.00129465485552999,0.0298159196972847,0.438095442950726,
4.424,4.424,1,1,1,0,0.00110340775574898,0.0294067896902561,0.43816339224577,
4.435,4.435,1,1,1,0,0.0011085765962836,0.0291350297629833,0.438602678477764,
4.446,4.446,1,1,1,0,0.00127789104839068,0.0301637686789036,0.438310839235783,
4.456,4.456,1,1,1,0,0.000843079800714702,0.0287535600364208,0.438832603394985,
4.467,4.467,1,1,1,0,0.00082708433473594,0.0304410234093666,0.437887981534004,
4.478,4.478,1,1,1,0,0.000740471331182813,0.0286140479147434,0.438301861286163,
4.488,4.488,1,1,1,0,0.000935350589177347,0.0293148681521416,0.438074171543121,
4.499,4.499,1,1,1,0,0.00108971731325187,0.0285621732473373,0.438567027449608,
4.509,4.509,1,1,1,0,0.00103299976576386,0.0293170101940632,0.438238456845284,
4.52,4.52,1,1,1,0,0.000950088769620661,0.02816217020154,0.438685864210129,
4.531,4.531,1,1,1,0,0.000727060285471362,0.0283032655715942,0.438596345484257,
4.541,4.541,1,1,1,0,0.000662379929592172,0.0303680077195168,0.438239201903343,
4.552,4.552,1,1,1,0,0.000890088309901197,0.0296780839562416,0.438732616603375,
4.563,4.563,1,1,1,0,0.000614812626834367,0.0309172086417675,0.438309386372566,
4.573,4.573,1,1,1,0,0.000732578371988053,0.0292886048555374,0.438763834536076,
4.589,4.589,1,1,1,0,0.00120908958992307,0.0282542780041695,0.438606590032578,
4.6,4.6,1,1,1,0,0.0010352349400491,0.0302797183394432,0.438035503029823,
4.611,4.611,1,1,1,0,0.000762543677249578,0.0292617827653885,0.438500754535198,
4.621,4.621,1,1,1,0,0.000856211449640499,0.0300117768347263,0.438188686966896,
4.632,4.632,1,1,1,0,0.000680191474677694,0.0307708047330379,0.438464656472206,
4.642,4.642,1,1,1,0,0.000956864141672801,0.0297417864203453,0.438743755221367,
4.653,4.653,1,1,1,0,0.000925082757304517,0.0304399058222771,0.438682399690151,
4.664,4.664,1,1,1,0,0.000675721126107211,0.0299074687063694,0.439173877239227,
4.674,4.674,1,1,1,0,0.0010731630537018,0.0316133722662926,0.438249856233597,
4.685,4.685,1,1,1,0,0.00150538988111046,0.0286243855953217,0.438408479094505,
4.696,4.696,1,1,1,0,0.00120322225742431,0.0304749235510826,0.438275560736656,
4.706,4.706,1,1,1,0,0.00125058001259288,0.0282846391201019,0.438546314835548,
4.717,4.717,1,1,1,0,0.00105919321441903,0.0287123955786228,0.438264347612858,
4.728,4.728,1,1,1,0,0.00112659768895836,0.0270177610218525,0.438437424600124,
4.738,4.738,1,1,1,0,0.000965385743635286,0.0309372320771217,0.438040681183338,
4.749,4.749,1,1,1,0,0.000821636097415662,0.0305079855024815,0.438600182533264,
4.759,4.759,1,1,1,0,0.000858306925532913,0.0292477197945118,0.438160486519337,
4.77,4.77,1,1,1,0,0.00135863671944504,0.0304320827126503,0.438595823943615,
4.781,4.781,1,1,1,0,0.00100750480907281,0.0293592922389507,0.437868870794773,
4.791,4.791,1,1,1,0,0.0011500670189534,0.0302243046462536,0.43782439082861,
4.802,4.802,1,1,1,0,0.00100247566693102,0.0291729345917702,0.437771566212177,
4.813,4.813,1,1,1,0,0.00126406090750074,0.0301114283502102,0.438824817538261,
4.823,4.823,1,1,1,0,0.000933045565695691,0.0281229615211487,0.438624620437622,
4.834,4.834,1,1,1,0,0.000822893382951111,0.0287671573460102,0.438448302447796,
4.845,4.845,1,1,1,0,0.000945897817835832,0.0281044282019138,0.438624173402786,
4.855,4.855,1,1,1,0,0.00114629516234706,0.0300273299217224,0.438076816499233,
4.866,4.866,1,1,1,0,0.00144755474647983,0.0283541157841682,0.439110584557056,
4.876,4.876,1,1,1,0,0.00123458454661411,0.0303865410387516,0.438134707510471,
4.887,4.887,1,1,1,0,0.00149023260548866,0.0298083759844303,0.439028367400169,
4.898,4.898,1,1,1,0,0.00119393231430128,0.0292818993330002,0.438184067606926,
4.908,4.908,1,1,1,0,0.000950088769620661,0.0306369736790657,0.43872844427824,
4.919,4.919,1,1,1,0,0.000704638693422528,0.0284980982542038,0.438668057322502,
4.93,4.93,1,1,1,0,0.00082673508875387,0.0309987924993038,0.438745878636837,
4.94,4.94,1,1,1,0,0.000744732132164056,0.0286520458757877,0.438309870660305,
4.951,4.951,1,1,1,0,0.0011004740894996,0.0296207144856453,0.438635759055615,
4.962,4.962,1,1,1,0,0.00111409468280029,0.0272780656814575,0.438252538442612,
4.972,4.972,1,1,1,0,0.00093870335060521,0.0302799046039581,0.438726246356964,
4.983,4.983,1,1,1,0,0.000917050099716928,0.0282913446426392,0.438607409596443,
4.994,4.994,1,1,1,0,0.000917608893288239,0.0289321877062321,0.438138768076897,
5.004,5.004,1,1,1,0,0.000793067776082413,0.027728546410799,0.438297353684902,
5.015,5.015,1,1,1,0,0.000594905605856431,0.0301986932754517,0.438436828553677,
5.025,5.025,1,1,1,0,0.000878912438474987,0.0306986272335052,0.438048504292965,
5.036,5.036,1,1,1,0,0.000835815484287666,0.0286751426756382,0.438485816121101,
5.047,5.047,1,1,1,0,0.0011141645319967,0.0300020910799503,0.438838861882687,
5.057,5.057,1,1,1,0,0.00121544586679673,0.0282824039459229,0.43830506503582,
5.068,5.068,1,1,1,0,0.000869762193744778,0.0295101664960384,0.438882149755955,
5.079,5.079,1,1,1,0,0.000747037155645712,0.0281950458884239,0.4384970292449,
5.089,5.089,1,1,1,0,0.000839447642501184,0.0308917835354805,0.438973419368267,
5.1,5.1,1,1,1,0,0.000750250218680747,0.0287514179944992,0.437849313020706,
5.111,5.111,1,1,1,0,0.000845384824196358,0.03092335537076,0.438590347766876,
5.121,5.121,1,1,1,0,0.000765407494302544,0.0276535749435425,0.438006706535816,
5.132,5.132,1,1,1,0,0.00131609855882903,0.030152965337038,0.438554659485817,
5.142,5.142,1,1,1,0,0.00119938055162155,0.0290116295218468,0.438010320067406,
5.153,5.153,1,1,1,0,0.000936049081141485,0.031100120395422,0.438681952655315,
5.164,5.164,1,1,1,0,0.00100526963478757,0.0286146067082882,0.437625609338284,
5.174,5.174,1,1,1,0,0.000952393793102317,0.0291460193693638,0.438593216240406,
5.185,5.185,1,1,1,0,0.000608526199157124,0.030926987528801,0.438043847680092,
5.196,5.196,1,1,1,0,0.00086466320240657,0.0296791084110737,0.438243634998798,
5.206,5.206,1,1,1,0,0.000848039093660083,0.0298719853162766,0.437806509435177,
5.217,5.217,1,1,1,0,0.000844337086250151,0.0293041579425335,0.438303463160992,
5.228,5.228,1,1,1,0,0.00120217451947811,0.0312427990138531,0.43816365301609,
5.238,5.238,1,1,1,0,0.00121837953304611,0.0276676379144192,0.438168868422508,
5.249,5.249,1,1,1,0,0.000909506386504237,0.030407402664423,0.438965708017349,
5.259,5.259,1,1,1,0,0.00111584091271064,0.0286742113530636,0.438595525920391,
5.27,5.27,1,1,1,0,0.000896025491596371,0.0301889143884182,0.439061634242535,
5.281,5.281,1,1,1,0,0.000848458188838566,0.0289247371256351,0.438416786491871,
5.291,5.291,1,1,1,0,0.000687455791104731,0.0305233523249626,0.438501685857773,
5.302,5.302,1,1,1,0,0.000804523044294278,0.0305667519569397,0.438254997134209,
5.313,5.313,1,1,1,0,0.00156937174502551,0.0308220274746418,0.438842847943306,
5.323,5.323,1,1,1,0,0.00120587652688804,0.0320538878440857,0.438140295445919,
5.334,5.334,1,1,1,0,0.00090405814918396,0.0291982665657997,0.438368283212185,
5.345,5.345,1,1,1,0,0.00114922882859644,0.0302002765238285,0.438176952302456,
5.355,5.355,1,1,1,0,0.00121614435876087,0.0286011025309563,0.438072308897972,
5.366,5.366,1,1,1,0,0.00106575903888193,0.0306515954434872,0.438051708042622,
5.377,5.377,1,1,1,0,0.00054650011274166,0.0280788168311119,0.438764467835426,
5.387,5.387,1,1,1,0,0.000756257249572335,0.0298774801194668,0.438193008303642,
5.398,5.398,1,1,1,0,0.00129549304588696,0.0292266719043255,0.438295789062977,
5.408,5.408,1,1,1,0,0.000977469654614875,0.0295925885438919,0.438470654189587,
5.419,5.419,1,1,1,0,0.000937865160248244,0.0283968634903431,0.43838769197464,
5.43,5.43,1,1,1,0,0.000881915953920781,0.0305157154798508,0.438759736716747,
5.44,5.44,1,1,1,0,0.000987667637291292,0.0288356095552444,0.437766686081886,
5.451,5.451,1,1,1,0,0.000919983765966308,0.0297348946332932,0.438414961099625,
5.462,5.462,1,1,1,0,0.000707642208868322,0.0311803072690964,0.437874682247639,
5.472,5.472,1,1,1,0,0.000890926500258163,0.0291205011308193,0.438690558075905,
5.483,5.483,1,1,1,0,0.000797468275456484,0.0302980653941631,0.438416488468647,
5.494,5.494,1,1,1,0,0.00122578354786597,0.029007438570261,0.438475087285042,
5.504,5.504,1,1,1,0,0.00113693537002761,0.0303973443806171,0.437834411859512,
5.515,5.515,1,1,1,0,0.00133244327078986,0.0301566906273365,0.438818521797657,
5.525,5.525,1,1,1,0,0.000818981827951937,0.031146127730608,0.438096225261688,
5.536,5.536,1,1,1,0,0.00101658520460661,0.0282667577266693,0.438826829195023,
5.547,5.547,1,1,1,0,0.00075011052028792,0.030122697353363,0.438160672783852,
5.557,5.557,1,1,1,0,0.000734115054309157,0.0274979509413242,0.438455231487751,
5.568,5.568,1,1,1,0,0.00068102966503466,0.0297348015010357,0.438050478696823,
5.579,5.579,1,1,1,0,0.00144098892201693,0.0283043831586838,0.43818648904562,
5.589,5.589,1,1,1,0,0.00141228090229085,0.0289877876639366,0.438814014196396,
5.6,5.6,1,1,1,0,0.00131581916204338,0.0306448899209499,0.438257828354836,
5.611,5.611,1,1,1,0,0.00116529414377161,0.0299125909805298,0.438519902527332,
5.621,5.621,1,1,1,0,0.00109956604994622,0.0305271707475185,0.438605956733227,
5.632,5.632,1,1,1,0,0.000986410351755843,0.0288842245936394,0.438762456178665,
5.642,5.642,1,1,1,0,0.000939820937747831,0.0293074175715446,0.438463054597378,
5.653,5.653,1,1,1,0,0.000748853234752471,0.0288579612970352,0.438486896455288,
5.664,5.664,1,1,1,0,0.000862916972496225,0.0297128222882748,0.438125431537628,
5.674,5.674,1,1,1,0,0.00097334855202646,0.0281944870948792,0.438462235033512,
5.685,5.685,1,1,1,0,0.000788178332333447,0.0303079374134541,0.438495725393295,
5.696,5.696,1,1,1,0,0.00105577060379476,0.0281130895018578,0.438519902527332,
5.706,5.706,1,1,1,0,0.00105297663593821,0.0294888392090797,0.438021644949913,
5.717,5.717,1,1,1,0,0.00095721338765487,0.0290038995444775,0.438605844974518,
5.728,5.728,1,1,1,0,0.000752764789751644,0.0293268822133541,0.437889099121094,
5.738,5.738,1,1,1,0,0.000745710020913849,0.0299906358122826,0.438144765794277,
5.749,5.749,1,1,1,0,0.000748573837966816,0.0298749655485153,0.438013970851898,
5.76,5.76,1,1,1,0,0.000992417382647431,0.0311009585857391,0.438495874404907,
5.77,5.77,1,1,1,0,0.00107232486334483,0.0295735895633698,0.438974723219872,
5.781,5.781,1,1,1,0,0.000952044547120248,0.0303296372294426,0.438425540924072,
5.791,5.791,1,1,1,0,0.00123898504598818,0.0288574956357479,0.438628569245339,
5.802,5.802,1,1,1,0,0.000840495380447391,0.0307670794427395,0.438276715576649,
5.813,5.813,1,1,1,0,0.000919005877216515,0.0288640148937702,0.438608787953854,
5.823,5.823,1,1,1,0,0.000745570322521022,0.0297676771879196,0.438128150999546,
5.834,5.834,1,1,1,0,0.000661890985217276,0.0278166495263577,0.438760109245777,
5.845,5.845,1,1,1,0,0.000999472151485226,0.0294708646833897,0.438314937055111,
5.855,5.855,1,1,1,0,0.00118128960975038,0.0293438322842121,0.438657552003861,
5.866,5.866,1,1,1,0,0.00120426999537052,0.0290854834020138,0.437695235013962,
5.877,5.877,1,1,1,0,0.00115369917716692,0.0292174518108368,0.438577271997929,
5.887,5.887,1,1,1,0,0.000854814465712223,0.0285355374217033,0.43825626373291,
5.898,5.898,1,1,1,0,0.000821636097415662,0.0302462838590145,0.438657850027084,
5.908,5.908,1,1,1,0,0.000751437655019782,0.0287868082523346,0.437932647764683,
5.919,5.919,1,1,1,0,0.000775116532604064,0.0303648412227631,0.43834500014782,
5.93,5.93,1,1,1,0,0.000830506945360216,0.0285951420664787,0.43827947229147,
5.94,5.94,1,1,1,0,0.00117898458626872,0.0308115035295486,0.438195951282978,
5.951,5.951,1,1,1,0,0.00130317645749248,0.0291762873530388,0.438980534672737,
5.962,5.962,1,1,1,0,0.0009927666286295,0.0290598720312119,0.438379496335983,
5.972,5.972,1,1,1,0,0.000902661165255683,0.0277628190815449,0.438569262623787,
5.983,5.983,1,1,1,0,0.000873953145529607,0.0295749865472317,0.438763611018658,
5.994,5.994,1,1,1,0,0.000777212008496478,0.0282468274235725,0.438750572502613,
6.004,6.004,1,1,1,0,0.000818981827951937,0.02874955534935,0.438266433775425,
6.015,6.015,1,1,1,0,0.000686757299140593,0.0303994864225388,0.438401252031326,
6.026,6.026,1,1,1,0,0.00123137148357908,0.0289642252027988,0.438274592161179,
6.036,6.036,1,1,1,0,0.00145565725326383,0.0303288921713829,0.438804849982262,
6.047,6.047,1,1,1,0,0.000994023914164949,0.0279972329735756,0.438247993588448,
6.057,6.057,1,1,1,0,0.000992487231843845,0.0288977287709713,0.438508242368698,
6.068,6.068,1,1,1,0,0.000884709921777334,0.0287060625851154,0.438251122832298,
6.079,6.079,1,1,1,0,0.00117821624510817,0.0302278436720371,0.43866366147995,
