"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1023.636,0.58299999999997,994,994,2,993.5,-0.289546572386136,-4.4861881993711,-0.250632874667645,
1023.641,0.588000000000079,994,994,2,993.5,-0.308144340026492,-4.72906716167927,-0.26119701564312,
1023.646,0.593000000000075,994,994,2,993.5,-0.325747105863933,-4.96607217937708,-0.273331589996815,
1023.651,0.59800000000007,994,994,2,993.5,-0.343179928606499,-5.19641395658255,-0.282176397740841,
1023.656,0.603000000000065,994,994,2,993.5,-0.360130722044613,-5.41833182796836,-0.290386006236076,
1023.661,0.608000000000061,994,994,2,993.5,-0.376340205961188,-5.63692338764668,-0.303368531167507,
1023.666,0.613000000000056,994,994,2,993.5,-0.392791507795748,-5.84982549771667,-0.309288054704666,
1023.671,0.618000000000052,994,994,2,993.5,-0.408473490581005,-6.06069080531597,-0.318946875631809,
1023.676,0.623000000000047,994,994,2,993.5,-0.424044343294768,-6.26955544576049,-0.330419465899468,
1023.681,0.628000000000043,994,994,2,993.5,-0.439512028745428,-6.46956441923976,-0.336340740323067,
1023.687,0.634000000000015,994,994,2,993.5,-0.457403760708433,-6.70616272836924,-0.348660014569759,
1023.693,0.639999999999986,994,994,2,993.5,-0.474265705968709,-6.93034073337913,-0.355533957481384,
1023.699,0.646000000000072,994,994,2,993.5,-0.490170367992134,-7.14452723041177,-0.367282256484032,
1023.705,0.652000000000044,994,994,2,993.5,-0.504987268479807,-7.34934918582439,-0.376037620007992,
1023.711,0.658000000000015,994,994,2,993.5,-0.52036002887254,-7.55250435322523,-0.382720753550529,
1023.718,0.665000000000077,994,994,2,993.5,-0.537039737579373,-7.77226705104113,-0.394672714173794,
1023.725,0.672000000000025,994,994,2,993.5,-0.552446863776742,-7.97270266339183,-0.404024571180344,
1023.733,0.680000000000064,994,994,2,993.5,-0.568261560035186,-8.17959373816848,-0.410951152443886,
1023.742,0.689000000000078,994,994,2,993.5,-0.585760599815953,-8.4020814858377,-0.421410463750362,
1023.752,0.699000000000069,994,994,2,993.5,-0.601485400158612,-8.61252378672361,-0.429760999977589,
1023.763,0.710000000000036,994,994,2,993.5,-0.616695132526916,-8.79705715924501,-0.438816137611866,
1023.774,0.721000000000004,994,994,2,993.5,-0.628180086647257,-8.94374148920178,-0.445721745491028,
1023.785,0.731999999999971,994,994,2,993.5,-0.636481873188627,-9.05492324382067,-0.451813228428364,
1023.795,0.742000000000075,994,994,2,993.5,-0.64191558187605,-9.12906071171165,-0.456193871796131,
1023.808,0.754999999999995,994,994,2,993.75,-0.646802231657161,-9.17263654991984,-0.456375181674957,
1023.814,0.760999999999967,994,994,2,993.75,-0.646745234712887,-9.16791027411819,-0.45924786478281,
1023.816,0.763000000000034,994,994,2,993.75,-0.647176483651546,-9.16407648473978,-0.456062182784081,
1023.817,0.76400000000001,994,994,2,993.75,-0.647307660442411,-9.16172219440341,-0.457843653857708,
1023.819,0.766000000000076,994,994,2,993.75,-0.646728750302533,-9.15740104392171,-0.456018410623074,
1023.83,0.777000000000044,994,994,2,993.75,-0.644592203082628,-9.10275261849165,-0.455197989940643,
1023.841,0.788000000000011,994,994,2,993.75,-0.636559755042629,-8.98836348205805,-0.450690351426601,
1023.852,0.798999999999978,994,994,2,993.75,-0.627113698965607,-8.83597051724792,-0.445928685367107,
1023.863,0.810000000000059,994,994,2,993.75,-0.614344567369198,-8.65143872797489,-0.438524335622787,
1023.874,0.821000000000026,994,994,2,993.75,-0.599446432266096,-8.43402054160833,-0.430857501924038,
1023.883,0.830000000000041,994,994,2,993.75,-0.584137094943706,-8.21820460259914,-0.41844341903925,
1023.891,0.838000000000079,994,994,2,993.75,-0.57008085220498,-8.01026485860348,-0.411100834608078,
1023.898,0.845000000000027,994,994,2,993.75,-0.555810731226835,-7.8057655133307,-0.402940101921558,
1023.905,0.851999999999975,994,994,2,993.75,-0.540447051229635,-7.5919889844954,-0.393913388252258,
1023.912,0.859000000000037,994,994,2,993.75,-0.524578990185131,-7.36428983509541,-0.385501980781555,
1023.918,0.865000000000009,994,994,2,993.75,-0.509905001153321,-7.15225478634238,-0.377877950668335,
1023.924,0.870999999999981,994,994,2,993.75,-0.494403788088383,-6.93219872191548,-0.3665916249156,
1023.93,0.877000000000066,994,994,2,993.75,-0.478114466540307,-6.70393081381917,-0.359610244631767,
1023.936,0.883000000000038,994,994,2,993.75,-0.461167654506388,-6.46839216351509,-0.347917452454567,
1023.941,0.888000000000034,994,994,2,993.75,-0.446593968920628,-6.26549385488033,-0.342466272413731,
1023.946,0.893000000000029,994,994,2,993.75,-0.431883099513112,-6.05657948181033,-0.330854207277298,
1023.951,0.898000000000025,994,994,2,993.75,-0.416106401217517,-5.8420049957931,-0.322117395699024,
1023.956,0.90300000000002,994,994,2,993.75,-0.400855108577347,-5.62314847484231,-0.314953103661537,
1023.961,0.908000000000015,994,994,2,993.75,-0.384375308270651,-5.39726419374347,-0.30236404389143,
1023.966,0.913000000000011,994,994,2,993.75,-0.366756197721249,-5.16846561804414,-0.295262522995472,
1023.971,0.918000000000006,994,994,2,993.75,-0.35029749187187,-4.93816761299968,-0.286457724869251,
1023.976,0.923000000000002,994,994,2,993.75,-0.333684279600023,-4.70698196440935,-0.274282097816467,
1023.981,0.927999999999997,994,994,2,993.75,-0.316064540407854,-4.46723252534866,-0.264506489038467,
1023.986,0.932999999999993,994,994,2,993.75,-0.298028919100236,-4.2212794534862,-0.256906114518642,
1023.99,0.937000000000012,994,994,2,993.75,-0.28345341743537,-4.02042120695114,-0.247438512742519,
1023.994,0.941000000000031,994,994,2,993.75,-0.268639799859929,-3.8185466080904,-0.237972512841225,
1023.998,0.94500000000005,994,994,2,993.75,-0.253957568622942,-3.61527968198061,-0.22885549813509,
1024.002,0.948999999999955,994,994,2,993.75,-0.238573702207979,-3.41340303421021,-0.21932277828455,
1024.006,0.953000000000088,994,994,2,993.75,-0.223468953181885,-3.20675494149327,-0.210061892867088,
1024.01,0.956999999999994,994,994,2,993.75,-0.208366509179273,-2.99781728535891,-0.201877988874912,
1024.014,0.961000000000126,994,994,2,993.75,-0.192727972594185,-2.78580086305738,-0.192368365824223,
1024.018,0.965000000000032,994,994,2,993.75,-0.177000587831258,-2.57401252165437,-0.184340886771679,
1024.022,0.968999999999937,994,994,2,993.75,-0.160832245091371,-2.3600266315043,-0.175600610673428,
1024.026,0.97300000000007,994,994,2,993.75,-0.145324675749559,-2.14993664994836,-0.166903175413609,
1024.03,0.976999999999975,994,994,2,993.75,-0.129357917790522,-1.9350266084075,-0.159956552088261,
1024.034,0.981000000000108,994,994,2,993.75,-0.113313906620252,-1.72192696481943,-0.150717385113239,
1024.038,0.985000000000014,994,994,2,993.75,-0.0974211888094135,-1.50542724877596,-0.141321010887623,
1024.042,0.988999999999919,994,994,2,993.75,-0.0819784395218732,-1.29316486418247,-0.132960677146912,
1024.046,0.993000000000052,994,994,2,993.75,-0.0655168698554411,-1.07817407697439,-0.121767036616802,
1024.05,0.996999999999957,994,994,2,993.75,-0.048519556852515,-0.862639490514994,-0.111988596618176,
1024.053,1.00000000000011,994,994,2,994,-0.0358875392286665,-0.698941200971603,-0.107622519135475,
1024.057,0.00399999999990541,995,995,2,994,-0.0199721902781903,-0.48273392021656,-0.0974366813898087,
1024.061,0.00799999999981083,995,995,2,994,-0.00367504562011627,-0.268730148673058,-0.0876860320568085,
1024.065,0.0119999999999436,995,995,2,994,0.012084190376375,-0.0544455833733082,-0.0776578858494759,
1024.069,0.015999999999849,995,995,2,994,0.028649206702696,0.160095375031233,-0.0669668987393379,
1024.073,0.0199999999999818,995,995,2,994,0.0445832053886146,0.371967721730471,-0.0574623793363571,
1024.077,0.0239999999998872,995,995,2,994,0.0607741094189433,0.583417154848576,-0.0486782565712929,
1024.081,0.02800000000002,995,995,2,994,0.0766981895189711,0.793888699263334,-0.0389261171221733,
1024.085,0.0319999999999254,995,995,2,994,0.0929936577963312,1.00463880226016,-0.0304828956723213,
1024.089,0.0359999999998308,995,995,2,994,0.108899158010113,1.21548408642411,-0.0216473266482353,
1024.093,0.0399999999999636,995,995,2,994,0.125223264458003,1.42375910654664,-0.0134235247969627,
1024.097,0.043999999999869,995,995,2,994,0.141305343440319,1.62842171266675,-0.00549614429473877,
1024.101,0.0480000000000018,995,995,2,994,0.157403417888613,1.83498151600361,0.0030965730547905,
1024.105,0.0519999999999072,995,995,2,994,0.172835899344281,2.03977823257446,0.0113620609045029,
1024.109,0.0559999999998126,995,995,2,994,0.188619442861124,2.24174503237009,0.0196033343672752,
1024.114,0.0609999999999218,995,995,2,994,0.207684292077899,2.49049579724669,0.0343699380755425,
1024.119,0.0659999999998035,995,995,2,994,0.227697693381973,2.73371636867523,0.0439518317580223,
1024.124,0.0709999999999127,995,995,2,994,0.246071035554252,2.97532007098198,0.0525877252221107,
1024.129,0.0760000000000218,995,995,2,994,0.264902309058219,3.21747688576579,0.0659460201859474,
1024.134,0.0809999999999036,995,995,2,994,0.283814817177615,3.45624927431345,0.0762372091412544,
1024.139,0.0860000000000127,995,995,2,994,0.302745136842097,3.68937719613314,0.0837630778551102,
1024.144,0.0909999999998945,995,995,2,994,0.320938198238431,3.91489826142788,0.0974863022565842,
1024.149,0.0960000000000036,995,995,2,994,0.337612319009551,4.1322055272758,0.104909874498844,
1024.154,0.100999999999885,995,995,2,994,0.354643578721934,4.34453403577209,0.113321915268898,
1024.159,0.105999999999995,995,995,2,994,0.371780939363669,4.55850968137383,0.126523524522781,
1024.164,0.110999999999876,995,995,2,994,0.388383185311679,4.76666083559394,0.13377483934164,
1024.169,0.115999999999985,995,995,2,994,0.404622075739944,4.96796602383256,0.141157545149326,
1024.175,0.121999999999844,995,995,2,994,0.42322703784753,5.20412269979715,0.15385340899229,
1024.181,0.127999999999929,995,995,2,994,0.441519843896343,5.42858727276325,0.164309553802013,
1024.187,0.134000000000015,995,995,2,994,0.458655598006562,5.64859928563237,0.171775557100773,
1024.193,0.139999999999873,995,995,2,994,0.476207373930621,5.86037756875157,0.18444336950779,
1024.199,0.145999999999958,995,995,2,994,0.492373970440597,6.06235824525356,0.191110149025917,
1024.206,0.15300000000002,995,995,2,994,0.510163513029249,6.2873144634068,0.200822204351425,
1024.213,0.159999999999854,995,995,2,994,0.527536614708881,6.49673016741872,0.210653208196163,
1024.22,0.166999999999916,995,995,2,994,0.543874481448464,6.69952752068639,0.221656635403633,
1024.228,0.174999999999955,995,995,2,994,0.561708029030857,6.91189393401146,0.229764878749847,
1024.237,0.183999999999969,995,995,2,994,0.578575701925239,7.11503699421883,0.241117589175701,
1024.247,0.19399999999996,995,995,2,994,0.59632298575006,7.32958391308784,0.248758941888809,
1024.258,0.204999999999927,995,995,2,994,0.614213111181547,7.54444161430001,0.258607789874077,
1024.269,0.215999999999894,995,995,2,994,0.627739198519492,7.70588628947735,0.266694277524948,
1024.28,0.226999999999862,995,995,2,994,0.638209732760316,7.82941244542599,0.273356437683105,
1024.291,0.237999999999829,995,995,2,994,0.646518294673739,7.9144736751914,0.278754755854607,
1024.302,0.249000000000024,995,995,2,994,0.650406589890506,7.96047216281295,0.280860289931297,
1024.309,0.255999999999858,995,995,2,994.25,0.651152160213027,7.96429933980107,0.283765606582165,
1024.311,0.257999999999811,995,995,2,994.25,0.651421568563595,7.96305015683174,0.280968993902206,
1024.315,0.261999999999944,995,995,2,994.25,0.65184199087681,7.96065516769886,0.28118334710598,
1024.32,0.266999999999825,995,995,2,994.25,0.651668206076132,7.95229524374008,0.283771343529224,
1024.321,0.267999999999802,995,995,2,994.25,0.651494351426259,7.94989680871367,0.280745141208172,
1024.331,0.27800000000002,995,995,2,994.25,0.648163243249284,7.8905294649303,0.28194535523653,
1024.342,0.288999999999987,995,995,2,994.25,0.640906819781442,7.77920205146074,0.277226269245148,
1024.353,0.299999999999955,995,995,2,994.25,0.629508548513851,7.62886349111795,0.27056448161602,
1024.364,0.310999999999922,995,995,2,994.25,0.616686401377364,7.45705561712384,0.262706913053989,
1024.375,0.321999999999889,995,995,2,994.25,0.601462769018974,7.248963881284,0.253029875457287,
1024.384,0.330999999999904,995,995,2,994.25,0.585646955173387,7.04433219507337,0.244675278663635,
1024.392,0.338999999999942,995,995,2,994.25,0.570517689079352,6.84053543955088,0.233641900122166,
1024.4,0.34699999999998,995,995,2,994.25,0.554845694729182,6.62115626037121,0.223502963781357,
1024.407,0.353999999999814,995,995,2,994.25,0.539000474371905,6.41324911266565,0.215844325721264,
1024.414,0.360999999999876,995,995,2,994.25,0.521898457423555,6.18622759357095,0.206205956637859,
1024.421,0.367999999999938,995,995,2,994.25,0.504323631264679,5.95314018428326,0.197976604104042,
1024.427,0.374000000000024,995,995,2,994.25,0.488252588455397,5.74510833248496,0.188766531646252,
1024.433,0.379999999999882,995,995,2,994.25,0.472282058639754,5.53389741107821,0.177148021757603,
1024.439,0.385999999999967,995,995,2,994.25,0.455223697439162,5.3116712719202,0.170894972980022,
1024.445,0.391999999999825,995,995,2,994.25,0.437564982395393,5.07576009258628,0.157065503299236,
1024.45,0.396999999999935,995,995,2,994.25,0.42170879571428,4.86765019595623,0.152518525719643,
1024.455,0.401999999999816,995,995,2,994.25,0.405545202719749,4.65853419154882,0.140624903142452,
1024.46,0.406999999999925,995,995,2,994.25,0.389365753957632,4.44726934656501,0.130736045539379,
1024.465,0.411999999999807,995,995,2,994.25,0.372767908508997,4.23377109691501,0.12458935379982,
1024.47,0.416999999999916,995,995,2,994.25,0.356059631480831,4.01138244196773,0.113908834755421,
1024.475,0.421999999999798,995,995,2,994.25,0.339021945642378,3.78898400813341,0.102254077792168,
1024.48,0.426999999999907,995,995,2,994.25,0.321579763107492,3.56126707047224,0.0958104804158211,
1024.485,0.432000000000016,995,995,2,994.25,0.30388800939382,3.33120217546821,0.0841283798217774,
1024.49,0.436999999999898,995,995,2,994.25,0.286231319976747,3.09433816000819,0.0726768001914024,
1024.495,0.442000000000007,995,995,2,994.25,0.267280744045305,2.8459613211453,0.0662144646048546,
1024.5,0.446999999999889,995,995,2,994.25,0.248543278012122,2.59891785681248,0.0516977161169052,
1024.505,0.451999999999998,995,995,2,994.25,0.229362129883318,2.35129101201892,0.0411893799901009,
1024.509,0.455999999999904,995,995,2,994.25,0.214236705495086,2.15114811435342,0.033201202750206,
1024.513,0.459999999999809,995,995,2,994.25,0.198299004801757,1.94898685440421,0.0261376425623894,
1024.517,0.463999999999942,995,995,2,994.25,0.182788781190481,1.74253210425377,0.0178036466240883,
1024.521,0.467999999999847,995,995,2,994.25,0.167148707923072,1.53629062697291,0.00913530588150024,
1024.525,0.47199999999998,995,995,2,994.25,0.151423069390056,1.33031392470002,0.00112008303403854,
1024.529,0.475999999999885,995,995,2,994.25,0.135361176825503,1.12182404845953,-0.00886358320713043,
1024.533,0.480000000000018,995,995,2,994.25,0.119351042515494,0.91277901083231,-0.0176894292235374,
1024.537,0.483999999999924,995,995,2,994.25,0.103060463681883,0.704014860093594,-0.0272262468934059,
1024.541,0.487999999999829,995,995,2,994.25,0.0869523309493043,0.492693763226271,-0.0376623868942261,
1024.545,0.491999999999962,995,995,2,994.25,0.0709371674971528,0.283171609044075,-0.047190897166729,
1024.549,0.495999999999867,995,995,2,994.25,0.0547552041639652,0.0695096328854561,-0.0572580471634865,
1024.553,0.5,995,995,2,994.5,0.0382816902849462,-0.140977185219526,-0.0669803842902184,
1024.557,0.503999999999905,995,995,2,994.5,0.0221944424620957,-0.357926916331053,-0.0754677876830101,
1024.561,0.507999999999811,995,995,2,994.5,0.00567294218514051,-0.573849491775036,-0.0841710343956947,
1024.565,0.511999999999944,995,995,2,994.5,-0.0109007354415358,-0.793767254799604,-0.0925704091787338,
1024.569,0.515999999999849,995,995,2,994.5,-0.0277394907686025,-1.01043470203876,-0.101385675370693,
1024.573,0.519999999999982,995,995,2,994.5,-0.0437842004308371,-1.22537529096007,-0.10986153036356,
1024.577,0.523999999999887,995,995,2,994.5,-0.0594555661382398,-1.43994707614183,-0.118502900004387,
1024.581,0.52800000000002,995,995,2,994.5,-0.0758896850704813,-1.65693610906601,-0.127824023365974,
1024.585,0.531999999999925,995,995,2,994.5,-0.0923065512512086,-1.87194989994168,-0.13750359416008,
1024.589,0.535999999999831,995,995,2,994.5,-0.108839856042358,-2.09142686799169,-0.147261954843998,
1024.593,0.539999999999964,995,995,2,994.5,-0.124961120423862,-2.30377865955234,-0.157470814883709,
1024.597,0.543999999999869,995,995,2,994.5,-0.140882616103622,-2.51572942361236,-0.16719464212656,
1024.601,0.548000000000002,995,995,2,994.5,-0.156707230947957,-2.72379629313946,-0.176221951842308,
1024.605,0.551999999999907,995,995,2,994.5,-0.172547212615503,-2.93406648561358,-0.186279788613319,
1024.609,0.555999999999813,995,995,2,994.5,-0.187987796577954,-3.13985710963607,-0.194981694221497,
1024.613,0.559999999999945,995,995,2,994.5,-0.203640512549914,-3.34767811000347,-0.204074382781982,
1024.617,0.563999999999851,995,995,2,994.5,-0.219330039048385,-3.55187021195889,-0.213286578655243,
1024.621,0.567999999999984,995,995,2,994.5,-0.234364938878065,-3.75381102785468,-0.220164395868778,
1024.626,0.572999999999865,995,995,2,994.5,-0.25278508001194,-3.99700766429305,-0.228534117341042,
1024.631,0.577999999999975,995,995,2,994.5,-0.271202357328762,-4.23909779638052,-0.24202436208725,
1024.636,0.582999999999856,995,995,2,994.5,-0.289770578759035,-4.48456415906549,-0.251594558358193,
