"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
3.345,3.345,1,1,1,0,0.000608316651567883,0.0397099182009697,0.70223443210125,
3.356,3.356,1,1,1,0,0.000650016621826928,0.0405779108405113,0.701791904866695,
3.366,3.366,1,1,1,0,0.00135605229917773,0.0429168343544006,0.701911374926567,
3.377,3.377,1,1,1,0,0.00110955448503339,0.0412929803133011,0.701906271278858,
3.388,3.388,1,1,1,0,0.00110599217601629,0.0410773791372776,0.701605118811131,
3.398,3.398,1,1,1,0,0.00104836658897489,0.0401630997657776,0.70257380604744,
3.409,3.409,1,1,1,0,0.000779097936799651,0.0414852984249592,0.701847523450852,
3.42,3.42,1,1,1,0,0.000652880438879894,0.0399813055992126,0.702516324818134,
3.43,3.43,1,1,1,0,0.000391504745899412,0.0423925928771496,0.701831616461277,
3.441,3.441,1,1,1,0,0.000314251534665737,0.0396989285945892,0.701985210180283,
3.452,3.452,1,1,1,0,0.00119197653680169,0.0414812937378883,0.701676607131958,
3.462,3.462,1,1,1,0,0.00128599355517468,0.0386938452720642,0.702355951070786,
3.473,3.473,1,1,1,0,0.000909785783289892,0.0417300499975681,0.701582841575146,
3.483,3.483,1,1,1,0,0.000877166208564642,0.0395163893699646,0.701494216918945,
3.494,3.494,1,1,1,0,0.000876328018207676,0.0406546518206596,0.701659508049488,
3.505,3.505,1,1,1,0,0.000878842589278574,0.0410591252148151,0.701617375016213,
3.515,3.515,1,1,1,0,0.00117437453930541,0.0401777215301991,0.701922662556172,
3.526,3.526,1,1,1,0,0.00083791096018008,0.0417044386267662,0.702135562896729,
3.537,3.537,1,1,1,0,0.000826525541164629,0.0397034920752048,0.702503435313702,
3.547,3.547,1,1,1,0,0.00127076643035647,0.0416665337979794,0.701917856931686,
3.558,3.558,1,1,1,0,0.00125819357500198,0.0401590019464493,0.701958313584328,
3.569,3.569,1,1,1,0,0.00137875328801222,0.0409184023737907,0.701929032802582,
3.579,3.579,1,1,1,0,0.00100317415889516,0.0399797223508358,0.701751187443733,
3.59,3.59,1,1,1,0,0.000785454213673308,0.0418289564549923,0.701701007783413,
3.6,3.6,1,1,1,0,0.000913837036681893,0.0401677563786507,0.702577866613865,
3.611,3.611,1,1,1,0,0.0011460157655614,0.0400587916374207,0.702208429574966,
3.622,3.622,1,1,1,0,0.000239582743699373,0.0381851568818092,0.702537596225739,
3.632,3.632,1,1,1,0,0.00141786883800396,0.0410509295761585,0.701910592615604,
3.643,3.643,1,1,1,0,0.00123535288777467,0.0405637547373772,0.702201053500175,
3.654,3.654,1,1,1,0,0.00096838925908108,0.040740892291069,0.70208590477705,
3.664,3.664,1,1,1,0,0.00100519978559116,0.0414625741541386,0.702136270701885,
3.675,3.675,1,1,1,0,0.00108566605985987,0.0393674708902836,0.702480338513851,
3.686,3.686,1,1,1,0,0.000642472908614236,0.0413430854678154,0.701881311833859,
3.696,3.696,1,1,1,0,0.000482797645612264,0.0397683121263981,0.70217490196228,
3.707,3.707,1,1,1,0,6.48899034684307E-05,0.0399949960410595,0.702128224074841,
3.718,3.718,1,1,1,0,0.00120447954295976,0.0393196940422058,0.702487118542194,
3.728,3.728,1,1,1,0,0.00069458040913894,0.0408807769417763,0.70128008723259,
3.739,3.739,1,1,1,0,0.000676699014857004,0.0398637726902962,0.702375918626785,
3.749,3.749,1,1,1,0,0.000648060844327341,0.0403222627937794,0.701901391148567,
3.76,3.76,1,1,1,0,0.000765547192695372,0.0381956808269024,0.702294707298279,
3.771,3.771,1,1,1,0,0.000594416661481534,0.0404615886509418,0.701745338737965,
3.781,3.781,1,1,1,0,0.000437186120354045,0.0397211872041225,0.702003799378872,
3.792,3.792,1,1,1,0,0.000295811346812491,0.0398517586290836,0.701612122356892,
3.803,3.803,1,1,1,0,0.0010155374666604,0.0409875065088272,0.701804049313068,
3.813,3.813,1,1,1,0,0.00098103196363198,0.0393854454159737,0.702365562319756,
3.824,3.824,1,1,1,0,0.00102377967183723,0.0406328588724136,0.702011920511723,
3.835,3.835,1,1,1,0,0.000944081738729073,0.0391854904592037,0.702357590198517,
3.845,3.845,1,1,1,0,0.000874581788297331,0.0415053218603134,0.701866187155247,
3.856,3.856,1,1,1,0,0.00115244189163147,0.0400133430957794,0.702335797250271,
3.866,3.866,1,1,1,0,0.000361679139030715,0.0404408201575279,0.701966360211372,
3.877,3.877,1,1,1,0,0.000281562110744073,0.0398027710616589,0.70224367082119,
3.888,3.888,1,1,1,0,0.00106268567423973,0.041598454117775,0.701945871114731,
3.898,3.898,1,1,1,0,0.000610761373442366,0.0387562438845634,0.702324435114861,
3.909,3.909,1,1,1,0,0.000514858426766203,0.0405335798859596,0.701635517179966,
3.92,3.92,1,1,1,0,0.000849296379195531,0.0390763394534588,0.701831914484501,
3.93,3.93,1,1,1,0,0.000772043167961856,0.0405397266149521,0.701463371515274,
3.941,3.941,1,1,1,0,0.00091341794150341,0.0400641933083534,0.702159963548184,
3.952,3.952,1,1,1,0,0.000165821992286388,0.0403120182454586,0.701125152409077,
3.962,3.962,1,1,1,0,0.000122655188902653,0.041379127651453,0.701790563762188,
3.973,3.973,1,1,1,0,0.00133593573061055,0.0396192073822021,0.70228885859251,
3.983,3.983,1,1,1,0,0.00131106941668724,0.0425460748374462,0.701844953000546,
3.994,3.994,1,1,1,0,0.00102168419594482,0.0407412648200989,0.702038444578648,
4.004,4.004,1,1,1,0,0.000718678381901704,0.041674543172121,0.702210441231728,
4.015,4.015,1,1,1,0,0.00103705101915586,0.0404818914830685,0.702322423458099,
4.025,4.025,1,1,1,0,0.0011293218076185,0.0399666838347912,0.701872333884239,
4.036,4.036,1,1,1,0,0.0011171680474425,0.0391362234950066,0.702548213303089,
4.047,4.047,1,1,1,0,0.000940100334533486,0.0412989407777786,0.701731517910957,
4.057,4.057,1,1,1,0,0.00131882267748917,0.0397970899939537,0.701397284865379,
4.068,4.068,1,1,1,0,0.00128599355517468,0.039921049028635,0.701530389487743,
4.079,4.079,1,1,1,0,0.00133258296918269,0.040712021291256,0.702013298869133,
4.089,4.089,1,1,1,0,0.0010873424405738,0.0397323630750179,0.701558738946915,
4.1,4.1,1,1,1,0,0.00132308347847041,0.0414730980992317,0.701714418828488,
4.11,4.11,1,1,1,0,0.00113463034654595,0.040389783680439,0.70225328207016,
4.121,4.121,1,1,1,0,0.000982778193542325,0.041993148624897,0.702301040291786,
4.132,4.132,1,1,1,0,0.000851810950266429,0.0396553426980972,0.702244788408279,
4.142,4.142,1,1,1,0,0.00118988106090928,0.0414441339671612,0.702199786901474,
4.153,4.153,1,1,1,0,0.0012426172042017,0.0387361273169518,0.702377669513226,
4.164,4.164,1,1,1,0,0.00118729664064196,0.040449108928442,0.701650567352772,
4.174,4.174,1,1,1,0,0.00129248953044116,0.0382705591619015,0.702067762613297,
4.185,4.185,1,1,1,0,0.00103719071754868,0.040216650813818,0.701582208275795,
4.196,4.196,1,1,1,0,0.00118953181492721,0.0385357066988945,0.702035650610924,
4.206,4.206,1,1,1,0,0.00135255983935704,0.0384006649255753,0.701487697660923,
4.217,4.217,1,1,1,0,0.00116515444537879,0.0394109636545181,0.701959654688835,
4.228,4.228,1,1,1,0,0.00122927600768666,0.0390177592635155,0.701812244951725,
4.238,4.238,1,1,1,0,0.00132322317686324,0.0398911535739899,0.701425708830357,
4.249,4.249,1,1,1,0,0.00135207089498215,0.0399449840188026,0.701858401298523,
4.259,4.259,1,1,1,0,0.00132538850195207,0.039360299706459,0.702050104737282,
4.27,4.27,1,1,1,0,0.00136024325096256,0.0382375903427601,0.702491216361523,
4.281,4.281,1,1,1,0,0.00115635344663065,0.0398825854063034,0.70211511105299,
4.291,4.291,1,1,1,0,0.000928016423553897,0.0374965369701386,0.702612474560738,
4.302,4.302,1,1,1,0,0.00112988060118981,0.0384589657187462,0.702036432921887,
4.313,4.313,1,1,1,0,0.00119826296447893,0.0376584008336067,0.702215284109116,
4.323,4.323,1,1,1,0,0.00133893924605635,0.0380571931600571,0.701699741184711,
4.334,4.334,1,1,1,0,0.00122159259608115,0.0369330868124962,0.702111795544624,
4.345,4.345,1,1,1,0,0.00128592370597827,0.0399126671254635,0.701975077390671,
4.355,4.355,1,1,1,0,0.00130450359222434,0.0390914268791676,0.701781585812569,
4.366,4.366,1,1,1,0,0.00130108098160006,0.0390240922570229,0.701766610145569,
4.376,4.376,1,1,1,0,0.00090699181543334,0.0400158576667309,0.701761096715927,
4.387,4.387,1,1,1,0,0.000970065639795011,0.0371497124433517,0.701985098421574,
4.398,4.398,1,1,1,0,0.00117053283350265,0.0379552133381367,0.70147942751646,
4.408,4.408,1,1,1,0,0.00133328146114683,0.0381993129849434,0.70236835628748,
4.419,4.419,1,1,1,0,0.00115146400288168,0.0386821106076241,0.701653249561787,
4.43,4.43,1,1,1,0,0.00119064940206983,0.0367889180779457,0.702115073800087,
4.44,4.44,1,1,1,0,0.000540004137475175,0.0381710939109325,0.701797865331173,
4.451,4.451,1,1,1,0,0.000789645165458137,0.0366609543561935,0.70262286812067,
4.462,4.462,1,1,1,0,0.000968459108277493,0.0380584970116615,0.701916627585888,
4.472,4.472,1,1,1,0,0.00103509524165627,0.0360115431249142,0.701892711222172,
4.483,4.483,1,1,1,0,0.000953720927834179,0.0387220643460751,0.701754689216614,
4.493,4.493,1,1,1,0,0.00135675079114187,0.0389682129025459,0.701873525977135,
4.504,4.504,1,1,1,0,0.00124373479134432,0.0376190058887005,0.701910555362701,
4.515,4.515,1,1,1,0,0.00109160324155504,0.0399420969188213,0.702054388821125,
4.525,4.525,1,1,1,0,0.000938633501408796,0.0374577939510345,0.702107958495617,
4.536,4.536,1,1,1,0,0.0008223345893798,0.03853440284729,0.701801963150501,
4.547,4.547,1,1,1,0,0.000368594209475682,0.0377889722585678,0.702062472701073,
4.557,4.557,1,1,1,0,0.000240281235663511,0.039316713809967,0.701833702623844,
4.568,4.568,1,1,1,0,0.00017189887237439,0.0370824709534645,0.702258795499802,
4.579,4.579,1,1,1,0,0.000938423953819555,0.0390505418181419,0.701839663088322,
4.589,4.589,1,1,1,0,0.000568991553986907,0.0369828194379807,0.702152289450169,
4.6,4.6,1,1,1,0,0.000735931133415916,0.0388059765100479,0.701908133924007,
4.611,4.611,1,1,1,0,0.00053679107444014,0.0366955064237118,0.702296458184719,
4.621,4.621,1,1,1,0,0.000699260305298665,0.0385833904147148,0.70172131061554,
4.632,4.632,1,1,1,0,0.000606779969246779,0.0379241071641445,0.701813548803329,
4.642,4.642,1,1,1,0,0.000654137724415343,0.0390808098018169,0.701562650501728,
4.653,4.653,1,1,1,0,9.45059627478867E-05,0.0396158546209335,0.701579228043556,
4.664,4.664,1,1,1,0,0.00103537463844192,0.0382209196686745,0.701843798160553,
4.674,4.674,1,1,1,0,0.00107358214888028,0.0388640910387039,0.701424442231655,
4.685,4.685,1,1,1,0,0.001043826391208,0.0379977747797966,0.701739862561226,
4.698,4.698,1,1,1,0,0.000510877022570616,0.0390687957406044,0.701944828033447,
4.709,4.709,1,1,1,0,0.00042133035276811,0.0383012928068638,0.701770298182964,
4.72,4.72,1,1,1,0,-0.000136066234614104,0.0394487753510475,0.702137388288975,
4.73,4.73,1,1,1,0,-0.000110920523905132,0.0381833873689175,0.702248439192772,
4.741,4.741,1,1,1,0,0.000342959554391813,0.0398881733417511,0.702021270990372,
4.751,4.751,1,1,1,0,0.00057381114853946,0.037725456058979,0.702183805406094,
4.762,4.762,1,1,1,0,0.000966154084795838,0.0393758527934551,0.701892673969269,
4.773,4.773,1,1,1,0,0.000119721522653273,0.0379297882318497,0.702541321516037,
4.783,4.783,1,1,1,0,0.000280304825208625,0.0388622283935547,0.701922476291656,
4.794,4.794,1,1,1,0,0.000881985803117195,0.0388555228710175,0.70245373994112,
4.805,4.805,1,1,1,0,0.00045981725999212,0.0397574156522751,0.701774507761002,
4.815,4.815,1,1,1,0,0.000535114693726208,0.0392428599298,0.70242241024971,
4.826,4.826,1,1,1,0,0.000754022075287093,0.0407816842198372,0.701983608305454,
4.837,4.837,1,1,1,0,0.00107937963218263,0.0418149866163731,0.702276267111301,
4.847,4.847,1,1,1,0,0.00128990511017385,0.0397611409425735,0.701706260442734,
4.858,4.858,1,1,1,0,0.00108049721932525,0.0402370467782021,0.701923705637455,
4.869,4.869,1,1,1,0,0.0011298107519934,0.0402019359171391,0.701646506786347,
4.879,4.879,1,1,1,0,0.000996817882021501,0.0409259460866451,0.702099651098251,
4.89,4.89,1,1,1,0,0.000828481318664216,0.039063673466444,0.701741613447666,
4.9,4.9,1,1,1,0,0.000557815682560697,0.0399675220251083,0.702016353607178,
4.911,4.911,1,1,1,0,0.000468827806329501,0.0389410182833672,0.702187456190586,
4.922,4.922,1,1,1,0,0.00108154495727145,0.0401459634304047,0.701405331492424,
4.932,4.932,1,1,1,0,0.00122955540447232,0.0380972400307655,0.702450461685658,
4.943,4.943,1,1,1,0,0.00129025435615592,0.0384732149541378,0.701766349375248,
4.954,4.954,1,1,1,0,0.00113728461600968,0.0382710248231888,0.702444575726986,
4.972,4.972,1,1,1,0,0.00112080020565602,0.0404974445700645,0.701909214258194,
4.983,4.983,1,1,1,0,0.000582193052109117,0.0395681709051132,0.701481550931931,
4.994,4.994,1,1,1,0,4.47034857048392E-05,0.0404712744057179,0.701668374240399,
5.004,5.004,1,1,1,0,0.00104682990665379,0.0385576859116554,0.702271610498428,
5.015,5.015,1,1,1,0,0.00111905397574567,0.0400267541408539,0.701918303966522,
5.025,5.025,1,1,1,0,0.00109174293994787,0.0380321405827999,0.702366642653942,
5.036,5.036,1,1,1,0,0.000549084533008971,0.0408057123422623,0.702150836586952,
5.047,5.047,1,1,1,0,0.000543426748099452,0.0377729535102844,0.702566616237164,
5.057,5.057,1,1,1,0,0.000298325917883388,0.0401969999074936,0.702015347778797,
5.068,5.068,1,1,1,0,0.000469246901507984,0.039720069617033,0.702290944755077,
5.079,5.079,1,1,1,0,5.95115153445672E-05,0.0391401350498199,0.701961182057858,
5.089,5.089,1,1,1,0,0.00111046252458677,0.040915235877037,0.701962523162365,
5.1,5.1,1,1,1,0,0.000621238752904438,0.0393764115869999,0.701902620494366,
5.111,5.111,1,1,1,0,0.000586942797465256,0.0407927669584751,0.702131055295467,
5.121,5.121,1,1,1,0,0.000641425170668029,0.0389343127608299,0.701700113713741,
5.132,5.132,1,1,1,0,0.0004101544813419,0.0407892279326916,0.702264942228794,
5.142,5.142,1,1,1,0,0.000274367643513451,0.0389184802770615,0.701793283224106,
5.153,5.153,1,1,1,0,0.000375579129117063,0.0398622825741768,0.702076368033886,
5.164,5.164,1,1,1,0,0.000190478758620463,0.0392911955714226,0.702139250934124,
5.174,5.174,1,1,1,0,0.000832742119645458,0.0390959903597832,0.702187679708004,
5.185,5.185,1,1,1,0,0.000882684295081333,0.037757121026516,0.702155157923698,
5.196,5.196,1,1,1,0,0.00050032979391213,0.040106475353241,0.702550038695335,
5.206,5.206,1,1,1,0,0.000306498273863804,0.0402577221393585,0.702178999781609,
5.217,5.217,1,1,1,0,0.000548106644259177,0.0403915531933308,0.701976269483566,
5.228,5.228,1,1,1,0,0.000692065838068042,0.0415193848311901,0.702485889196396,
5.238,5.238,1,1,1,0,7.01984423958804E-05,0.0407107174396515,0.70164006203413,
5.249,5.249,1,1,1,0,3.13622891898013E-05,0.0414817593991756,0.702154599130154,
5.259,5.259,1,1,1,0,0.00129884580731482,0.0399014912545681,0.70168886333704,
5.27,5.27,1,1,1,0,0.00141228090229085,0.0407428480684757,0.702290311455727,
5.281,5.281,1,1,1,0,0.00127153477151702,0.0398900359869003,0.701156593859196,
5.291,5.291,1,1,1,0,0.0012415694662555,0.0391144305467606,0.701868906617165,
5.302,5.302,1,1,1,0,0.00129144179249496,0.0380258075892925,0.701930187642574,
5.313,5.313,1,1,1,0,0.00127803074678351,0.0403496436774731,0.702366530895233,
5.323,5.323,1,1,1,0,0.000976002821490185,0.0379838049411774,0.702278129756451,
5.334,5.334,1,1,1,0,0.000925990796857896,0.0401810742914677,0.701770000159741,
5.345,5.345,1,1,1,0,0.000718608532705291,0.0380989164113998,0.701922178268433,
5.355,5.355,1,1,1,0,0.00111695849985326,0.0386699102818966,0.702036581933498,
5.366,5.366,1,1,1,0,0.00101309274478592,0.0406652688980103,0.702021047472954,
5.377,5.377,1,1,1,0,0.000491947890342473,0.0389671884477139,0.701835788786411,
5.387,5.387,1,1,1,0,0.000896654134364095,0.0402829609811306,0.702089443802834,
5.398,5.398,1,1,1,0,0.000270525937710691,0.0386053696274757,0.701614879071713,
5.408,5.408,1,1,1,0,0.000358046980817197,0.0401291064918041,0.702172294259071,
5.419,5.419,1,1,1,0,0.000132014981222103,0.0396781601011753,0.70208951830864,
5.43,5.43,1,1,1,0,0.000877236057761056,0.0403208658099175,0.702148787677288,
5.44,5.44,1,1,1,0,0.00119826296447893,0.0389521941542625,0.701626166701317,
5.451,5.451,1,1,1,0,0.000928505367928793,0.0393261201679707,0.702411569654942,
5.462,5.462,1,1,1,0,0.000918656631234446,0.0371974892914295,0.701485052704811,
5.472,5.472,1,1,1,0,0.000487058446593506,0.0398473814129829,0.701795965433121,
5.483,5.483,1,1,1,0,0.000795652196349724,0.0372732989490032,0.702222473919392,
5.494,5.494,1,1,1,0,0.000691018100121835,0.0405700877308846,0.701862312853336,
5.504,5.504,1,1,1,0,0.000523659425514343,0.0401937402784824,0.70247408002615,
5.515,5.515,1,1,1,0,0.00137882313720863,0.0392068177461624,0.701704397797585,
5.525,5.525,1,1,1,0,0.000898609911863682,0.0402960926294327,0.702582933008671,
5.536,5.536,1,1,1,0,0.00097663146425791,0.0385892577469349,0.701780840754509,
5.547,5.547,1,1,1,0,0.00106596858647117,0.0407828018069267,0.702280662953854,
5.557,5.557,1,1,1,0,0.00105765653209793,0.0381249003112316,0.70174191147089,
5.568,5.568,1,1,1,0,0.000915373719002997,0.0403705053031445,0.701761208474636,
5.579,5.579,1,1,1,0,0.000753183884930127,0.0384495593607426,0.701540596783161,
5.589,5.589,1,1,1,0,0.000642263361024995,0.0395034439861774,0.702169947326183,
5.6,5.6,1,1,1,0,0.00137239701113856,0.038702879101038,0.701249502599239,
5.611,5.611,1,1,1,0,0.00127404934258792,0.0409006141126156,0.701687633991241,
5.621,5.621,1,1,1,0,0.00129381666517303,0.037794653326273,0.701893977820873,
5.632,5.632,1,1,1,0,0.00118492176796389,0.0397101044654846,0.701865293085575,
5.642,5.642,1,1,1,0,0.00101951887085599,0.0374713912606239,0.701826140284538,
5.653,5.653,1,1,1,0,0.00101344199076799,0.0389775261282921,0.701891966164112,
5.664,5.664,1,1,1,0,0.000809831583221728,0.0390606932342052,0.702181905508041,
5.674,5.674,1,1,1,0,0.000692484933246525,0.0371872447431087,0.701750032603741,
5.685,5.685,1,1,1,0,0.00134850858596504,0.0397689640522003,0.701999664306641,
5.696,5.696,1,1,1,0,0.00119330367153355,0.0381886959075928,0.7020303606987,
5.706,5.706,1,1,1,0,0.00120070768635342,0.0387368723750114,0.702202282845974,
5.717,5.717,1,1,1,0,0.001064082658168,0.0386767089366913,0.701568126678467,
5.728,5.728,1,1,1,0,0.00100862239621544,0.0383997336030006,0.702472552657127,
5.746,5.746,1,1,1,0,0.000926340042839965,0.0367327593266964,0.702193193137646,
5.757,5.757,1,1,1,0,0.000891904389007956,0.0372305512428284,0.702077150344849,
5.768,5.768,1,1,1,0,0.00101826158532054,0.037500262260437,0.701661817729473,
5.778,5.778,1,1,1,0,0.0013624784252478,0.0381162390112877,0.702410526573658,
5.789,5.789,1,1,1,0,0.00135269953774987,0.0380762852728367,0.701532959938049,
5.799,5.799,1,1,1,0,0.00118226749850017,0.0392157584428787,0.702303983271122,
5.81,5.81,1,1,1,0,0.000992906327022327,0.0367536209523678,0.701529160141945,
5.821,5.821,1,1,1,0,0.000905664680701477,0.0378353521227837,0.702149607241154,
5.831,5.831,1,1,1,0,0.000395206753309344,0.0366493128240108,0.701764635741711,
5.842,5.842,1,1,1,0,0.000608176953175055,0.0371228903532028,0.702352449297905,
5.853,5.853,1,1,1,0,0.000407500211878175,0.0359281897544861,0.702095218002796,
5.863,5.863,1,1,1,0,0.00108992686084111,0.0380759127438068,0.701634474098683,
5.874,5.874,1,1,1,0,0.000809272789650418,0.0356894917786121,0.701801255345345,
5.885,5.885,1,1,1,0,0.000857748131961603,0.0385764986276627,0.702064074575901,
5.895,5.895,1,1,1,0,0.000879890327224781,0.0359294936060905,0.701873861253262,
5.906,5.906,1,1,1,0,0.000839727039286839,0.0373960472643375,0.701956562697888,
5.916,5.916,1,1,1,0,0.000938493803015969,0.0390825793147087,0.70208266377449,
5.927,5.927,1,1,1,0,0.000878074248118022,0.0369717366993427,0.70227213203907,
5.938,5.938,1,1,1,0,0.000823033081343938,0.0387531705200672,0.702193900942802,
5.948,5.948,1,1,1,0,0.0013528392361427,0.0381035730242729,0.701810121536255,
5.959,5.959,1,1,1,0,0.00121230265295811,0.0385604798793793,0.701918415725231,
5.97,5.97,1,1,1,0,0.00111053237378319,0.0360717065632343,0.702185183763504,
5.98,5.98,1,1,1,0,0.00100233596853819,0.0381269492208958,0.702597349882126,
5.991,5.991,1,1,1,0,0.000574719188092839,0.0368393957614899,0.701904855668545,
6.002,6.002,1,1,1,0,0.000921171202305343,0.0377959571778774,0.702111497521401,
6.012,6.012,1,1,1,0,0.000558164928542766,0.0366532243788242,0.701899304986,
6.023,6.023,1,1,1,0,0.000484124780344126,0.0360815785825253,0.702033899724484,
6.033,6.033,1,1,1,0,0.00119030015608776,0.0355475582182407,0.701980702579021,
6.044,6.044,1,1,1,0,0.000979076186132393,0.0364977866411209,0.701866745948792,
6.055,6.055,1,1,1,0,0.00117702880876913,0.0368406064808369,0.701851025223732,
6.065,6.065,1,1,1,0,0.000295881196008905,0.0374701805412769,0.701803267002106,
