"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1516.167,3.09800000000018,1,1,5,0,9,0,0.400269073819435,2.66298428177834,0.472104959189892,
1516.178,3.10900000000015,1,1,5,0,9,0,0.400309656202552,2.66436263918877,0.471528097987175,
1516.189,3.12000000000012,1,1,5,0,9,0,0.400307211480677,2.66422107815742,0.471839159727097,
1516.2,3.13100000000009,1,1,5,0,9,0,0.400342904420045,2.66546802595258,0.470925942063332,
1516.211,3.14200000000005,1,1,5,0,9,0,0.400365605408879,2.66414368525147,0.472087897360325,
1516.222,3.15300000000002,1,1,5,0,9,0,0.400300296410232,2.66553312540054,0.471591167151928,
1516.233,3.16399999999999,1,1,5,0,9,0,0.400359877774773,2.66430731862783,0.471979901194573,
1516.249,3.18000000000006,1,1,5,0,9,0,0.400395011920569,2.66294041648507,0.471980646252632,
1516.26,3.19100000000003,1,1,5,0,9,0,0.400379575248162,2.66495374962687,0.471382066607475,
1516.271,3.202,1,1,5,0,9,0,0.400464022926626,2.66503328457475,0.471275709569454,
1516.282,3.21299999999997,1,1,5,0,9,0,0.400398364681997,2.66372375190258,0.471499562263489,
1516.292,3.22300000000018,1,1,5,0,9,0,0.400381042081287,2.66506159678102,0.471668317914009,
1516.303,3.23400000000015,1,1,5,0,9,0,0.4004528470552,2.66430247575045,0.471498742699623,
1516.314,3.24500000000012,1,1,5,0,9,0,0.400357083806917,2.66535310074687,0.471327491104603,
1516.325,3.25600000000009,1,1,5,0,9,0,0.400184626140971,2.66286870464683,0.47122310847044,
1516.336,3.26700000000005,1,1,5,0,9,0,0.400347514467008,2.66512222588062,0.471293181180954,
1516.347,3.27800000000002,1,1,5,0,9,0,0.400372520479324,2.6652866974473,0.471418164670467,
1516.358,3.28899999999999,1,1,5,0,9,0,0.400369237567093,2.66485996544361,0.471609048545361,
1516.369,3.30000000000018,1,1,5,0,9,0,0.400202717082842,2.66438741236925,0.471819117665291,
1516.38,3.31100000000015,1,1,5,0,9,0,0.400367072242004,2.6654708199203,0.471794605255127,
1516.391,3.32200000000012,1,1,5,0,9,0,0.400332217492993,2.66352109611034,0.471803210675716,
1516.402,3.33300000000008,1,1,5,0,9,0,0.400361344607898,2.66416491940618,0.47153290361166,
1516.413,3.34400000000005,1,1,5,0,9,0,0.4003340335721,2.66367932781577,0.472066588699818,
1516.424,3.35500000000002,1,1,5,0,9,0,0.400359249132005,2.66499221324921,0.471738539636135,
1516.435,3.36599999999999,1,1,5,0,9,0,0.400397875737622,2.66335792839527,0.471863076090813,
1516.446,3.37700000000018,1,1,5,0,9,0,0.400376920978698,2.66285818070173,0.471966415643692,
1516.457,3.38800000000015,1,1,5,0,9,0,0.400389074738874,2.6615678332746,0.471918396651745,
1516.468,3.39900000000011,1,1,5,0,9,0,0.400335430556028,2.66385264694691,0.471682474017143,
1516.479,3.41000000000008,1,1,5,0,9,0,0.400173101023563,2.66224322840571,0.471802018582821,
1516.49,3.42100000000005,1,1,5,0,9,0,0.400168141730617,2.66452627256513,0.470888838171959,
1516.501,3.43200000000002,1,1,5,0,9,0,0.400139713107677,2.66319317743182,0.47164224088192,
1516.512,3.44299999999998,1,1,5,0,9,0,0.399988768994227,2.66509102657437,0.471079461276531,
1516.523,3.45400000000018,1,1,5,0,9,0,0.400346536578258,2.66474587842822,0.471575893461704,
1516.534,3.46500000000015,1,1,5,0,9,0,0.400389284286463,2.66509633511305,0.47163650393486,
1516.545,3.47600000000011,1,1,5,0,9,0,0.400370425003432,2.66471123322845,0.471919402480126,
1516.556,3.48700000000008,1,1,5,0,9,0,0.40040786417271,2.66299555078149,0.471229888498783,
1516.567,3.49800000000005,1,1,5,0,9,0,0.400397247094855,2.66532162204385,0.471649020910263,
1516.578,3.50900000000001,1,1,5,0,9,0,0.400376920978698,2.66410056501627,0.47138687223196,
1516.589,3.51999999999998,1,1,5,0,9,0,0.400241413537655,2.66504781320691,0.471699349582195,
1516.6,3.53100000000018,1,1,5,0,9,0,0.400213334160697,2.66353171318769,0.471565537154675,
1516.611,3.54200000000014,1,1,5,0,9,0,0.400031516702432,2.66567720100284,0.47193955630064,
1516.622,3.55300000000011,1,1,5,0,9,0,0.400455221927878,2.66375029459596,0.471536368131638,
1516.633,3.56400000000008,1,1,5,0,9,0,0.40043629279565,2.66497004777193,0.471841990947723,
1516.644,3.57500000000005,1,1,5,0,9,0,0.400286536118539,2.66283452510834,0.471749268472195,
1516.655,3.58600000000001,1,1,5,0,9,0,0.400272915525238,2.66411658376455,0.472072958946228,
1516.666,3.59699999999998,1,1,5,0,9,0,0.400392427500302,2.66255047172308,0.471700914204121,
1516.677,3.60800000000017,1,1,5,0,9,0,0.400263695431311,2.66458140686154,0.472064502537251,
1516.688,3.61900000000014,1,1,5,0,9,0,0.400283532603093,2.66235806047916,0.47148585319519,
1516.699,3.63000000000011,1,1,5,0,9,0,0.40035526772781,2.66410820186138,0.471621155738831,
1516.71,3.64100000000008,1,1,5,0,9,0,0.400460740014395,2.66361245885491,0.471370965242386,
1516.721,3.65200000000004,1,1,5,0,9,0,0.400338853166653,2.66432538628578,0.471885390579701,
1516.732,3.66300000000001,1,1,5,0,9,0,0.40035254360915,2.66272043809295,0.471516102552414,
1516.743,3.67399999999998,1,1,5,0,9,0,0.400352334061561,2.66349716112018,0.472107492387295,
1516.754,3.68500000000017,1,1,5,0,9,0,0.40025203061551,2.662068977952,0.470935627818108,
1516.765,3.69600000000014,1,1,5,0,9,0,0.400333963722904,2.66376687213779,0.471932366490364,
1516.776,3.70700000000011,1,1,5,0,9,0,0.39988196957291,2.66303224489093,0.471577979624272,
1516.787,3.71800000000007,1,1,5,0,9,0,0.400027814695022,2.66447952017188,0.471675954759121,
1516.798,3.72900000000004,1,1,5,0,9,0,0.400503767119386,2.66405837610364,0.471741780638695,
1516.809,3.74000000000001,1,1,5,0,9,0,0.400764653867991,2.66413269564509,0.472078360617161,
1516.82,3.75099999999998,1,1,5,0,9,0,0.400705002654254,2.66520464792848,0.470995604991913,
1516.831,3.76200000000017,1,1,5,0,9,0,0.400382578763608,2.66388431191444,0.471981354057789,
1516.842,3.77300000000014,1,1,5,0,9,0,0.400057221206712,2.66553722321987,0.471129529178143,
1516.853,3.78400000000011,1,1,5,0,9,0,0.400299807465857,2.66324812546372,0.47179039567709,
1516.864,3.79500000000007,1,1,5,0,9,0,0.400131680450089,2.6650101877749,0.471591576933861,
1516.875,3.80600000000004,1,1,5,0,9,0,0.400240505498102,2.66448715701699,0.471706204116345,
1516.886,3.81700000000001,1,1,5,0,9,0,0.400294219530144,2.66559822484851,0.471350848674774,
1516.897,3.82799999999997,1,1,5,0,9,0,0.400408073720299,2.66278749331832,0.471994653344154,
1516.908,3.83900000000017,1,1,5,0,9,0,0.400456688761003,2.66567273065448,0.471336022019386,
1516.923,3.85400000000004,1,1,5,0,9,0,0.400399202872354,2.66276719048619,0.471201278269291,
1516.934,3.86500000000001,1,1,5,0,9,0,0.400282973809522,2.66624065116048,0.471258535981178,
1516.945,3.87599999999998,1,1,5,0,9,0,0.400222135159445,2.66436031088233,0.471880584955215,
1516.956,3.88700000000017,1,1,5,0,9,0,0.400002668984313,2.666134852916,0.471293888986111,
1516.967,3.89800000000014,1,1,5,0,9,0,0.39994546249245,2.66433600336313,0.471475794911385,
1516.978,3.90900000000011,1,1,5,0,9,0,0.400068187530549,2.66546420753002,0.471502840518951,
1516.989,3.92000000000007,1,1,5,0,9,0,0.400211867327572,2.66439653933048,0.471954680979252,
1517,3.93100000000004,1,1,5,0,9,0,0.400476875178766,2.66651576384902,0.470858328044415,
1517.011,3.94200000000001,1,1,5,0,9,0,0.400286396420146,2.66436683014035,0.471884459257126,
1517.022,3.95299999999997,1,1,5,0,9,0,0.400294568776126,2.66592167317867,0.471759364008904,
1517.033,3.96400000000017,1,1,5,0,9,0,0.400046813676447,2.66400352120399,0.471883453428745,
1517.044,3.97500000000014,1,1,5,0,9,0,0.399979967995478,2.66618821769953,0.471647493541241,
1517.055,3.9860000000001,1,1,5,0,9,0,0.400197198996325,2.66450112685561,0.472045801579952,
1517.066,3.99700000000007,1,1,5,0,9,0,0.39993337858147,2.66610337421298,0.471473038196564,
1517.077,4.00800000000004,1,1,5,0,9,0,0.400544559050091,2.66441842541099,0.471972897648811,
1517.088,4.01900000000001,1,1,5,0,9,0,0.400318946145675,2.66534360125661,0.471303351223469,
1517.099,4.02999999999997,1,1,5,0,9,0,0.400381042081287,2.66394102945924,0.471975728869438,
1517.11,4.04100000000017,1,1,5,0,9,0,0.40030190294175,2.66502229496837,0.471550226211548,
1517.121,4.05200000000013,1,1,5,0,9,0,0.400320063732817,2.66394671052694,0.472142733633518,
1517.132,4.0630000000001,1,1,5,0,9,0,0.400297781839161,2.66386456787586,0.471545942127705,
1517.143,4.07400000000007,1,1,5,0,9,0,0.400236873339888,2.66410438343883,0.471649393439293,
1517.154,4.08500000000004,1,1,5,0,9,0,0.400164928667582,2.66547175124288,0.471495799720287,
1517.165,4.096,1,1,5,0,9,0,0.400395291317355,2.66473833471537,0.471549555659294,
1517.176,4.10699999999997,1,1,5,0,9,0,0.400409680251816,2.6642476208508,0.470797941088677,
1517.187,4.11800000000017,1,1,5,0,9,0,0.400258177344795,2.66593173146248,0.47178614884615,
1517.198,4.12900000000013,1,1,5,0,9,0,0.400295127569698,2.66533764079213,0.471148006618023,
1517.209,4.1400000000001,1,1,5,0,9,0,0.400272077334881,2.66538728028536,0.471451207995415,
1517.22,4.15100000000007,1,1,5,0,9,0,0.399981784074585,2.66500767320395,0.471613928675652,
1517.231,4.16200000000003,1,1,5,0,9,0,0.400063926729568,2.66634058207273,0.471755117177963,
1517.244,4.17500000000018,1,1,5,0,9,0,0.399805903798015,2.66454266384244,0.471177659928799,
1517.255,4.18600000000015,1,1,5,0,9,0,0.4006534539473,2.66639944165945,0.471551567316055,
1517.266,4.19700000000012,1,1,5,0,9,0,0.400298270783536,2.66442950814962,0.471406169235706,
1517.277,4.20800000000008,1,1,5,0,9,0,0.399969839861998,2.66663236543536,0.471712239086628,
1517.288,4.21900000000005,1,1,5,0,9,0,0.400363090837808,2.66432762145996,0.47114159911871,
1517.299,4.23000000000002,1,1,5,0,9,0,0.40010304227956,2.66677951440215,0.471752248704433,
1517.31,4.24099999999999,1,1,5,0,9,0,0.399962435847179,2.66545498743653,0.47149296849966,
1517.321,4.25200000000018,1,1,5,0,9,0,0.399863180139075,2.66683464869857,0.471517033874989,
1517.332,4.26300000000015,1,1,5,0,9,0,0.399997220746993,2.66562085598707,0.471269190311432,
1517.343,4.27400000000011,1,1,5,0,9,0,0.40007635988653,2.66629429534078,0.47132533043623,
1517.354,4.28500000000008,1,1,5,0,9,0,0.40038837624691,2.66493037343025,0.471738278865814,
1517.365,4.29600000000005,1,1,5,0,9,0,0.400379365700573,2.66623124480248,0.47144990414381,
1517.376,4.30700000000002,1,1,5,0,9,0,0.400319714486835,2.66557605937123,0.471389889717102,
1517.387,4.31799999999998,1,1,5,0,9,0,0.400281576825593,2.66530029475689,0.471986308693886,
1517.398,4.32900000000018,1,1,5,0,9,0,0.400340389848974,2.66467100009322,0.471197888255119,
1517.409,4.34000000000015,1,1,5,0,9,0,0.400071749839566,2.66623413190246,0.471586175262928,
1517.42,4.35100000000011,1,1,5,0,9,0,0.40014725682089,2.66509018838406,0.471207536756992,
1517.431,4.36200000000008,1,1,5,0,9,0,0.400054217691266,2.66536604613066,0.471753552556038,
1517.442,4.37300000000005,1,1,5,0,9,0,0.40045752695136,2.66391914337873,0.471452884376049,
1517.453,4.38400000000001,1,1,5,0,9,0,0.400370005908253,2.66604879871011,0.472112931311131,
1517.464,4.39499999999998,1,1,5,0,9,0,0.400203206027217,2.66431448981166,0.47166034579277,
1517.475,4.40600000000018,1,1,5,0,9,0,0.400394313428605,2.66585182398558,0.471423678100109,
1517.486,4.41700000000014,1,1,5,0,9,0,0.400303719020856,2.66620526090264,0.470929183065891,
1517.497,4.42800000000011,1,1,5,0,9,0,0.399756241019365,2.66542145982385,0.471712462604046,
1517.508,4.43900000000008,1,1,5,0,9,0,0.399906416791655,2.66646556556225,0.470832139253616,
1517.519,4.45000000000005,1,1,5,0,9,0,0.399593143145739,2.66568306833506,0.471482500433922,
1517.53,4.46100000000001,1,1,5,0,9,0,0.400442299826542,2.66741281375289,0.471498444676399,
1517.541,4.47199999999998,1,1,5,0,9,0,0.400602603732311,2.66559105366468,0.47124158591032,
1517.552,4.48300000000017,1,1,5,0,9,0,0.400356594862542,2.66783125698566,0.471385270357132,
1517.563,4.49400000000014,1,1,5,0,9,0,0.40015640706562,2.66679022461176,0.472175590693951,
1517.574,4.50500000000011,1,1,5,0,9,0,0.400179108054454,2.66725989058614,0.471796579658985,
1517.585,4.51600000000008,1,1,5,0,9,0,0.400127489498304,2.66605224460363,0.47177866101265,
1517.596,4.52700000000004,1,1,5,0,9,0,0.400198386432664,2.66693541780114,0.471224077045918,
1517.607,4.53800000000001,1,1,5,0,9,0,0.400268864271846,2.66654742881656,0.47176007181406,
1517.618,4.54899999999998,1,1,5,0,9,0,0.399785507832662,2.66733216121793,0.471427030861378,
1517.629,4.56000000000017,1,1,5,0,9,0,0.400475687742427,2.66587734222412,0.471914447844029,
1517.64,4.57100000000014,1,1,5,0,9,0,0.400310564242105,2.66694063320756,0.471771396696568,
1517.651,4.58200000000011,1,1,5,0,9,0,0.40040493050646,2.66518862918019,0.471961572766304,
1517.662,4.59300000000007,1,1,5,0,9,0,0.400258037646402,2.66720959916711,0.471412427723408,
1517.673,4.60400000000004,1,1,5,0,9,0,0.400199504019807,2.66592316329479,0.471813566982746,
1517.684,4.61500000000001,1,1,5,0,9,0,0.400249725592029,2.66836797818542,0.471785701811314,
1517.695,4.62599999999998,1,1,5,0,9,0,0.400254615035778,2.66394410282373,0.471634045243263,
1517.706,4.63700000000017,1,1,5,0,9,0,0.400088723194295,2.66704447567463,0.471331514418125,
1517.717,4.64800000000014,1,1,5,0,9,0,0.400309376805766,2.66581540927291,0.471948422491551,
1517.728,4.65900000000011,1,1,5,0,9,0,0.400378178264234,2.66649592667818,0.471582897007465,
1517.741,4.67200000000003,1,1,5,0,9,0,0.400473941512517,2.66550723463297,0.471478663384914,
1517.752,4.68299999999999,1,1,5,0,9,0,0.400160248771423,2.6666353456676,0.471716113388538,
1517.763,4.69399999999996,1,1,5,0,9,0,0.400060224722158,2.66633741557598,0.471790358424187,
1517.773,4.70400000000018,1,1,5,0,9,0,0.400169748262135,2.66732880845666,0.471381209790707,
1517.784,4.71500000000015,1,1,5,0,9,0,0.399775868643557,2.66666822135448,0.471994839608669,
1517.795,4.72600000000011,1,1,5,0,9,0,0.4000301895677,2.66636712476611,0.471591502428055,
1517.806,4.73700000000008,1,1,5,0,9,0,0.400296664252019,2.6678760536015,0.471734441816807,
1517.817,4.74800000000005,1,1,5,0,9,0,0.400337176785939,2.6667533442378,0.47109667211771,
1517.828,4.75900000000001,1,1,5,0,9,0,0.400301693394161,2.66856839880347,0.471640899777412,
1517.839,4.76999999999998,1,1,5,0,9,0,0.400426723455741,2.66777267679572,0.471128299832344,
1517.85,4.78100000000018,1,1,5,0,9,0,0.400373917463252,2.66888197511435,0.471577197313309,
1517.861,4.79200000000014,1,1,5,0,9,0,0.4002833929047,2.66847899183631,0.471066646277905,
1517.872,4.80300000000011,1,1,5,0,9,0,0.400153822645352,2.66952505335212,0.471834614872932,
1517.883,4.81400000000008,1,1,5,0,9,0,0.400235406506764,2.66774278134108,0.471567176282406,
1517.894,4.82500000000005,1,1,5,0,9,0,0.400058129246266,2.6692345738411,0.471760593354702,
1517.905,4.83600000000001,1,1,5,0,9,0,0.400395011920569,2.66756778582931,0.471637584269047,
1517.916,4.84699999999998,1,1,5,0,9,0,0.400367211940397,2.66872765496373,0.471540242433548,
1517.927,4.85800000000017,1,1,5,0,9,0,0.40040395261771,2.66754347831011,0.471252650022507,
1517.938,4.86900000000014,1,1,5,0,9,0,0.400274382358363,2.66726138070226,0.471286214888096,
1517.949,4.88000000000011,1,1,5,0,9,0,0.400301344148178,2.66637234017253,0.471099689602852,
1517.96,4.89100000000008,1,1,5,0,9,0,0.4001840673474,2.66772471368313,0.4718317091465,
1517.971,4.90200000000004,1,1,5,0,9,0,0.400316571272997,2.66672922298312,0.471376664936543,
1517.982,4.91300000000001,1,1,5,0,9,0,0.40004227347868,2.6680801063776,0.471691973507404,
1518.003,4.93399999999997,1,1,5,0,9,0,0.400349260696918,2.66842786222696,0.47177329659462,
1518.014,4.94500000000016,1,1,5,0,9,0,0.400391868706731,2.66805263236165,0.471410825848579,
1518.025,4.95600000000013,1,1,5,0,9,0,0.400434895811722,2.66812741756439,0.471451282501221,
1518.036,4.9670000000001,1,1,5,0,9,0,0.400276757231041,2.66864849254489,0.471331663429737,
1518.047,4.97800000000007,1,1,5,0,9,0,0.400139084464909,2.66776010394096,0.471645928919315,
1518.058,4.98900000000003,1,1,5,0,9,0,0.400248049211315,2.66988147050142,0.471867136657238,
1518.069,5,1,1,5,0,9,0,0.400300296410232,2.66785630956292,0.471622943878174,
1518.08,5.01099999999997,1,1,5,0,9,0,0.400421275218421,2.66955867409706,0.471813641488552,
1518.093,5.02400000000011,1,1,5,0,9,0,0.40040863251387,2.66768606379628,0.471623353660107,
1518.104,5.03500000000008,1,1,5,0,9,0,0.400409470704227,2.66956789419055,0.471061877906323,
1518.115,5.04600000000005,1,1,5,0,9,0,0.400382858160393,2.66800243407488,0.471499897539616,
1518.126,5.05700000000002,1,1,5,0,9,0,0.400207466828198,2.67026331275702,0.47145914286375,
1518.137,5.06799999999998,1,1,5,0,9,0,0.400363719480576,2.66862949356437,0.471795685589314,
1518.148,5.07900000000018,1,1,5,0,9,0,0.400402066689407,2.66906730830669,0.471252351999283,
1518.159,5.09000000000015,1,1,5,0,9,0,0.400187210561238,2.66800606623292,0.471610687673092,
1518.17,5.10100000000011,1,1,5,0,9,0,0.400357153656113,2.66923289746046,0.47154750674963,
1518.181,5.11200000000008,1,1,5,0,9,0,0.400422253107171,2.66877533867955,0.471932217478752,
1518.192,5.12300000000005,1,1,5,0,9,0,0.400415198338333,2.6688757352531,0.471217818558216,
1518.203,5.13400000000001,1,1,5,0,9,0,0.400348911450936,2.66847172752023,0.471674501895905,
1518.214,5.14499999999998,1,1,5,0,9,0,0.400395431015748,2.66922255977988,0.471875369548798,
1518.232,5.16300000000001,1,1,5,0,9,0,0.400296803950412,2.66965609043837,0.471809543669224,
1518.243,5.17399999999998,1,1,5,0,9,0,0.400327537596834,2.66905697062612,0.471056550741196,
1518.254,5.18500000000017,1,1,5,0,9,0,0.400113729206611,2.66856886446476,0.471450872719288,
1518.265,5.19600000000014,1,1,5,0,9,0,0.400360785814327,2.67043700441718,0.470848679542542,
1518.276,5.20700000000011,1,1,5,0,9,0,0.400362741591826,2.66877999529243,0.471639260649681,
1518.287,5.21800000000007,1,1,5,0,9,0,0.400386490318607,2.67107132822275,0.471303835511208,
1518.298,5.22900000000004,1,1,5,0,9,0,0.400331938096208,2.66852872446179,0.471389815211296,
1518.309,5.24000000000001,1,1,5,0,9,0,0.400249166798457,2.67045805230737,0.470825992524624,
1518.32,5.25099999999998,1,1,5,0,9,0,0.400234079372032,2.66817966476083,0.470935143530369,
1518.331,5.26200000000017,1,1,5,0,9,0,0.399659569731528,2.66978619620204,0.471462905406952,
1518.342,5.27300000000014,1,1,5,0,9,0,0.399949234349056,2.66928393393755,0.471768043935299,
1518.353,5.28400000000011,1,1,5,0,9,0,0.400240365799709,2.66970582306385,0.47139797359705,
1518.364,5.29500000000007,1,1,5,0,9,0,0.400681184078277,2.66910260543227,0.471745766699314,
1518.375,5.30600000000004,1,1,5,0,9,0,0.40032956322353,2.66996501013637,0.471004992723465,
1518.386,5.31700000000001,1,1,5,0,9,0,0.400489028938942,2.6686648838222,0.471741408109665,
1518.397,5.32799999999997,1,1,5,0,9,0,0.400325931065316,2.6689488440752,0.471268594264984,
1518.408,5.33900000000017,1,1,5,0,9,0,0.400261041161848,2.66911452636123,0.471888594329357,
1518.419,5.35000000000014,1,1,5,0,9,0,0.400352823005935,2.66967341303825,0.471345521509647,
1518.43,5.3610000000001,1,1,5,0,9,0,0.400202228138467,2.66847396269441,0.472339652478695,
1518.441,5.37200000000007,1,1,5,0,9,0,0.40028437079345,2.66977306455374,0.471269264817238,
1518.452,5.38300000000004,1,1,5,0,9,0,0.400379924494144,2.6675371453166,0.471377037465572,
1518.463,5.39400000000001,1,1,5,0,9,0,0.400460320919216,2.66904076561332,0.471185743808746,
1518.474,5.40499999999997,1,1,5,0,9,0,0.400454732983503,2.66914768144488,0.471215322613716,
1518.485,5.41600000000017,1,1,5,0,9,0,0.400464861116983,2.67026489600539,0.470824427902699,
1518.496,5.42700000000013,1,1,5,0,9,0,0.400198456281861,2.66945790499449,0.471852906048298,
1518.507,5.4380000000001,1,1,5,0,9,0,0.400266070303989,2.66999108716846,0.471256971359253,
1518.518,5.44900000000007,1,1,5,0,9,0,0.400196011559986,2.67010265961289,0.471799112856388,
1518.529,5.46000000000004,1,1,5,0,9,0,0.400136080949463,2.67033651471138,0.471561998128891,
1518.54,5.471,1,1,5,0,9,0,0.400656946407121,2.67098415642977,0.471807233989239,
1518.551,5.48199999999997,1,1,5,0,9,0,0.400342485324866,2.66975406557322,0.471161939203739,
