"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
3.259,3.259,1,1,1,0,-0.00108901882128773,-0.130573101341724,0.721846371889114,
3.269,3.269,1,1,1,0,-0.00110948463583698,-0.128132570534945,0.722160488367081,
3.28,3.28,1,1,1,0,-0.000676978411642659,-0.131327658891678,0.721590667963028,
3.291,3.291,1,1,1,0,-0.000943313397568521,-0.128934998065233,0.721875168383121,
3.301,3.301,1,1,1,0,-0.00108971731325187,-0.131088495254517,0.722398422658443,
3.312,3.312,1,1,1,0,-0.000204588296296053,-0.130859855562449,0.721714794635773,
3.323,3.323,1,1,1,0,-0.000650994510576721,-0.130636896938086,0.722349882125855,
3.333,3.333,1,1,1,0,-0.000485801161058057,-0.130187347531319,0.721724033355713,
3.344,3.344,1,1,1,0,-0.00118415342680334,-0.131513364613056,0.722326748073101,
3.354,3.354,1,1,1,0,-0.00133502769105718,-0.130790192633867,0.721813626587391,
3.365,3.365,1,1,1,0,-0.00152697328280233,-0.131608825176954,0.721909999847412,
3.376,3.376,1,1,1,0,-0.00150566927789612,-0.130508001893759,0.721993744373322,
3.386,3.386,1,1,1,0,-0.00145530800728176,-0.130982790142298,0.722292810678482,
3.397,3.397,1,1,1,0,-0.000950787261584799,-0.131051987409592,0.721745267510414,
3.408,3.408,1,1,1,0,-0.000522192592389653,-0.128595810383558,0.722206048667431,
3.418,3.418,1,1,1,0,-0.00114992732056058,-0.131937209516764,0.722071006894112,
3.429,3.429,1,1,1,0,-0.0010489253825462,-0.129265617579222,0.722004249691963,
3.44,3.44,1,1,1,0,-0.00133481814346793,-0.130782183259726,0.722538456320763,
3.45,3.45,1,1,1,0,-0.00118338508564279,-0.130035914480686,0.721986591815949,
3.461,3.461,1,1,1,0,-0.00154674060538744,-0.130788236856461,0.722229890525341,
3.471,3.471,1,1,1,0,-0.00137644826453057,-0.129719264805317,0.721852257847786,
3.482,3.482,1,1,1,0,-0.00162399381662111,-0.130921415984631,0.722481347620487,
3.493,3.493,1,1,1,0,-0.000808364750097038,-0.129545852541924,0.72185605764389,
3.503,3.503,1,1,1,0,-0.00119532929822955,-0.131314899772406,0.722233690321445,
3.514,3.514,1,1,1,0,-0.00110787810431946,-0.130228325724602,0.721932277083397,
3.525,3.525,1,1,1,0,-0.0012178207394748,-0.131017807871103,0.722400732338429,
3.535,3.535,1,1,1,0,-0.00130010309285027,-0.130726024508476,0.721972547471523,
3.546,3.546,1,1,1,0,-0.00127810059597992,-0.128264538943768,0.722242966294289,
3.557,3.557,1,1,1,0,-0.00120461924135259,-0.131384842097759,0.722052194178105,
3.567,3.567,1,1,1,0,-0.0012724428110704,-0.12903269380331,0.721913650631905,
3.578,3.578,1,1,1,0,-0.000609015143532021,-0.130269676446915,0.722290426492691,
3.589,3.589,1,1,1,0,-0.000786362253226688,-0.129080004990101,0.722377263009548,
3.599,3.599,1,1,1,0,-0.000919075726412929,-0.130651332437992,0.722422935068607,
3.61,3.61,1,1,1,0,-0.00095812142720825,-0.129312369972467,0.721631981432438,
3.62,3.62,1,1,1,0,-0.0010327203689782,-0.131430756300688,0.722528696060181,
3.631,3.631,1,1,1,0,-0.00146892860058245,-0.129047129303217,0.72203129529953,
3.642,3.642,1,1,1,0,-0.00141926582193223,-0.130450073629618,0.722342543303967,
3.652,3.652,1,1,1,0,-0.00123465439581053,-0.130378548055887,0.721511580049992,
3.663,3.663,1,1,1,0,-0.00151384163387653,-0.130376126617193,0.722049847245216,
3.674,3.674,1,1,1,0,-0.000510877022570616,-0.130368862301111,0.721834115684033,
3.684,3.684,1,1,1,0,-0.000268220914229035,-0.129304081201553,0.722060389816761,
3.695,3.695,1,1,1,0,3.67406773136647E-05,-0.131462328135967,0.72261206805706,
3.706,3.706,1,1,1,0,-0.000490201660432128,-0.130885001271963,0.72203878313303,
3.716,3.716,1,1,1,0,-0.00108301179039614,-0.131370779126883,0.722443349659443,
3.727,3.727,1,1,1,0,-0.000624591514332301,-0.130703300237656,0.722006522119045,
3.737,3.737,1,1,1,0,-0.000831764230895665,-0.130971800535917,0.722537077963352,
3.748,3.748,1,1,1,0,-0.000823522025718835,-0.130748469382524,0.721925087273121,
3.759,3.759,1,1,1,0,-0.00036782586831513,-0.132158771157265,0.722114108502865,
3.769,3.769,1,1,1,0,-0.000315019875826289,-0.130244344472885,0.721701830625534,
3.78,3.78,1,1,1,0,-0.000355322862157058,-0.132166873663664,0.721721723675728,
3.791,3.791,1,1,1,0,-0.000262423430926689,-0.131054874509573,0.721383467316628,
3.801,3.801,1,1,1,0,-0.00037460124036727,-0.131300929933786,0.722086541354656,
3.812,3.812,1,1,1,0,-0.000523938822299999,-0.131467543542385,0.722159035503864,
3.823,3.823,1,1,1,0,-0.000663357818341966,-0.130299106240273,0.722259469330311,
3.833,3.833,1,1,1,0,-0.00109258113030484,-0.131963100284338,0.722611732780933,
3.844,3.844,1,1,1,0,-0.000374182145188787,-0.130197312682867,0.722047835588455,
3.854,3.854,1,1,1,0,-0.000694929655121008,-0.132581032812595,0.722001194953919,
3.865,3.865,1,1,1,0,-0.000991229946308396,-0.131225492805243,0.722139254212379,
3.876,3.876,1,1,1,0,-0.00113281426743919,-0.13312604278326,0.722462125122547,
3.886,3.886,1,1,1,0,-0.0014069723633634,-0.131049379706383,0.721776075661182,
3.897,3.897,1,1,1,0,-0.00150462153994991,-0.132753793150187,0.722206309437752,
3.908,3.908,1,1,1,0,-0.00160157222457228,-0.131825357675552,0.72183795273304,
3.918,3.918,1,1,1,0,-0.00151188585637695,-0.132290925830603,0.722923018038273,
3.929,3.929,1,1,1,0,-0.00153926674137116,-0.132507458329201,0.721641816198826,
3.94,3.94,1,1,1,0,-0.0012051780349239,-0.132300518453121,0.722240321338177,
3.95,3.95,1,1,1,0,-0.00116361776305768,-0.131106562912464,0.722388662397862,
3.961,3.961,1,1,1,0,-0.0011004740894996,-0.131012964993715,0.722216367721558,
3.972,3.972,1,1,1,0,-0.00150266576245032,-0.131236668676138,0.722607858479023,
3.982,3.982,1,1,1,0,-0.00106946104629186,-0.130696035921574,0.721728876233101,
3.993,3.993,1,1,1,0,-0.00128641265035316,-0.132082588970661,0.722282230854034,
4.003,4.003,1,1,1,0,-0.00134166336471649,-0.131569337099791,0.722355656325817,
4.014,4.014,1,1,1,0,-0.00145076780951486,-0.131773296743631,0.722384750843048,
4.025,4.025,1,1,1,0,-0.00065721108905755,-0.130874756723642,0.721452459692955,
4.036,4.036,1,1,1,0,-0.00102636409210454,-0.131663866341114,0.722288116812706,
4.047,4.047,1,1,1,0,-0.00094310384997928,-0.13223672285676,0.721895284950733,
4.057,4.057,1,1,1,0,-0.00109788966923229,-0.133312400430441,0.722128078341484,
4.068,4.068,1,1,1,0,-0.00105577060379476,-0.130588188767433,0.722001492977142,
4.079,4.079,1,1,1,0,-0.000829179810628354,-0.132935214787722,0.721990615129471,
4.089,4.089,1,1,1,0,-0.000730762292881294,-0.132144894450903,0.722723789513111,
4.1,4.1,1,1,1,0,-0.000442005714906598,-0.130178779363632,0.722102448344231,
4.11,4.11,1,1,1,0,-0.00107979872736111,-0.131942890584469,0.722893811762333,
4.121,4.121,1,1,1,0,-1.90688306209705E-05,-0.130515079945326,0.722258985042572,
4.132,4.132,1,1,1,0,-4.35160493658044E-05,-0.131536088883877,0.722525715827942,
4.142,4.142,1,1,1,0,-0.00106233642825766,-0.132225826382637,0.721969492733479,
4.153,4.153,1,1,1,0,-0.000880169724010436,-0.132467225193977,0.722412839531899,
4.164,4.164,1,1,1,0,-0.00100205657175254,-0.13194102793932,0.722121149301529,
4.174,4.174,1,1,1,0,-0.0011435011944905,-0.133387465029955,0.722621418535709,
4.185,4.185,1,1,1,0,-0.00158173505279076,-0.132185313850641,0.721731558442116,
4.196,4.196,1,1,1,0,-0.00156008180190248,-0.133551936596632,0.722495056688786,
4.206,4.206,1,1,1,0,-0.00114503787681161,-0.131588336080313,0.722091645002365,
4.217,4.217,1,1,1,0,-0.000717840191544739,-0.132287386804819,0.722374580800533,
4.228,4.228,1,1,1,0,-0.00148499391575763,-0.131662655621767,0.72195865213871,
4.238,4.238,1,1,1,0,-0.00140508643506023,-0.130990799516439,0.721693560481071,
4.249,4.249,1,1,1,0,-0.00110326805735615,-0.1317223533988,0.722496509552002,
4.259,4.259,1,1,1,0,-0.00117926398305438,-0.130939017981291,0.721791163086891,
4.27,4.27,1,1,1,0,-0.00140285126077499,-0.132340099662542,0.722418949007988,
4.281,4.281,1,1,1,0,-0.00163537923563656,-0.130284577608109,0.7220508903265,
4.291,4.291,1,1,1,0,-0.00139006885783126,-0.132286548614502,0.722576789557934,
4.302,4.302,1,1,1,0,-0.000882684295081333,-0.130624324083328,0.721812844276428,
4.313,4.313,1,1,1,0,-0.00108301179039614,-0.131024140864611,0.722369439899922,
4.323,4.323,1,1,1,0,-0.00144601806415872,-0.130890309810638,0.72167232632637,
4.334,4.334,1,1,1,0,-0.00143470249433968,-0.132308527827263,0.72274886071682,
4.345,4.345,1,1,1,0,-0.00131588901123979,-0.131898373365402,0.721895806491375,
4.355,4.355,1,1,1,0,-0.00132636639070186,-0.131712667644024,0.722183361649513,
4.366,4.366,1,1,1,0,-0.0013751211297987,-0.131628289818764,0.722650438547135,
4.376,4.376,1,1,1,0,-0.00173840680034694,-0.130368303507566,0.722036734223366,
4.387,4.387,1,1,1,0,-0.000886805397669748,-0.132439285516739,0.722230337560177,
4.398,4.398,1,1,1,0,-0.000991509343094051,-0.130420550704002,0.72245005518198,
4.408,4.408,1,1,1,0,-0.00129695987901165,-0.131221022456884,0.72238638997078,
4.419,4.419,1,1,1,0,-0.00125973025732309,-0.130694359540939,0.722015984356403,
4.43,4.43,1,1,1,0,-0.00135067391105387,-0.132002867758274,0.722019895911217,
4.44,4.44,1,1,1,0,-0.00139698392827623,-0.129844062030315,0.72190061211586,
4.451,4.451,1,1,1,0,-0.00149791601709418,-0.130695942789316,0.722254849970341,
4.462,4.462,1,1,1,0,-0.00178869822176488,-0.129852164536715,0.721574984490872,
4.472,4.472,1,1,1,0,-0.0012577744798235,-0.13127289712429,0.721753835678101,
4.483,4.483,1,1,1,0,-0.00120252376546018,-0.130103435367346,0.722308047115803,
4.493,4.493,1,1,1,0,-0.000917469194895411,-0.130220409482718,0.721575394272804,
4.504,4.504,1,1,1,0,-0.00108769168655587,-0.130858737975359,0.722501054406166,
4.515,4.515,1,1,1,0,-0.00132084830418517,-0.129742827266455,0.722678042948246,
4.525,4.525,1,1,1,0,-0.00119309412394431,-0.131302233785391,0.721970833837986,
4.536,4.536,1,1,1,0,-0.00135849702105222,-0.130324251949787,0.722090341150761,
4.547,4.547,1,1,1,0,-0.00141521456854023,-0.131781026721001,0.722074471414089,
4.557,4.557,1,1,1,0,-0.00148247934468673,-0.129748973995447,0.72207935154438,
4.568,4.568,1,1,1,0,-0.000812835098667522,-0.131407659500837,0.72221752256155,
4.579,4.579,1,1,1,0,-0.000788806975101171,-0.129839405417442,0.721999928355217,
4.589,4.589,1,1,1,0,-0.000932486772124381,-0.131948851048946,0.722173936665058,
4.6,4.6,1,1,1,0,-0.000908668196147271,-0.131348054856062,0.72189386934042,
4.611,4.611,1,1,1,0,-0.000938563652212382,-0.130538083612919,0.721953883767128,
4.621,4.621,1,1,1,0,-0.00111332634163974,-0.131764076650143,0.722429119050503,
4.632,4.632,1,1,1,0,-0.0013735844474776,-0.131113082170486,0.722132995724678,
4.642,4.642,1,1,1,0,-0.00136317691721194,-0.129648670554161,0.722582750022411,
4.653,4.653,1,1,1,0,-0.000880169724010436,-0.12954156845808,0.721507631242275,
4.664,4.664,1,1,1,0,-0.00051974787051517,-0.13050390407443,0.722703188657761,
4.674,4.674,1,1,1,0,-0.000972580210865908,-0.129479076713324,0.72211965918541,
4.685,4.685,1,1,1,0,-0.000939052596587279,-0.13070972636342,0.722729936242104,
4.696,4.696,1,1,1,0,-0.000475673027578055,-0.130252074450254,0.721886418759823,
4.706,4.706,1,1,1,0,-0.000619352824601265,-0.130428094416857,0.722309052944183,
4.717,4.717,1,1,1,0,-0.000913557639896238,-0.129958707839251,0.721675120294094,
4.728,4.728,1,1,1,0,-0.00077211301715827,-0.130957178771496,0.722266659140587,
4.738,4.738,1,1,1,0,-0.00112939165681491,-0.130006577819586,0.722303651273251,
4.749,4.749,1,1,1,0,-8.85687810527127E-05,-0.132315512746572,0.722318887710571,
4.759,4.759,1,1,1,0,-0.000507175015160684,-0.132117141038179,0.722478032112122,
4.77,4.77,1,1,1,0,-0.000597839272105811,-0.133148021996021,0.722286812961102,
4.781,4.781,1,1,1,0,-0.000694720107531767,-0.13148607686162,0.721890479326248,
4.791,4.791,1,1,1,0,-0.000988715375237499,-0.130578316748142,0.721993036568165,
4.802,4.802,1,1,1,0,-0.00108412937753877,-0.131732597947121,0.722186677157879,
4.818,4.818,1,1,1,0,-0.00103439674969213,-0.131760258227587,0.722009055316448,
4.829,4.829,1,1,1,0,-0.00104061332817296,-0.131225399672985,0.722295083105564,
4.839,4.839,1,1,1,0,-0.000804313496705037,-0.131350476294756,0.721842609345913,
4.85,4.85,1,1,1,0,-0.000916072210967135,-0.131131801754236,0.722511447966099,
4.861,4.861,1,1,1,0,-0.0010767253627189,-0.131550990045071,0.722225978970528,
4.871,4.871,1,1,1,0,-0.000994652556932673,-0.131684541702271,0.722490400075912,
4.882,4.882,1,1,1,0,-0.0011439901388654,-0.13006404042244,0.721765793859959,
4.892,4.892,1,1,1,0,-0.00141256029907651,-0.131481885910034,0.722577758133411,
4.903,4.903,1,1,1,0,-0.00120888004233383,-0.130719691514969,0.721888057887554,
4.914,4.914,1,1,1,0,-0.0014297432013943,-0.130751635879278,0.722399428486824,
4.924,4.924,1,1,1,0,-0.000595883494606224,-0.130630191415548,0.722030475735664,
4.935,4.935,1,1,1,0,-0.000928575217125207,-0.132441334426403,0.722238309681416,
4.946,4.946,1,1,1,0,-0.000964198307296251,-0.130857527256012,0.722008347511292,
4.956,4.956,1,1,1,0,-0.00123493379259618,-0.13163834810257,0.72215810418129,
4.967,4.967,1,1,1,0,-0.00133041764409386,-0.130648724734783,0.722533985972404,
4.978,4.978,1,1,1,0,-0.00130562117936696,-0.132285431027412,0.721886679530144,
4.988,4.988,1,1,1,0,-0.0012790086355333,-0.129745248705149,0.722318068146706,
4.999,4.999,1,1,1,0,-0.00134774024480449,-0.129508227109909,0.722058080136776,
5.009,5.009,1,1,1,0,-0.00141081406916616,-0.130378361791372,0.721866674721241,
5.02,5.02,1,1,1,0,-0.00108182435405711,-0.130304507911205,0.722216814756393,
5.031,5.031,1,1,1,0,-0.000888970722758576,-0.132082402706146,0.722205862402916,
5.041,5.041,1,1,1,0,-0.000518630283372549,-0.129957310855389,0.722248889505863,
5.052,5.052,1,1,1,0,-0.00071127436708184,-0.130880624055862,0.722266584634781,
5.063,5.063,1,1,1,0,-0.00119421171108693,-0.129150878638029,0.721512585878372,
5.073,5.073,1,1,1,0,-0.00152131549789281,-0.130664277821779,0.721779502928257,
5.084,5.084,1,1,1,0,-0.00106492084852497,-0.129709858447313,0.722729340195656,
5.095,5.095,1,1,1,0,-0.00164047822697477,-0.130332075059414,0.722340345382691,
5.112,5.112,1,1,1,0,-0.000405265037592933,-0.128441117703915,0.721863955259323,
5.123,5.123,1,1,1,0,-0.000403029863307691,-0.129407458007336,0.722259134054184,
5.134,5.134,1,1,1,0,-0.00049243683471737,-0.129808858036995,0.721605345606804,
5.145,5.145,1,1,1,0,-0.000682636196552178,-0.130725093185902,0.722669884562492,
5.156,5.156,1,1,1,0,-0.000542867954528141,-0.129042193293571,0.721398629248142,
5.166,5.166,1,1,1,0,-0.000725872849132327,-0.131086260080338,0.722082927823067,
5.177,5.177,1,1,1,0,-0.00155351597743958,-0.130156334489584,0.722108036279678,
5.188,5.188,1,1,1,0,-0.00114573636877575,-0.130184274166822,0.721802599728107,
5.198,5.198,1,1,1,0,-0.000181957156657978,-0.130329746752977,0.722307711839676,
5.209,5.209,1,1,1,0,-0.000782101452245445,-0.1317641697824,0.72200495749712,
5.22,5.22,1,1,1,0,-0.00114175496458016,-0.129814632236958,0.722286030650139,
5.23,5.23,1,1,1,0,-0.00150182757209336,-0.129070691764355,0.721496529877186,
5.241,5.241,1,1,1,0,-0.00118408357760693,-0.131393037736416,0.722414627671242,
5.252,5.252,1,1,1,0,-0.00133279251677193,-0.128283351659775,0.721919685602188,
5.262,5.262,1,1,1,0,-0.000995979691664535,-0.130770821124315,0.722429044544697,
5.273,5.273,1,1,1,0,-0.00122445641313411,-0.130612589418888,0.721646249294281,
5.283,5.283,1,1,1,0,-0.000180001379158392,-0.130424555391073,0.722672827541828,
5.294,5.294,1,1,1,0,-0.000635557838169269,-0.129127781838179,0.722261555492878,
5.305,5.305,1,1,1,0,-9.42964151586452E-05,-0.131688825786114,0.722238123416901,
5.315,5.315,1,1,1,0,-0.000254460622535515,-0.13010548427701,0.722418762743473,
5.326,5.326,1,1,1,0,-0.000408757497413624,-0.131373573094606,0.721923373639584,
5.337,5.337,1,1,1,0,-5.76954362378081E-05,-0.130328349769115,0.722483024001122,
5.347,5.347,1,1,1,0,-0.000696955281817009,-0.132426433265209,0.721824802458286,
5.358,5.358,1,1,1,0,-0.000191107401388188,-0.129447318613529,0.722312591969967,
5.369,5.369,1,1,1,0,-0.000918866178823687,-0.130738411098719,0.722202174365521,
5.379,5.379,1,1,1,0,1.66939579429009E-05,-0.131392572075129,0.722017996013165,
5.39,5.39,1,1,1,0,-0.00020214357442157,-0.129622872918844,0.722134374082089,
5.4,5.4,1,1,1,0,-0.000581564409341393,-0.131385214626789,0.721957124769688,
5.411,5.411,1,1,1,0,-0.000359094718763404,-0.131221022456884,0.721985623240471,
5.422,5.422,1,1,1,0,-0.000798795410188346,-0.130864139646292,0.722301751375198,
5.432,5.432,1,1,1,0,-0.000634370401830234,-0.129682756960392,0.72185005992651,
5.443,5.443,1,1,1,0,-0.000720913556186946,-0.131410639733076,0.72169441729784,
5.454,5.454,1,1,1,0,-0.000886316453294851,-0.13096584007144,0.721969157457352,
5.464,5.464,1,1,1,0,-0.00024118927521689,-0.133365113288164,0.721925832331181,
5.475,5.475,1,1,1,0,-0.000622146792457817,-0.132086966186762,0.722428485751152,
5.486,5.486,1,1,1,0,-0.00051388053801641,-0.13411957770586,0.722505636513233,
5.496,5.496,1,1,1,0,-0.000541051875421382,-0.131212174892426,0.722536854445934,
5.507,5.507,1,1,1,0,-0.000740122085200744,-0.132632721215487,0.721982643008232,
5.517,5.517,1,1,1,0,-0.000693602520389146,-0.132514163851738,0.722107440233231,
5.528,5.528,1,1,1,0,-0.00107169622057711,-0.130109582096338,0.721793621778488,
5.539,5.539,1,1,1,0,-0.00115593435145216,-0.132424850016832,0.722206979990005,
5.549,5.549,1,1,1,0,-0.00148555270932894,-0.129996426403522,0.722161345183849,
5.56,5.56,1,1,1,0,-0.00103963543942317,-0.13138921931386,0.722081027925015,
5.571,5.571,1,1,1,0,-0.000996259088450191,-0.129510369151831,0.722027234733105,
5.581,5.581,1,1,1,0,-0.00100610782514454,-0.131675042212009,0.721621885895729,
5.592,5.592,1,1,1,0,-0.000867247622673881,-0.130692683160305,0.722406506538391,
5.603,5.603,1,1,1,0,-0.00112974090279698,-0.132523756474257,0.721966326236725,
5.613,5.613,1,1,1,0,-0.00131344428936531,-0.131590850651264,0.722292587161064,
5.624,5.624,1,1,1,0,-0.0015162165065546,-0.132160354405642,0.72213102132082,
5.635,5.635,1,1,1,0,-0.0015971018760018,-0.131503865122795,0.72256188839674,
5.645,5.645,1,1,1,0,-0.0010195887200524,-0.131673365831375,0.722321905195713,
5.656,5.656,1,1,1,0,-0.00115083536011395,-0.130065158009529,0.722028575837612,
5.666,5.666,1,1,1,0,-0.00147605321861666,-0.129623059183359,0.722000561654568,
5.677,5.677,1,1,1,0,-0.00088666569927692,-0.130545068532228,0.722419694066048,
5.688,5.688,1,1,1,0,-0.00113078864074319,-0.129050109535456,0.721648894250393,
5.698,5.698,1,1,1,0,-0.0009528128882808,-0.130429212003946,0.722567439079285,
5.709,5.709,1,1,1,0,-0.0013584271718558,-0.130224414169788,0.722393058240414,
5.72,5.72,1,1,1,0,-0.00133530708784283,-0.130190514028072,0.722443498671055,
5.73,5.73,1,1,1,0,-0.00138259499381498,-0.128847360610962,0.722269751131535,
5.741,5.741,1,1,1,0,-0.00104731885102869,-0.132288876920938,0.722199305891991,
5.752,5.752,1,1,1,0,-0.000744103489396332,-0.129818730056286,0.72236105799675,
5.762,5.762,1,1,1,0,-0.000780285373138686,-0.131120532751083,0.722149051725865,
5.773,5.773,1,1,1,0,-0.000920053615162722,-0.12996019795537,0.722325220704079,
5.783,5.783,1,1,1,0,-0.000671460325125968,-0.129153486341238,0.721668861806393,
5.794,5.794,1,1,1,0,-0.00104201031210124,-0.128581561148167,0.722033195197582,
5.805,5.805,1,1,1,0,-0.00112995045038623,-0.128620956093073,0.721979476511478,
5.815,5.815,1,1,1,0,-0.0010302057979073,-0.131677649915218,0.722231604158878,
5.826,5.826,1,1,1,0,-0.00124129006946984,-0.128973834216595,0.721957497298718,
5.837,5.837,1,1,1,0,-0.00102391937023006,-0.129797868430614,0.72185255587101,
5.847,5.847,1,1,1,0,-0.00119477050465824,-0.129866879433393,0.7222955301404,
5.858,5.858,1,1,1,0,-0.00137288595551346,-0.130730215460062,0.722267702221871,
5.869,5.869,1,1,1,0,-0.00134264125346628,-0.127947889268398,0.722523145377636,
5.879,5.879,1,1,1,0,-0.00117619061841217,-0.131310988217592,0.722040571272373,
5.89,5.89,1,1,1,0,-0.00130729756008089,-0.128083024173975,0.722658261656761,
5.9,5.9,1,1,1,0,-0.00174546156918473,-0.130374450236559,0.721602328121662,
5.911,5.911,1,1,1,0,-0.00161295764358773,-0.129636842757463,0.722530595958233,
5.922,5.922,1,1,1,0,-0.000197323979869017,-0.129252392798662,0.721833109855652,
5.932,5.932,1,1,1,0,-0.000395206753309344,-0.129335932433605,0.721954181790352,
5.943,5.943,1,1,1,0,-0.000591133749250085,-0.128325168043375,0.721704848110676,
5.954,5.954,1,1,1,0,-0.00104068317736937,-0.12928731739521,0.722080133855343,
5.964,5.964,1,1,1,0,-0.00133425934989662,-0.128983799368143,0.722258426249027,
5.975,5.975,1,1,1,0,-0.00130722771088448,-0.13040117919445,0.721856877207756,
5.986,5.986,1,1,1,0,-0.00160429634323242,-0.12910682708025,0.722577646374702,
