"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
3.202,3.202,1,1,1,0,0.000454089625886187,-0.0218280591070652,0.494126491248608,
3.212,3.212,1,1,1,0,0.00090992548168272,-0.0233766622841358,0.493701696395874,
3.223,3.223,1,1,1,0,0.000552088048454764,-0.0220350921154022,0.494467988610268,
3.233,3.233,1,1,1,0,0.000406173077146313,-0.0210141763091087,0.494414381682873,
3.244,3.244,1,1,1,0,0.00101546761746399,-0.0235868617892265,0.493724420666695,
3.255,3.255,1,1,1,0,0.000853906426158843,-0.0220627523958683,0.494120642542839,
3.265,3.265,1,1,1,0,0.000786152705637446,-0.0232520513236523,0.493758544325829,
3.276,3.276,1,1,1,0,0.00056410211023794,-0.0229214318096638,0.494178868830204,
3.287,3.287,1,1,1,0,0.000673066856643486,-0.0246291048824787,0.493766665458679,
3.297,3.297,1,1,1,0,0.000632205076741406,-0.0231342390179634,0.493685714900494,
3.308,3.308,1,1,1,0,0.000441237373746046,-0.0247322022914886,0.493321269750595,
3.319,3.319,1,1,1,0,9.548385149768E-05,-0.0236882828176022,0.493855774402618,
3.329,3.329,1,1,1,0,0.000101281334800026,-0.0248410739004612,0.494183711707592,
3.34,3.34,1,1,1,0,0.000523380028728688,-0.024257879704237,0.493502728641033,
3.35,3.35,1,1,1,0,0.000418536384911557,-0.0244162045419216,0.49384206533432,
3.361,3.361,1,1,1,0,0.000437116271157631,-0.0233425758779049,0.493844859302044,
3.372,3.372,1,1,1,0,0.000165961690679216,-0.0234427861869335,0.494120605289936,
3.382,3.382,1,1,1,0,4.03029863307691E-05,-0.0241754576563835,0.493203550577164,
3.393,3.393,1,1,1,0,-0.000229175213433715,-0.0236093066632748,0.493751093745232,
3.404,3.404,1,1,1,0,-7.69039652516062E-05,-0.024682842195034,0.493198186159134,
3.414,3.414,1,1,1,0,-0.000202422971207225,-0.0234534963965416,0.494058653712273,
3.425,3.425,1,1,1,0,0.000453810229100532,-0.0248302705585957,0.493575036525726,
3.436,3.436,1,1,1,0,0.000244961131823236,-0.0235259532928467,0.493412464857102,
3.446,3.446,1,1,1,0,0.000168895356928596,-0.0246819108724594,0.494594387710094,
3.457,3.457,1,1,1,0,0.00071127436708184,-0.0240035355091095,0.493780411779881,
3.467,3.467,1,1,1,0,0.00032731333439512,-0.0235083512961864,0.494453310966492,
3.478,3.478,1,1,1,0,5.18979529354618E-05,-0.0237606465816498,0.493880100548267,
3.489,3.489,1,1,1,0,0.000128452672204999,-0.0228757970035076,0.493958555161953,
3.499,3.499,1,1,1,0,-0.00021974557191785,-0.0248409807682037,0.493908226490021,
3.51,3.51,1,1,1,0,0.000706664320118529,-0.0248108990490437,0.494021475315094,
3.521,3.521,1,1,1,0,0.000497465976859164,-0.0248623080551624,0.493502207100391,
3.531,3.531,1,1,1,0,7.85104967691239E-05,-0.02329396083951,0.493894703686237,
3.542,3.542,1,1,1,0,-4.22587638303558E-05,-0.0247146002948284,0.493933223187923,
3.553,3.553,1,1,1,0,8.92672730168508E-05,-0.0235661864280701,0.493985451757908,
3.563,3.563,1,1,1,0,0.00012957025934762,-0.0248709693551064,0.494427159428597,
3.574,3.574,1,1,1,0,-0.000293576172527249,-0.0237061642110348,0.493429377675057,
3.585,3.585,1,1,1,0,-0.000160164207376869,-0.0259184278547764,0.493900626897812,
3.595,3.595,1,1,1,0,-0.00011015218274458,-0.0232347287237644,0.493997670710087,
3.606,3.606,1,1,1,0,0.000173226007106252,-0.0239587388932705,0.494012832641602,
3.616,3.616,1,1,1,0,0.000666081937002104,-0.0235573388636112,0.493558049201965,
3.627,3.627,1,1,1,0,0.000251666654678962,-0.022999569773674,0.493804179131985,
3.638,3.638,1,1,1,0,0.00014423859059452,-0.0241105444729328,0.494163669645786,
3.648,3.648,1,1,1,0,0.000102748167924716,-0.0248775817453861,0.494080632925034,
3.659,3.659,1,1,1,0,7.65547192695372E-05,-0.0245507806539536,0.494248420000076,
3.67,3.67,1,1,1,0,9.52743039084386E-05,-0.0234823673963547,0.49406960606575,
3.68,3.68,1,1,1,0,-0.000379490684116237,-0.025215744972229,0.493818335235119,
3.691,3.691,1,1,1,0,0.000582821694876841,-0.0229097902774811,0.493726171553135,
3.702,3.702,1,1,1,0,-1.76718466926943E-05,-0.0254450365900993,0.494115799665451,
3.712,3.712,1,1,1,0,0.000174972237016597,-0.023606326431036,0.493874922394753,
3.723,3.723,1,1,1,0,-0.000271503826460485,-0.0248584896326065,0.493913292884827,
3.733,3.733,1,1,1,0,-0.000285962610118143,-0.0245966948568821,0.49396313726902,
3.744,3.744,1,1,1,0,-0.000452902189547152,-0.0230570323765278,0.493723936378956,
3.755,3.755,1,1,1,0,-0.000542728256135314,-0.0244496390223503,0.493980087339878,
3.765,3.765,1,1,1,0,-0.000623404077993266,-0.0230866484344006,0.493442304432392,
3.776,3.776,1,1,1,0,0.000137742615328036,-0.0240663066506386,0.494023710489273,
3.787,3.787,1,1,1,0,2.47266155304892E-05,-0.0231452286243439,0.494064427912235,
3.797,3.797,1,1,1,0,-0.000292458585384628,-0.0237224623560905,0.494248978793621,
3.808,3.808,1,1,1,0,-0.000321934946271256,-0.0217674300074577,0.493379235267639,
3.819,3.819,1,1,1,0,-0.000469246901507984,-0.0235717743635178,0.493652671575546,
3.829,3.829,1,1,1,0,-0.000516674505872962,-0.0232305377721787,0.494273751974106,
3.84,3.84,1,1,1,0,-0.000583520186840979,-0.0226379372179508,0.493633523583412,
3.85,3.85,1,1,1,0,-0.00058114531416291,-0.0229467637836933,0.494296252727509,
3.861,3.861,1,1,1,0,-0.000221002857453299,-0.0224149785935879,0.493744798004627,
3.872,3.872,1,1,1,0,-0.00021185261272309,-0.0226915813982487,0.494147278368473,
3.882,3.882,1,1,1,0,-8.36793373037459E-05,-0.0211256556212902,0.493155121803284,
3.893,3.893,1,1,1,0,-0.000372086669296373,-0.024093221873045,0.493733696639538,
3.904,3.904,1,1,1,0,-6.9220553646087E-05,-0.0225303694605827,0.493669956922531,
3.914,3.914,1,1,1,0,-8.84989318562989E-05,-0.0229379162192345,0.494042299687862,
3.925,3.925,1,1,1,0,-0.000162888326037008,-0.0235844403505325,0.493735037744045,
3.936,3.936,1,1,1,0,-0.000333669611268777,-0.0223617069423199,0.493445917963982,
3.946,3.946,1,1,1,0,-0.000274577191102692,-0.0228031538426876,0.494116619229317,
3.957,3.957,1,1,1,0,5.34346352565656E-05,-0.023371446877718,0.493677221238613,
3.968,3.968,1,1,1,0,-0.000121537601760032,-0.0212902203202248,0.494031310081482,
3.978,3.978,1,1,1,0,-0.000263820414854965,-0.0219175592064857,0.493718385696411,
3.989,3.989,1,1,1,0,-0.000428035875623836,-0.0231873244047165,0.494498312473297,
4.003,4.003,1,1,1,0,-0.000478397146238194,-0.0241274014115334,0.493471026420593,
4.014,4.014,1,1,1,0,-0.000637513615668856,-0.022970512509346,0.494306273758411,
4.025,4.025,1,1,1,0,-0.000586104607108291,-0.0219232402741909,0.494074150919914,
4.036,4.036,1,1,1,0,-0.000483426288379988,-0.0213890336453915,0.494185909628868,
4.047,4.047,1,1,1,0,0.000535743336493933,-0.0206952914595604,0.493952482938767,
4.057,4.057,1,1,1,0,-8.8848177838368E-05,-0.0223924405872822,0.494088344275952,
4.068,4.068,1,1,1,0,-0.000366498733583268,-0.021885521709919,0.493730381131172,
4.079,4.079,1,1,1,0,-0.000370340439386027,-0.022148247808218,0.494166724383831,
4.089,4.089,1,1,1,0,-0.000366568582779682,-0.020806398242712,0.494504980742931,
4.1,4.1,1,1,1,0,-0.000557885531757111,-0.0232115387916565,0.493789725005627,
4.11,4.11,1,1,1,0,-0.000562216181934767,-0.0216148793697357,0.493913441896439,
4.121,4.121,1,1,1,0,-0.000543985541670762,-0.0230062752962112,0.493827611207962,
4.132,4.132,1,1,1,0,6.65662841823622E-05,-0.0219831243157387,0.494008101522923,
4.142,4.142,1,1,1,0,0.00021974557191785,-0.022481195628643,0.493643246591091,
4.153,4.153,1,1,1,0,-9.01753125702304E-05,-0.0214464031159878,0.49398560076952,
4.164,4.164,1,1,1,0,0.000123283831670377,-0.020749494433403,0.493405051529408,
4.174,4.174,1,1,1,0,-4.77070011506331E-05,-0.0219604000449181,0.493624210357666,
4.185,4.185,1,1,1,0,-0.00039220323786355,-0.0210894271731377,0.494780875742436,
4.196,4.196,1,1,1,0,-0.000351131910372229,-0.0224909745156765,0.493774116039276,
4.206,4.206,1,1,1,0,-0.000226451094773576,-0.0223869457840919,0.494298897683621,
4.217,4.217,1,1,1,0,0.000573741299343046,-0.0231037847697735,0.493482537567616,
4.228,4.228,1,1,1,0,-3.58326377602852E-05,-0.0224385410547256,0.493876822292805,
4.238,4.238,1,1,1,0,0.000200467193707638,-0.0228632241487503,0.493653044104576,
4.249,4.249,1,1,1,0,-0.00020947774004502,-0.0216813758015633,0.494182929396629,
4.259,4.259,1,1,1,0,-6.12577452549125E-05,-0.0231759622693062,0.493705607950688,
4.27,4.27,1,1,1,0,0.000202632518796467,-0.0221886672079563,0.493835583329201,
4.281,4.281,1,1,1,0,-0.000198581265404465,-0.0211774371564388,0.493546798825264,
4.291,4.291,1,1,1,0,-0.000167707920589561,-0.0216987915337086,0.493535324931145,
4.302,4.302,1,1,1,0,0.000260537502623516,-0.0210157595574856,0.49366008490324,
4.313,4.313,1,1,1,0,0.000487966486146886,-0.0222654081881046,0.493890903890133,
4.323,4.323,1,1,1,0,0.000377325359027409,-0.0211535952985287,0.494151711463928,
4.334,4.334,1,1,1,0,5.22471989175308E-05,-0.0226997770369053,0.493806265294552,
4.345,4.345,1,1,1,0,-9.09436537307823E-05,-0.0207609497010708,0.493839420378208,
4.355,4.355,1,1,1,0,0.000182935045407772,-0.0227923505008221,0.493320114910603,
4.366,4.366,1,1,1,0,0.000133202417561138,-0.0214794650673866,0.49407210201025,
4.376,4.376,1,1,1,0,-8.09552186436073E-05,-0.0236200168728828,0.494002029299736,
4.387,4.387,1,1,1,0,3.31783682965604E-05,-0.0221860595047474,0.493766292929649,
4.398,4.398,1,1,1,0,0.000989134470415982,-0.0228325836360455,0.49418356269598,
4.408,4.408,1,1,1,0,0.000800541640098691,-0.0223337672650814,0.49362238496542,
4.419,4.419,1,1,1,0,0.000601820676301398,-0.0210928730666637,0.494251325726509,
4.43,4.43,1,1,1,0,0.000519608172122342,-0.0227228738367558,0.493771992623806,
4.44,4.44,1,1,1,0,0.000433204716158458,-0.020457711070776,0.494086630642414,
4.451,4.451,1,1,1,0,0.00017685816531977,-0.0226548872888088,0.493662729859352,
4.462,4.462,1,1,1,0,0.000348128394926435,-0.0222903676331043,0.493807755410671,
4.472,4.472,1,1,1,0,-5.90924201660844E-05,-0.0235325656831265,0.493451915681362,
4.483,4.483,1,1,1,0,0.000718259286723222,-0.02216761931777,0.493699423968792,
4.493,4.493,1,1,1,0,0.00118624890269576,-0.0239740125834942,0.494484044611454,
4.504,4.504,1,1,1,0,0.00035609120331761,-0.0227615237236023,0.493848659098148,
4.515,4.515,1,1,1,0,0.000587571440232981,-0.0243115238845348,0.494255796074867,
4.525,4.525,1,1,1,0,0.000800960735277174,-0.022676307708025,0.493799559772015,
4.536,4.536,1,1,1,0,0.000536022733279588,-0.0231764279305935,0.494065135717392,
4.547,4.547,1,1,1,0,0.000476231821149365,-0.0224643386900425,0.493750832974911,
4.557,4.557,1,1,1,0,0.000149896375504039,-0.0220447778701782,0.493755713105202,
4.568,4.568,1,1,1,0,0.000782171301441859,-0.0234890729188919,0.493771806359291,
4.579,4.579,1,1,1,0,0.000747456250824195,-0.0228904187679291,0.494158901274204,
4.589,4.589,1,1,1,0,0.000870041590530433,-0.0234436243772507,0.494248643517494,
4.6,4.6,1,1,1,0,0.000829668755003251,-0.021736416965723,0.493802838027477,
4.611,4.611,1,1,1,0,0.000342680157606158,-0.024859607219696,0.49410741776228,
4.621,4.621,1,1,1,0,0.000188313433531635,-0.0234821811318398,0.49369290471077,
4.632,4.632,1,1,1,0,8.7730590695747E-05,-0.0240536406636238,0.494255684316158,
4.642,4.642,1,1,1,0,-8.78702890885746E-05,-0.0242217443883419,0.493893884122372,
4.653,4.653,1,1,1,0,0.000473996646864123,-0.0226797536015511,0.493859201669693,
4.664,4.664,1,1,1,0,0.000499701151144406,-0.0230485573410988,0.493849143385887,
4.674,4.674,1,1,1,0,0.000320398263950152,-0.0225972384214401,0.493831112980843,
4.685,4.685,1,1,1,0,0.000136136083810518,-0.0239039771258831,0.493368804454803,
4.696,4.696,1,1,1,0,0.000221631500221023,-0.0229225493967533,0.494160726666451,
4.706,4.706,1,1,1,0,0.000385986659382721,-0.024745985865593,0.493893325328827,
4.717,4.717,1,1,1,0,0.000155344612824316,-0.0230572186410427,0.494381301105022,
4.728,4.728,1,1,1,0,-2.69617898157312E-05,-0.0237476080656052,0.494248531758785,
4.738,4.738,1,1,1,0,0.000249571178786548,-0.0225014984607697,0.493525192141533,
4.749,4.749,1,1,1,0,0.000499351905162337,-0.024094432592392,0.493814088404179,
4.759,4.759,1,1,1,0,0.000515487069533927,-0.0228408724069595,0.493470914661884,
4.77,4.77,1,1,1,0,0.000291340998242007,-0.0216318294405937,0.494015738368034,
4.781,4.781,1,1,1,0,0.000396394189648379,-0.0227987766265869,0.493660159409046,
4.791,4.791,1,1,1,0,6.91507044496732E-06,-0.0218438915908337,0.493857972323895,
4.802,4.802,1,1,1,0,-0.000173226007106252,-0.0236793421208858,0.493395067751408,
4.813,4.813,1,1,1,0,-2.35391791914544E-05,-0.0223144888877869,0.493917055428028,
4.823,4.823,1,1,1,0,6.28642767724302E-05,-0.024205818772316,0.494499243795872,
4.834,4.834,1,1,1,0,0.00046861825874026,-0.0236689113080502,0.493806675076485,
4.845,4.845,1,1,1,0,0.000334787198411398,-0.0235647894442081,0.494457818567753,
4.855,4.855,1,1,1,0,0.00049886296078744,-0.0228402204811573,0.493729487061501,
4.866,4.866,1,1,1,0,0.000268709858603932,-0.0251217745244503,0.49387950450182,
4.876,4.876,1,1,1,0,0.000120210467028169,-0.0228721648454666,0.493510141968727,
4.887,4.887,1,1,1,0,0.000173156157909838,-0.0247429125010967,0.494008250534534,
4.898,4.898,1,1,1,0,-9.32486772124381E-05,-0.0231153331696987,0.493532605469227,
4.908,4.908,1,1,1,0,-0.000301608830114837,-0.0230464152991772,0.494009628891945,
4.919,4.919,1,1,1,0,0.000505428785250338,-0.0237926840782166,0.494304187595844,
4.93,4.93,1,1,1,0,0.000410992671698866,-0.0218436121940613,0.49402691423893,
4.94,4.94,1,1,1,0,0.000167288825411078,-0.02407506108284,0.494260638952255,
4.951,4.951,1,1,1,0,0.000226870189952059,-0.0222101807594299,0.493437014520168,
4.962,4.962,1,1,1,0,7.52974337340886E-05,-0.0238995999097824,0.49367930740118,
4.972,4.972,1,1,1,0,-0.000124680815598653,-0.022521149367094,0.493672676384449,
4.983,4.983,1,1,1,0,-0.000286940498867937,-0.0236203894019127,0.493996180593967,
4.994,4.994,1,1,1,0,-0.000504590594893373,-0.0227467156946659,0.49382708966732,
5.004,5.004,1,1,1,0,0.000246008869769443,-0.0244653783738613,0.494119971990585,
5.015,5.015,1,1,1,0,1.38301408899346E-05,-0.0238992273807526,0.494197010993958,
5.025,5.025,1,1,1,0,-0.00015394762889604,-0.0215197913348675,0.49348097294569,
5.036,5.036,1,1,1,0,-8.04662742687106E-05,-0.0232252292335033,0.494175441563129,
5.047,5.047,1,1,1,0,-0.000188173735138808,-0.022166408598423,0.493857339024544,
5.057,5.057,1,1,1,0,-0.000341632419659951,-0.0236677005887032,0.494117625057697,
5.068,5.068,1,1,1,0,-0.000118114991135755,-0.0222162343561649,0.493455305695534,
5.079,5.079,1,1,1,0,-8.24220517682973E-06,-0.0236117281019688,0.494105741381645,
5.089,5.089,1,1,1,0,0.000158138580680869,-0.0224005430936813,0.49358457326889,
5.1,5.1,1,1,1,0,0.000551529254883454,-0.0245463103055954,0.493749938905239,
5.11,5.11,1,1,1,0,0.000579538782645392,-0.0234887935221195,0.494944415986538,
5.121,5.121,1,1,1,0,-0.000152620494164178,-0.0247628428041935,0.493661537766457,
5.132,5.132,1,1,1,0,9.23406376590585E-05,-0.0227269716560841,0.494121611118317,
5.142,5.142,1,1,1,0,0.000140815979970244,-0.022552628070116,0.493792518973351,
5.153,5.153,1,1,1,0,0.000166380785857698,-0.0242319889366627,0.494208782911301,
5.164,5.164,1,1,1,0,-9.28295820339552E-05,-0.0215726904571056,0.494013167917728,
5.174,5.174,1,1,1,0,-0.000132154679614931,-0.0231096521019936,0.493875406682491,
5.185,5.185,1,1,1,0,0.00073802660930833,-0.0221021473407745,0.493360683321953,
5.196,5.196,1,1,1,0,0.000334298254036501,-0.0240672379732132,0.493790209293365,
5.206,5.206,1,1,1,0,0.000540213685064417,-0.0220540910959244,0.493997856974602,
5.217,5.217,1,1,1,0,0.000776094421353857,-0.0237436965107918,0.49368180334568,
5.228,5.228,1,1,1,0,0.00106967059388111,-0.0227884389460087,0.494311638176441,
5.238,5.238,1,1,1,0,0.000151502907021557,-0.0246756710112095,0.493771284818649,
5.249,5.249,1,1,1,0,0.000105542135781269,-0.023308303207159,0.494007058441639,
5.259,5.259,1,1,1,0,0.000321515851092773,-0.0238189473748207,0.49375269562006,
5.27,5.27,1,1,1,0,0.000763521565999371,-0.0237601809203625,0.493751130998135,
5.281,5.281,1,1,1,0,0.000568921704790493,-0.0218869186937809,0.49343902617693,
5.291,5.291,1,1,1,0,0.000497885072037647,-0.0239758752286434,0.493968650698662,
5.302,5.302,1,1,1,0,0.000464846402133914,-0.0236760824918747,0.493516400456429,
5.313,5.313,1,1,1,0,0.000354484671800092,-0.0243037007749081,0.4939965903759,
5.323,5.323,1,1,1,0,0.000466103687669363,-0.0234181061387062,0.493601560592651,
5.334,5.334,1,1,1,0,0.000165961690679216,-0.0250568613409996,0.493754409253597,
5.345,5.345,1,1,1,0,6.63567365931207E-06,-0.0230260193347931,0.494086034595966,
5.355,5.355,1,1,1,0,0.000744592433771228,-0.0236988998949528,0.493809804320335,
5.366,5.366,1,1,1,0,0.000413227845984108,-0.0239310786128044,0.494318343698978,
5.377,5.377,1,1,1,0,0.000582193052109117,-0.0260218046605587,0.49397312104702,
5.387,5.387,1,1,1,0,0.000131246640061551,-0.0237583182752132,0.493750013411045,
5.398,5.398,1,1,1,0,0.000784266777334273,-0.0239979475736618,0.493256077170372,
5.408,5.408,1,1,1,0,-0.000325217858502705,-0.0229576602578163,0.493526384234429,
5.419,5.419,1,1,1,0,0.000162469230858525,-0.0241248868405819,0.494126677513123,
5.43,5.43,1,1,1,0,0.000378303247777202,-0.0245830975472927,0.493810437619686,
5.44,5.44,1,1,1,0,0.000206683772188468,-0.0234463252127171,0.49391619861126,
5.451,5.451,1,1,1,0,0.000540632780242899,-0.0239106826484203,0.493442192673683,
5.462,5.462,1,1,1,0,0.000563822713452285,-0.0234763137996197,0.494244992733002,
5.472,5.472,1,1,1,0,5.97909121302225E-05,-0.0253956764936447,0.493362359702587,
5.483,5.483,1,1,1,0,0.000173854649873976,-0.0243056565523148,0.493865571916103,
5.494,5.494,1,1,1,0,9.72300814080253E-05,-0.0257497653365135,0.493679046630859,
5.504,5.504,1,1,1,0,-0.000402890164914864,-0.0246052630245686,0.493824295699596,
5.515,5.515,1,1,1,0,-7.38306006093985E-05,-0.0242587178945541,0.493441410362721,
5.525,5.525,1,1,1,0,-0.000200257646118397,-0.023798830807209,0.493721850216389,
5.536,5.536,1,1,1,0,9.57632482833353E-05,-0.0229151919484138,0.493883676826954,
5.547,5.547,1,1,1,0,0.000226381245577162,-0.0235886313021183,0.493607334792614,
5.557,5.557,1,1,1,0,-0.000264029962444207,-0.0226474367082119,0.494242236018181,
5.568,5.568,1,1,1,0,-6.70552285572588E-05,-0.0243171118199825,0.493631958961487,
5.579,5.579,1,1,1,0,-0.00014423859059452,-0.0223119743168354,0.493816919624805,
5.589,5.589,1,1,1,0,-0.000304682194757045,-0.0246942043304443,0.493762865662575,
5.6,5.6,1,1,1,0,-0.000424962510981628,-0.0234059058129787,0.494311638176441,
5.611,5.611,1,1,1,0,-0.00060203022389064,-0.0251235440373421,0.493050068616867,
5.621,5.621,1,1,1,0,1.13155698190374E-05,-0.0239549204707146,0.493929572403431,
5.632,5.632,1,1,1,0,0.00065281058968348,-0.0236174091696739,0.494295284152031,
5.642,5.642,1,1,1,0,-0.000260677201016344,-0.0232646241784096,0.49383357167244,
5.653,5.653,1,1,1,0,-0.00011399388854734,-0.0219422392547131,0.493962690234184,
5.664,5.664,1,1,1,0,-0.000167498373000319,-0.0248515047132969,0.493893921375275,
5.674,5.674,1,1,1,0,-0.000533717709797932,-0.0224784016609192,0.493901968002319,
5.685,5.685,1,1,1,0,-0.000339467094571123,-0.0246682204306126,0.493458397686481,
5.696,5.696,1,1,1,0,-0.000324449517342153,-0.0228908844292164,0.493936166167259,
5.706,5.706,1,1,1,0,0.000415742417055005,-0.0238415785133839,0.493560694158077,
5.717,5.717,1,1,1,0,-0.000255787757267377,-0.0226786360144615,0.494050085544586,
5.728,5.728,1,1,1,0,-0.000143889344612451,-0.0244039110839367,0.493750907480717,
5.738,5.738,1,1,1,0,-0.000370340439386027,-0.0224176794290543,0.493770763278008,
5.749,5.749,1,1,1,0,-0.000461493640706051,-0.0234793871641159,0.494064167141914,
5.76,5.76,1,1,1,0,-0.00040868764821721,-0.0237701460719109,0.493940562009811,
5.77,5.77,1,1,1,0,-0.000460026807581361,-0.0212514773011208,0.493659563362598,
5.781,5.781,1,1,1,0,-0.000338908300999812,-0.0223862007260323,0.494039691984653,
5.791,5.791,1,1,1,0,-0.000484962970701092,-0.0204825773835182,0.493959784507752,
5.802,5.802,1,1,1,0,0.000136485329792587,-0.0237435102462769,0.493774525821209,
5.813,5.813,1,1,1,0,-0.000125239609169964,-0.0220402143895626,0.494035966694355,
5.823,5.823,1,1,1,0,-0.000142981305059072,-0.0229212455451488,0.493533574044704,
5.834,5.834,1,1,1,0,-0.000379350985723409,-0.0209163874387741,0.493877381086349,
5.845,5.845,1,1,1,0,-0.000130059203722517,-0.0226065516471863,0.494279898703098,
5.855,5.855,1,1,1,0,-0.000505428785250338,-0.0206069089472294,0.494066216051579,
5.866,5.866,1,1,1,0,-0.000198860662190121,-0.0235557556152344,0.493993535637856,
5.877,5.877,1,1,1,0,-0.000476581067131434,-0.0230743549764156,0.493317469954491,
5.887,5.887,1,1,1,0,0.000107428064084442,-0.0205251388251781,0.49377053976059,
5.898,5.898,1,1,1,0,9.79984225685772E-05,-0.0224731862545013,0.493811406195164,
